@relation all_features_test-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B2-M-1.0-Rlast

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}

@data
-6.0803,-1.7489,-1.363,-13.521,-4.8093,-4.7296,-1.1299,1.1016,1.1525,0.60382,-3.5513,-0.86791,-6.0803,-1.7489,-1.363,-13.521,-4.8093,-4.7296,-1.1299,1.1016,1.1525,0.60382,-3.5513,-0.86791,0.41251,-0.075654,-0.051408,0.048539,0.007702,0.058345,0.044237,0.007434,0.014394,0.010101,-0.018461,0.03135,0.02729,-0.001177,-0.003451,-0.008407,0.004156,-0.007798,-0.005114,-0.001637,-0.002147,-0.004163,-0.004562,0.000812,-0.004253,0.003778,-0.000041,5.335,5.8771,6.6387,7.0894,7.578,7.5222,6.922,6.7567,6.8254,6.8931,6.9287,7.2162,7.6264,7.9209,8.073,8.2194,8.2062,7.793,7.5013,7.4443,-6.0803,-1.7489,-1.363,-13.521,-4.8093,-4.7296,-1.1299,1.1016,1.1525,0.60382,-3.5513,-0.86791,'\'(-inf-0.5]\''
-6.9566,-6.4408,-3.8192,-8.1,-2.4557,-0.40054,3.3637,-3.9077,-2.0162,0.6108,-3.3141,0.22267,-6.9566,-6.4408,-3.8192,-8.1,-2.4557,-0.40054,3.3637,-3.9077,-2.0162,0.6108,-3.3141,0.22267,0.3539,0.013707,0.066237,-0.006769,0.058873,-0.049983,-0.092986,0.039279,0.013118,-0.014875,0.029266,-0.004417,0.000842,-0.001343,0.002396,0.004048,-0.000288,-0.000222,-0.000454,-0.001091,0.009024,0.000058,-0.005079,0.001632,0.008774,0.001155,0.000088,5.0152,5.5385,6.0436,6.3158,6.8814,7.2492,7.3982,7.2867,7.1289,7.0751,7.2552,7.6597,7.8418,7.7869,7.5794,7.7606,8.0297,7.6866,7.4247,7.3475,-6.9566,-6.4408,-3.8192,-8.1,-2.4557,-0.40054,3.3637,-3.9077,-2.0162,0.6108,-3.3141,0.22267,'\'(-inf-0.5]\''
-9.3375,-2.1443,-5.1951,-7.8335,-2.7842,-6.0728,-1.3477,-2.4269,0.23888,-4.9444,-2.6522,-3.629,-9.3375,-2.1443,-5.1951,-7.8335,-2.7842,-6.0728,-1.3477,-2.4269,0.23888,-4.9444,-2.6522,-3.629,0.63911,0.008262,0.13679,-0.00775,-0.017278,0.014899,-0.028427,0.003316,0.01643,0.026078,0.036229,-0.053148,-0.026138,-0.001602,0.001864,-0.013453,-0.01254,-0.007805,-0.010981,-0.004222,-0.010615,0.002842,-0.017432,-0.012928,0.013119,0.008021,-0.000148,4.9745,5.5775,6.7452,6.5104,7.0145,7.4125,6.9612,7.0473,7.2327,7.3819,7.319,7.4412,7.6376,7.8635,8.1249,8.3307,8.4423,8.5621,8.5836,8.0402,-9.3375,-2.1443,-5.1951,-7.8335,-2.7842,-6.0728,-1.3477,-2.4269,0.23888,-4.9444,-2.6522,-3.629,'\'(-inf-0.5]\''
-8.6627,-0.95131,-5.3143,-5.9428,-3.6509,-5.8953,-2.712,-4.6245,-0.70034,-5.0159,-4.4283,-4.5081,-8.6627,-0.95131,-5.3143,-5.9428,-3.6509,-5.8953,-2.712,-4.6245,-0.70034,-5.0159,-4.4283,-4.5081,0.4764,-0.047128,-0.022879,0.00264,0.044721,-0.007971,0.02951,0.016931,-0.022221,0.007192,-0.027221,0.001499,-0.004227,-0.003223,0.000317,0.000457,-0.003056,0.003898,-0.001589,-0.005119,0.007791,-0.002567,0.006954,0.002503,-0.004464,-0.008447,-0.000001,4.2123,5.1645,6.2205,5.6935,6.3524,6.3832,6.2268,6.1942,6.5192,6.4943,6.4889,6.5591,6.8783,6.9728,7.1099,7.3757,7.5566,7.7237,7.8471,7.4036,-8.6627,-0.95131,-5.3143,-5.9428,-3.6509,-5.8953,-2.712,-4.6245,-0.70034,-5.0159,-4.4283,-4.5081,'\'(-inf-0.5]\''
-9.2362,-4.456,-4.4233,-2.7247,-3.7828,-5.996,-0.97493,-5.5698,0.16254,-4.187,-2.6904,-4.1195,-9.2362,-4.456,-4.4233,-2.7247,-3.7828,-5.996,-0.97493,-5.5698,0.16254,-4.187,-2.6904,-4.1195,0.5376,0.006027,-0.054686,-0.004388,0.029257,-0.03246,0.005688,-0.003558,-0.037066,0.046191,0.039265,0.035445,-0.002641,0.002674,0.006116,0.001151,0.001139,0.003481,0.006012,0.000574,-0.007942,0.003566,0.005263,-0.001908,0.001402,-0.005487,0.000376,4.5193,5.2226,6.2855,5.8389,6.4373,6.5561,6.5291,6.7205,7.0848,7.21,7.2077,7.4485,7.4715,7.451,7.4036,7.565,7.7859,8.0478,8.0995,7.5661,-9.2362,-4.456,-4.4233,-2.7247,-3.7828,-5.996,-0.97493,-5.5698,0.16254,-4.187,-2.6904,-4.1195,'\'(-inf-0.5]\''
-11.933,-5.0078,-4.0421,-2.8739,-2.4452,-4.8712,-2.2244,-3.9029,1.9042,-4.1974,-0.83269,-3.8262,-11.933,-5.0078,-4.0421,-2.8739,-2.4452,-4.8712,-2.2244,-3.9029,1.9042,-4.1974,-0.83269,-3.8262,0.54533,-0.043846,0.040119,0.04753,-0.024677,0.030029,0.014592,-0.008989,-0.001031,-0.003193,-0.020612,-0.02816,0.043481,-0.000771,-0.003894,-0.00534,-0.002567,-0.001953,-0.003256,0.008148,-0.000596,-0.0003,-0.006115,-0.005702,0.007956,0.005521,-0.000387,4.4241,5.103,5.8588,5.7626,6.3533,6.3808,6.5671,6.7998,7.2584,7.4204,7.4166,7.5822,7.714,7.893,7.9632,7.9941,8.1707,8.3826,8.609,7.9563,-11.933,-5.0078,-4.0421,-2.8739,-2.4452,-4.8712,-2.2244,-3.9029,1.9042,-4.1974,-0.83269,-3.8262,'\'(-inf-0.5]\''
-12.202,-6.0666,-3.7866,-1.1698,-4.9144,-3.1816,-1.8084,-5.1859,2.0885,-3.2771,-2.809,-3.1529,-12.202,-6.0666,-3.7866,-1.1698,-4.9144,-3.1816,-1.8084,-5.1859,2.0885,-3.2771,-2.809,-3.1529,0.38717,0.058948,0.028493,-0.033504,-0.023504,-0.030116,-0.050011,-0.003858,0.045538,0.002842,0.019305,-0.004041,-0.001703,-0.000606,-0.004787,0.00344,0.003505,-0.007111,-0.013466,-0.00502,0.005424,0.004638,0.003146,0.000763,-0.007182,0.006865,-0.000114,3.6622,4.5388,5.0299,5.1413,5.5911,5.7613,5.8853,6.1944,6.6344,6.8628,6.8641,7.1602,7.3965,7.419,7.1567,7.1882,7.4262,7.692,7.9261,7.5087,-12.202,-6.0666,-3.7866,-1.1698,-4.9144,-3.1816,-1.8084,-5.1859,2.0885,-3.2771,-2.809,-3.1529,'\'(-inf-0.5]\''
-11.754,-2.5115,-4.68,-5.8886,-3.7687,-4.5264,-1.8095,-4.5518,-0.51972,-5.3438,-2.2511,-2.2921,-11.754,-2.5115,-4.68,-5.8886,-3.7687,-4.5264,-1.8095,-4.5518,-0.51972,-5.3438,-2.2511,-2.2921,0.42837,-0.026838,-0.017062,0.004392,0.0192,0.006348,0.031626,0.031116,-0.017661,-0.062623,-0.047033,-0.016531,-0.033482,-0.001273,0.007345,0.004924,-0.003662,0.003625,0.014455,0.002554,0.00327,0.00444,-0.000077,0.000512,0.00971,-0.003961,0.000125,3.8233,4.8102,5.54,5.4933,5.9522,6.0992,6.1973,6.1841,6.3806,6.5654,6.6753,6.8423,7.0882,7.3779,7.4707,7.5379,7.8503,8.0069,8.0893,7.6699,-11.754,-2.5115,-4.68,-5.8886,-3.7687,-4.5264,-1.8095,-4.5518,-0.51972,-5.3438,-2.2511,-2.2921,'\'(-inf-0.5]\''
-9.4323,-1.8957,-5.86,-5.1695,-4.2558,-3.7849,-1.994,-5.6281,-0.77353,-4.6216,-2.7752,-3.0564,-9.4323,-1.8957,-5.86,-5.1695,-4.2558,-3.7849,-1.994,-5.6281,-0.77353,-4.6216,-2.7752,-3.0564,0.50775,0.004024,0.007576,-0.007874,0.004817,0.020537,-0.012818,-0.017146,0.019581,-0.012276,0.03263,0.006737,0.002436,-0.000071,-0.004563,-0.003823,0.001529,-0.007679,-0.001313,-0.002718,-0.00529,-0.009131,-0.014037,0.003012,-0.002739,-0.000793,0.000114,4.3799,5.329,6.1824,5.9441,6.4648,6.5896,6.6021,6.6589,6.7513,6.7807,6.8321,7.0125,7.2417,7.4131,7.4055,7.5299,7.8427,8.0331,8.2212,7.8245,-9.4323,-1.8957,-5.86,-5.1695,-4.2558,-3.7849,-1.994,-5.6281,-0.77353,-4.6216,-2.7752,-3.0564,'\'(-inf-0.5]\''
-9.7934,-2.5129,-4.7444,-6.7768,-1.5797,-5.697,-1.8349,-4.3602,1.9221,-3.8791,-2.3878,-3.8452,-9.7934,-2.5129,-4.7444,-6.7768,-1.5797,-5.697,-1.8349,-4.3602,1.9221,-3.8791,-2.3878,-3.8452,0.62039,0.025106,0.004456,0.000399,-0.037034,0.000132,-0.003869,-0.049006,-0.01487,0.054712,0.011435,0.012682,0.011772,0.001416,-0.002784,0.002492,0.00188,0.009022,-0.008926,0.004809,-0.003365,-0.004032,0.01645,-0.000938,-0.009408,0.000999,-0.000358,4.8466,5.6053,6.516,6.184,7.1088,6.8089,6.9723,6.9981,7.2937,7.329,7.2018,7.3865,7.6199,7.906,8.0214,8.1787,8.4625,8.523,8.5669,7.9124,-9.7934,-2.5129,-4.7444,-6.7768,-1.5797,-5.697,-1.8349,-4.3602,1.9221,-3.8791,-2.3878,-3.8452,'\'(-inf-0.5]\''
-2.8623,-2.1707,-10.804,-6.1026,-3.5898,-3.2098,-5.9192,-2.0134,-3.0698,-3.4168,-2.0552,-1.692,-2.8623,-2.1707,-10.804,-6.1026,-3.5898,-3.2098,-5.9192,-2.0134,-3.0698,-3.4168,-2.0552,-1.692,0.38292,0.002478,-0.073591,0.020634,0.022937,0.035293,0.045137,-0.068193,0.071287,0.028949,-0.007795,-0.00183,-0.060276,-0.000694,-0.007681,-0.009196,0.014828,0.003772,0.007415,-0.005152,-0.002802,-0.008966,0.003616,-0.000761,0.00526,-0.014998,-0.000035,5.8808,6.4576,7.8664,7.7003,7.8515,8.487,8.0242,8.2336,8.0357,7.8916,7.5414,7.4535,7.4116,7.5435,7.8675,7.8481,7.9104,8.0788,8.2679,8.4151,-2.8623,-2.1707,-10.804,-6.1026,-3.5898,-3.2098,-5.9192,-2.0134,-3.0698,-3.4168,-2.0552,-1.692,'\'(-inf-0.5]\''
-2.493,-1.0793,-9.499,-6.8829,-3.2839,-2.2716,-7.4479,-1.9505,-3.0932,-5.5401,-4.3826,-3.9806,-2.493,-1.0793,-9.499,-6.8829,-3.2839,-2.2716,-7.4479,-1.9505,-3.0932,-5.5401,-4.3826,-3.9806,0.28303,-0.001512,0.056453,0.035998,-0.010209,-0.033431,-0.031106,0.051892,-0.00847,-0.009673,0.02097,-0.053913,0.047851,-0.00232,-0.010945,0.008709,-0.00768,0.00101,0.005293,-0.002482,0.001451,-0.003823,-0.009851,0.003975,-0.000373,0.012583,-0.000707,5.3322,6.2598,7.5868,6.7905,7.7109,7.5816,7.6821,7.3453,7.517,7.2012,6.823,6.7289,6.8447,7.0815,7.4418,7.3211,7.3048,7.4535,7.6855,7.8173,-2.493,-1.0793,-9.499,-6.8829,-3.2839,-2.2716,-7.4479,-1.9505,-3.0932,-5.5401,-4.3826,-3.9806,'\'(-inf-0.5]\''
-13.428,-3.7306,-5.3769,-4.9558,-4.5725,-3.3913,-4.533,-2.5212,-0.96047,-1.7685,-1.4209,-0.36363,-13.428,-3.7306,-5.3769,-4.9558,-4.5725,-3.3913,-4.533,-2.5212,-0.96047,-1.7685,-1.4209,-0.36363,-0.11842,-0.070029,-0.0556,0.002897,0.025094,-0.003819,0.021381,0.013008,-0.005844,0.006664,0.012678,0.049648,0.000996,-0.001022,0.012681,0.002095,-0.005869,-0.003602,-0.007085,-0.002171,-0.000795,0.008894,0.0089,0.004639,0.001119,-0.005537,0.0005,2.4366,3.0856,4.0288,4.2588,4.5215,4.6981,4.8878,5.0261,5.2905,5.4962,5.536,5.7074,6.0564,6.2455,6.3817,6.5612,6.5775,6.7745,6.8989,6.9319,-13.428,-3.7306,-5.3769,-4.9558,-4.5725,-3.3913,-4.533,-2.5212,-0.96047,-1.7685,-1.4209,-0.36363,'\'(-inf-0.5]\''
-6.0761,-8.0193,-6.4463,-4.7094,-4.4814,-2.7371,-3.7345,-1.0865,-3.0862,-2.1387,-1.4158,-0.62959,-6.0761,-8.0193,-6.4463,-4.7094,-4.4814,-2.7371,-3.7345,-1.0865,-3.0862,-2.1387,-1.4158,-0.62959,0.3953,0.10909,0.007286,0.009903,-0.012094,-0.033254,-0.041819,0.003013,0.013616,-0.026845,-0.035142,-0.029009,0.007829,0.006131,-0.002361,0.006082,0.002461,-0.001755,-0.000816,-0.000983,0.00574,0.00137,-0.009199,-0.005325,-0.001171,0.004516,-0.000002,5.6602,6.1723,7.2654,7.4864,7.577,8.2824,8.1114,8.3454,8.3321,8.5485,8.4186,8.473,8.4426,8.4031,8.4467,8.4634,8.2693,8.2259,8.4122,8.4325,-6.0761,-8.0193,-6.4463,-4.7094,-4.4814,-2.7371,-3.7345,-1.0865,-3.0862,-2.1387,-1.4158,-0.62959,'\'(-inf-0.5]\''
-3.2706,-0.006079,-7.7916,-3.9776,-5.0542,-7.4889,-4.3006,-2.5729,-3.6947,-5.229,-3.3919,0.85945,-3.2706,-0.006079,-7.7916,-3.9776,-5.0542,-7.4889,-4.3006,-2.5729,-3.6947,-5.229,-3.3919,0.85945,0.70759,-0.003426,0.033243,-0.034331,0.011035,0.017162,0.00952,-0.010952,-0.011174,0.019032,-0.003609,0.015352,-0.003633,-0.000281,0.006333,-0.010781,0.016671,0.006005,0.003277,-0.000472,-0.001597,0.002746,-0.004978,0.003947,0.008782,0.002745,-0.000065,7.6792,8.1933,9.7709,9.4336,9.1259,9.9049,9.1572,9.3241,9.1967,9.5276,9.2774,9.0803,9.0315,9.1041,9.2924,9.4359,9.7553,9.8519,9.9545,10.005,-3.2706,-0.006079,-7.7916,-3.9776,-5.0542,-7.4889,-4.3006,-2.5729,-3.6947,-5.229,-3.3919,0.85945,'\'(-inf-0.5]\''
-7.0934,-8.6188,-0.32905,-4.1234,-6.2755,-2.0436,-7.6004,-0.017878,-2.8548,-2.2624,-2.0537,-2.2188,-7.0934,-8.6188,-0.32905,-4.1234,-6.2755,-2.0436,-7.6004,-0.017878,-2.8548,-2.2624,-2.0537,-2.2188,0.59869,-0.004343,-0.004439,0.038788,-0.057287,0.028718,0.012473,-0.049235,0.041025,-0.024022,0.019821,0.004249,-0.016353,-0.000985,-0.005162,0.024274,-0.008698,-0.004255,-0.006699,-0.002933,0.002886,-0.013022,0.011405,-0.001665,-0.010219,-0.003849,-0.00054,6.966,7.3451,8.7345,8.4374,8.6011,9.0643,8.7909,9.073,9.5424,9.6709,9.716,10.004,9.9818,10.132,10.189,9.8213,9.3904,9.218,9.4253,9.6175,-7.0934,-8.6188,-0.32905,-4.1234,-6.2755,-2.0436,-7.6004,-0.017878,-2.8548,-2.2624,-2.0537,-2.2188,'\'(-inf-0.5]\''
-5.8673,-3.6506,-5.4399,-3.9457,-4.6895,-6.0258,-4.8777,-3.474,-2.1356,-4.2128,-1.6266,-1.6315,-5.8673,-3.6506,-5.4399,-3.9457,-4.6895,-6.0258,-4.8777,-3.474,-2.1356,-4.2128,-1.6266,-1.6315,0.65758,-0.003288,0.036793,-0.056734,0.026695,-0.069481,0.007215,0.05381,-0.026023,0.004832,-0.014869,0.002632,-0.003735,0.000567,0.007285,-0.019547,-0.011712,-0.009248,0.007713,0.005131,0.00216,0.006245,-0.004928,-0.008459,-0.007299,-0.008594,0.00119,7.2872,7.8198,9.3325,8.854,9.1282,9.3382,9.1712,9.3108,9.5488,9.5745,9.6118,9.5247,9.5383,9.6255,9.7476,9.7367,9.8142,9.956,10.057,9.9066,-5.8673,-3.6506,-5.4399,-3.9457,-4.6895,-6.0258,-4.8777,-3.474,-2.1356,-4.2128,-1.6266,-1.6315,'\'(-inf-0.5]\''
-3.9003,-3.5441,-6.4049,-4.9382,-2.4568,-3.6865,-5.8317,-2.7984,-1.1711,-5.0197,-2.899,-3.106,-3.9003,-3.5441,-6.4049,-4.9382,-2.4568,-3.6865,-5.8317,-2.7984,-1.1711,-5.0197,-2.899,-3.106,0.68023,-0.077706,-0.092869,0.092897,-0.002217,0.065414,0.053451,-0.016858,0.027482,0.016336,0.050758,0.035446,0.032161,-0.00344,-0.008441,-0.000151,0.006916,0.010224,-0.004381,-0.00108,-0.006114,0.001392,-0.001635,0.008365,0.010385,0.008931,-0.000593,7.4265,8.13,9.3802,8.6873,9.4604,9.3877,9.4312,9.4592,9.6628,9.5224,9.3234,9.1975,9.2447,9.533,9.6083,9.5332,9.552,9.6297,9.7848,9.6185,-3.9003,-3.5441,-6.4049,-4.9382,-2.4568,-3.6865,-5.8317,-2.7984,-1.1711,-5.0197,-2.899,-3.106,'\'(-inf-0.5]\''
-7.3687,-7.1625,-0.38485,-6.1851,-4.9574,-2.9697,-5.667,-3.0403,-4.4865,-1.1822,-3.742,-0.89625,-7.3687,-7.1625,-0.38485,-6.1851,-4.9574,-2.9697,-5.667,-3.0403,-4.4865,-1.1822,-3.742,-0.89625,0.34552,0.068718,0.060668,-0.010126,-0.01782,-0.012452,-0.088662,0.011957,-0.039044,-0.026931,-0.050834,-0.048547,-0.012358,0.002395,-0.000973,0.005147,-0.002668,-0.000578,-0.003234,-0.00023,0.003688,-0.002407,0.000446,0.003815,0.004281,0.002524,-0.000138,5.393,6.1102,7.2667,7.0067,7.2444,7.4103,7.5624,7.5716,7.8906,7.9772,8.054,8.3834,8.5838,8.6056,8.5895,8.5459,8.3226,7.9518,7.9706,8.1116,-7.3687,-7.1625,-0.38485,-6.1851,-4.9574,-2.9697,-5.667,-3.0403,-4.4865,-1.1822,-3.742,-0.89625,'\'(-inf-0.5]\''
-12.15,-5.4288,-0.016394,-7.68,-4.112,-3.4013,-4.6868,-2.085,-3.035,-0.74333,-1.3447,-0.15903,-12.15,-5.4288,-0.016394,-7.68,-4.112,-3.4013,-4.6868,-2.085,-3.035,-0.74333,-1.3447,-0.15903,0.079287,-0.024578,-0.050865,-0.00281,0.018388,0.033568,0.038795,-0.053793,0.00184,0.024998,0.039091,0.00775,-0.036689,0.001578,0.014162,-0.001898,-0.003415,-0.001619,0.004162,0.001619,-0.002332,0.000141,0.005134,-0.015544,-0.000747,0.004711,0.000078,3.8291,4.4416,5.3667,5.6255,5.6072,5.8764,6.0357,6.0288,6.4173,6.5554,6.752,7.2163,7.4238,7.7218,7.8815,7.9108,7.7553,7.4708,7.4515,7.4597,-12.15,-5.4288,-0.016394,-7.68,-4.112,-3.4013,-4.6868,-2.085,-3.035,-0.74333,-1.3447,-0.15903,'\'(-inf-0.5]\''
-4.936,-6.8563,-6.2686,-4.2136,-3.2849,-2.1676,-5.6037,-3.0798,-3.5887,-2.3915,-0.47741,-0.15882,-4.936,-6.8563,-6.2686,-4.2136,-3.2849,-2.1676,-5.6037,-3.0798,-3.5887,-2.3915,-0.47741,-0.15882,0.67003,-0.04904,0.002192,-0.009673,0.010563,-0.000244,0.072156,0.020308,0.045119,0.00824,-0.003839,0.02946,0.019771,-0.003523,-0.013345,-0.001077,0.00591,0.001283,0.003567,-0.002816,-0.001997,0.002949,-0.009362,0.003665,-0.00322,-0.006472,0.000173,7.3485,7.804,9.0456,9.0493,8.9861,9.6062,9.6458,9.8421,9.8827,9.8342,9.7026,9.7777,9.6991,9.7658,9.8758,9.7178,9.6256,9.6176,9.7524,9.8215,-4.936,-6.8563,-6.2686,-4.2136,-3.2849,-2.1676,-5.6037,-3.0798,-3.5887,-2.3915,-0.47741,-0.15882,'\'(-inf-0.5]\''
-7.7025,-4.6094,-4.4795,-6.8905,0.28665,-4.8561,-6.7083,-1.1111,-4.7458,-3.1968,-2.0139,-2.5415,-7.7025,-4.6094,-4.4795,-6.8905,0.28665,-4.8561,-6.7083,-1.1111,-4.7458,-3.1968,-2.0139,-2.5415,0.50602,0.09144,0.080848,-0.007762,0.00588,-0.044312,-0.1196,0.019219,-0.066513,-0.004391,-0.034359,-0.039081,0.000062,0.001465,-0.004867,0.010464,0.007738,-0.006446,-0.006265,-0.000036,-0.000195,-0.008574,0.006639,0.013687,0.007164,0.005574,-0.000697,6.3576,7.0182,8.2704,7.7976,8.2582,8.4048,8.6506,8.6511,8.984,8.8882,8.7749,8.8109,8.7691,9.1245,9.5827,9.7072,9.4701,9.2531,9.2691,9.2279,-7.7025,-4.6094,-4.4795,-6.8905,0.28665,-4.8561,-6.7083,-1.1111,-4.7458,-3.1968,-2.0139,-2.5415,'\'(-inf-0.5]\''
-7.1383,-6.4082,-4.8313,-8.6291,-0.74333,-4.3347,0.99699,-3.1875,0.95791,-1.842,-3.6851,-1.7738,-7.1383,-6.4082,-4.8313,-8.6291,-0.74333,-4.3347,0.99699,-3.1875,0.95791,-1.842,-3.6851,-1.7738,0.50319,-0.00026,0.062601,-0.081348,-0.096584,0.035638,-0.075006,0.065985,0.034975,0.031154,-0.001627,-0.003135,-0.015223,0.002513,0.000125,0.019188,0.003768,0.011384,0.007359,0.007527,0.00843,-0.019036,-0.010848,0.00715,0.003114,0.007824,-0.000781,6.4665,6.8244,7.9304,7.7683,8.527,8.9512,8.6311,8.879,8.8971,8.8951,8.8401,8.9445,9.1846,9.2681,9.2327,9.408,9.6669,9.388,9.1804,8.7067,-7.1383,-6.4082,-4.8313,-8.6291,-0.74333,-4.3347,0.99699,-3.1875,0.95791,-1.842,-3.6851,-1.7738,'\'(-inf-0.5]\''
-6.0919,-7.2586,-3.8115,-7.6984,-1.9532,-4.046,1.372,-1.7868,0.66655,-2.4716,-2.6078,-0.78375,-6.0919,-7.2586,-3.8115,-7.6984,-1.9532,-4.046,1.372,-1.7868,0.66655,-2.4716,-2.6078,-0.78375,0.50537,0.028031,-0.036674,0.026369,0.057647,-0.077619,0.013747,-0.043728,-0.009017,-0.030931,0.063442,0.070138,0.013708,-0.002762,-0.003766,0.003541,0.000264,0.003502,0.009258,0.007923,-0.001292,-0.002007,0.001697,0.001452,-0.007307,-0.004487,-0.000558,6.5007,6.7693,7.7817,7.8308,8.3178,8.9213,8.5158,8.69,8.7138,8.8598,8.8795,8.9104,9.1065,9.0726,9.1066,9.1055,9.2246,9.1093,8.761,8.447,-6.0919,-7.2586,-3.8115,-7.6984,-1.9532,-4.046,1.372,-1.7868,0.66655,-2.4716,-2.6078,-0.78375,'\'(-inf-0.5]\''
-9.7437,-8.9769,0.43555,-3.948,-0.85033,-2.745,-0.99226,-3.9993,3.7924,-1.5058,-3.0598,1.1935,-9.7437,-8.9769,0.43555,-3.948,-0.85033,-2.745,-0.99226,-3.9993,3.7924,-1.5058,-3.0598,1.1935,0.30755,-0.011691,0.027077,-0.024912,-0.039775,0.081897,-0.020824,0.032078,-0.022371,-0.014467,-0.074591,-0.054947,-0.019519,0.001787,0.00696,-0.012801,-0.005466,-0.013732,-0.006287,0.001056,-0.00493,0.007234,-0.003131,-0.001892,0.009715,-0.000788,0.001147,5.5437,5.8473,6.4521,6.5558,7.0133,7.1158,7.4272,7.6359,8.0999,8.3644,8.2508,8.4605,8.8742,8.9796,8.6807,8.4834,8.7633,8.5631,8.2315,7.9162,-9.7437,-8.9769,0.43555,-3.948,-0.85033,-2.745,-0.99226,-3.9993,3.7924,-1.5058,-3.0598,1.1935,'\'(-inf-0.5]\''
-6.8595,-11.557,-2.2131,-6.0948,0.52174,-1.7344,-0.96025,-2.0942,1.8184,-2.0583,-1.1494,-1.5135,-6.8595,-11.557,-2.2131,-6.0948,0.52174,-1.7344,-0.96025,-2.0942,1.8184,-2.0583,-1.1494,-1.5135,0.5334,-0.066215,-0.043405,0.076298,0.053298,0.033237,0.04182,-0.053349,0.016964,0.049761,0.02284,-0.011978,0.012985,-0.003513,-0.002742,0.007865,0.006369,0.005877,-0.004737,-0.013979,0.010558,0.000905,-0.002692,0.002691,-0.005974,0.007867,-0.000572,6.6426,6.9436,7.7021,7.7075,8.5297,8.7116,9.051,9.2051,9.5407,9.5025,9.4608,9.5305,9.6874,9.7399,9.7538,9.4242,9.3863,9.2045,8.8718,8.5134,-6.8595,-11.557,-2.2131,-6.0948,0.52174,-1.7344,-0.96025,-2.0942,1.8184,-2.0583,-1.1494,-1.5135,'\'(-inf-0.5]\''
-6.4839,-4.3957,-4.7247,-9.1306,-0.83186,-6.2618,1.4733,-1.1176,1.7926,-1.6249,-0.98962,-1.7713,-6.4839,-4.3957,-4.7247,-9.1306,-0.83186,-6.2618,1.4733,-1.1176,1.7926,-1.6249,-0.98962,-1.7713,0.37178,0.010692,0.06879,-0.007029,0.014527,-0.061538,-0.008805,0.028216,0.032639,-0.022065,-0.01831,-0.003612,-0.019338,-0.001435,0.005113,-0.005325,0.000567,-0.006387,0.008183,0.008402,-0.003282,-0.002455,0.005386,-0.00055,0.008881,0.002438,0.000452,5.9509,6.3954,7.1806,7.312,8.1892,8.0313,7.9742,7.9398,8.0387,8.0441,8.1101,8.0891,8.1812,8.3599,8.5645,8.7025,8.9293,8.8263,8.4563,7.9986,-6.4839,-4.3957,-4.7247,-9.1306,-0.83186,-6.2618,1.4733,-1.1176,1.7926,-1.6249,-0.98962,-1.7713,'\'(-inf-0.5]\''
