@relation strength0_mfccplus_test-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B2-M-1.0-Rlast

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}

@data
-9.5322,-5.4393,-5.2106,-6.3332,-5.8922,1.829,0.70239,-2.9571,1.3205,-2.8892,0.054416,-0.76934,0.46306,-0.02381,0.00324,0.013672,-0.04784,-0.040308,-0.038617,-0.074749,-0.019935,0.025079,0.055529,-0.036994,-0.009068,-0.002874,0.010932,-0.003961,-0.013454,-0.001395,0.01426,-0.009613,-0.008683,0.019534,-0.008478,-0.003418,0.001079,-0.004911,0.000117,'\'(-inf-0.5]\''
-12.287,-4.783,-8.2793,-5.2262,-3.6146,-2.424,-2.6173,-1.6013,-0.97497,-1.9721,-0.8234,-0.78198,-0.077369,-0.054329,-0.011469,0.015025,0.019927,0.0172,0.04858,0.009009,0.012404,0.00862,-0.019929,0.00456,-0.016368,-0.001022,-0.002802,0.008626,0.012005,0.00198,0.000494,0.008561,-0.001225,0.001878,0.009011,-0.001086,0.000906,0.006062,-0.000315,'\'(-inf-0.5]\''
-12.368,-1.4591,-7.7269,-6.1477,-2.8424,0.39377,-1.7846,-2.6594,2.7971,-0.87109,5.2686,-1.575,0.52305,0.023602,0.07021,-0.004024,-0.064434,-0.018014,-0.009943,-0.002547,0.025168,0.034662,-0.038191,0.036355,-0.018196,0.004267,-0.003962,0.002123,-0.006854,-0.013254,-0.001922,-0.002225,0.001511,0.012067,0.00548,0.007799,0.005642,-0.014245,0.00019,'\'(-inf-0.5]\''
-11.599,1.115,-9.4107,-8.4478,-3.8079,-2.4753,2.8317,-2.8406,-0.48417,-4.6614,0.035392,-2.0595,0.4807,-0.015535,0.015953,-0.007488,-0.000846,0.069844,-0.079781,0.073153,-0.057393,-0.058001,0.032262,-0.041596,0.069062,0.000661,0.005361,-0.009505,0.007281,0.015261,0.002958,-0.006636,-0.001163,-0.01263,-0.011244,-0.01047,-0.017221,0.00766,-0.000614,'\'(-inf-0.5]\''
-13.737,-1.3947,-7.9096,-3.4322,-2.4359,-0.077263,-0.091006,-2.3901,-0.53709,-2.8325,-0.35776,-1.6924,0.46306,-0.014872,-0.047158,-0.003731,0.06527,0.014413,0.066623,-0.056312,0.007521,0.004301,0.027423,0.019678,-0.04248,0.001118,-0.000723,0.013796,-0.007728,-0.005023,0.000951,-0.001075,-0.002986,0.001814,-0.006132,0.005415,0.007717,0.007466,0.000371,'\'(-inf-0.5]\''
-12.75,1.4276,-8.6198,-3.9513,-4.8815,-1.2115,2.384,-4.8383,-0.48341,-3.5503,0.9161,-3.7859,0.61365,0.025018,-0.037658,0.048021,0.028246,-0.058271,-0.032566,0.029488,-0.072656,-0.012843,0.025084,-0.004728,-0.033358,-0.004658,-0.007916,-0.009538,-0.00158,0.005125,0.004966,0.000237,0.001001,0.000016,0.013515,-0.002056,0.009861,0.008147,-0.000166,'\'(-inf-0.5]\''
-13.478,-3.571,-7.2455,-2.9236,-2.7314,-0.64747,-1.5534,-4.1862,0.50331,-1.3654,3.074,0.049995,0.38944,-0.024854,0.029854,-0.053064,-0.024626,0.01018,0.039734,-0.051977,0.12002,0.015847,-0.039508,0.002831,0.044966,0.001537,0.004468,0.00245,0.009638,0.000947,0.002244,0.012559,-0.009517,0.005267,-0.01017,-0.002325,-0.006159,-0.015139,0.000082,'\'(-inf-0.5]\''
-13.751,-0.92576,-6.794,-6.6506,0.081698,-1.324,0.99896,-4.5552,-1.7867,-2.1536,0.66939,0.83232,0.5486,0.022919,-0.078755,0.080871,0.064845,-0.019534,-0.020976,0.05265,-0.029205,0.022095,0.043798,-0.044451,0.028568,0.002646,0.007121,-0.001981,-0.002073,-0.005865,-0.005258,-0.010426,0.00379,-0.006682,0.006366,-0.003825,-0.004928,0.006794,-0.000279,'\'(-inf-0.5]\''
-15.657,-3.3959,-5.3078,-3.4577,-2.615,1.4467,-1.2451,-2.4813,0.34748,-3.2809,-0.056972,0.026775,0.26415,0.023133,0.093899,-0.050593,-0.11277,0.007231,-0.013583,-0.031555,-0.038863,-0.026738,-0.0453,0.031549,-0.028248,-0.001661,-0.020232,0.010609,-0.005412,0.009527,-0.003412,0.005342,-0.01617,0.015485,0.008461,0.005751,0.014205,-0.01141,0.000362,'\'(-inf-0.5]\''
-12.178,-0.52864,-9.1772,-5.717,-3.6891,-1.4584,2.3578,-6.0027,0.57604,-3.2433,3.0543,0.28293,0.58958,-0.028882,0.028397,-0.034326,0.03915,-0.017034,-0.012393,0.036302,0.049916,0.082515,0.036523,0.02568,-0.024247,0.000928,0.015035,-0.012606,0.018134,-0.015746,0.002135,-0.001371,0.014322,-0.02428,-0.03104,-0.003737,-0.006552,0.015847,-0.000757,'\'(-inf-0.5]\''
-14.899,-0.94207,-7.8187,-5.9456,-2.5325,-0.22198,-0.48766,-1.8638,-0.39033,-1.3117,-0.081997,-0.75187,0.39697,0.014567,-0.062299,0.037316,-0.046191,0.017415,0.052539,-0.004058,0.014661,-0.031449,-0.006613,-0.052521,0.010128,0.001622,-0.002877,0.009715,-0.018687,0.005125,-0.004427,-0.007931,0.012307,0.007235,0.023455,-0.001908,-0.007309,-0.00802,0.000888,'\'(-inf-0.5]\''
-13.105,1.4811,-9.2066,-7.4325,-2.8422,-2.9329,3.3186,-2.186,-0.11445,-2.7067,1.9013,-1.282,0.56975,-0.022432,0.076313,-0.056758,0.034406,0.010436,-0.047007,0.015926,-0.022323,-0.027732,-0.020275,0.012579,0.003109,-0.000482,-0.002947,-0.006134,0.000338,0.006396,0.002253,0.004679,-0.003662,-0.000357,-0.003865,0.006912,-0.000763,0.009247,0.00018,'\'(-inf-0.5]\''
-4.8038,0.65159,-2.5271,-7.2234,-2.038,-3.5898,-3.4167,-4.4173,-4.7317,-3.6574,-1.0319,-0.69176,0.53923,-0.092332,0.019976,0.023216,-0.008546,-0.011318,-0.032117,0.006026,0.056028,0.082276,0.041376,-0.030909,0.013088,-0.004531,-0.00335,0.003476,-0.000229,-0.001354,0.00569,0.007554,-0.00136,-0.010868,-0.009949,-0.012735,0.01116,0.010614,-0.000095,'\'(-inf-0.5]\''
-12.875,-3.1391,-3.604,-3.8163,-3.6157,-3.0551,-2.7324,-3.6155,-2.2059,-1.3561,-1.8121,0.35882,0.040107,0.074448,0.006433,0.020035,-0.09035,-0.021709,0.03831,0.005509,-0.00558,0.009333,-0.004112,-0.000069,-0.023856,0.006358,-0.006696,0.010979,0.009326,-0.01458,0.006835,0.000597,-0.011946,0.00536,0.011689,0.003517,-0.014889,0.000773,-0.00004,'\'(-inf-0.5]\''
-8.332,-2.0162,-2.7807,-5.9422,-2.5116,-3.7861,-2.7693,-3.337,-2.414,-1.8433,-0.9754,-1.1171,0.22367,-0.07544,-0.01291,-0.042487,0.065314,0.026644,-0.002922,-0.024854,0.015725,-0.002056,-0.012466,0.010949,0.000189,-0.006358,0.006807,-0.01021,-0.0067,0.016519,-0.010684,-0.008598,0.0126,-0.000175,0.000239,0.007332,0.006193,-0.004417,0.00004,'\'(-inf-0.5]\''
-7.3983,-1.2826,-2.7334,-2.3152,-3.1161,-5.8417,-2.7039,-2.57,-1.4582,-1.6372,-1.4249,-0.4711,0.11668,0.12104,0.010575,0.004824,-0.027087,-0.014308,-0.016349,0.006464,0.066287,0.013383,-0.031079,0.019374,0.000786,0.005271,-0.003821,-0.000556,0.008343,-0.008915,-0.009768,0.004587,0.011208,-0.017407,-0.019105,0.00478,0.002935,-0.003249,-0.000036,'\'(-inf-0.5]\''
-5.9362,1.9494,-1.554,-7.1403,-2.385,-5.3128,-1.4299,-4.5832,-2.126,-2.1838,-0.84264,-1.3858,0.41702,-0.058818,0.07658,0.036883,0.032363,0.05054,-0.021559,-0.000725,-0.1005,-0.047542,0.028164,-0.021269,-0.017349,-0.003169,0.009412,-0.002967,-0.013598,0.00513,0.006587,-0.004076,-0.017936,0.010294,0.0187,0.001556,0.003591,0.01037,0.000276,'\'(-inf-0.5]\''
-8.4786,0.50594,-2.2828,-3.815,-2.3498,-4.8244,-3.7793,-5.1714,-2.1629,-0.91116,-1.5728,0.006854,0.19052,-0.016881,-0.089228,-0.005199,-0.047126,-0.035177,0.009187,-0.0246,0.032556,0.057714,-0.003153,-0.002984,0.033439,0.000218,-0.000945,-0.000165,0.003755,-0.006249,-0.003417,0.000632,0.001937,0.00233,0.005267,-0.013437,-0.005761,-0.00481,0.000091,'\'(-inf-0.5]\''
-9.9891,-1.0086,-2.6213,-7.7249,-1.2208,-1.8628,-3.5995,-4.9185,-1.8447,-2.519,-1.3631,-0.41767,0.22627,-0.041131,0.003322,-0.017591,0.063281,0.009911,0.030288,0.039807,-0.012481,-0.033817,0.008957,0.000587,-0.0101,-0.00232,-0.006198,0.003934,-0.004378,0.007857,0.007105,-0.000666,-0.003458,0.005899,-0.004269,-0.0018,0.000875,-0.004287,-0.00033,'\'(-inf-0.5]\''
-9.0695,2.537,-2.7606,-3.914,-2.9811,-6.6521,-2.829,-6.324,-4.5825,-1.0543,-1.7977,-0.045169,0.11782,0.048672,0.015038,0.000918,-0.008294,0.004139,0.008897,-0.009593,0.022312,0.019868,0.007335,0.01532,0.000688,0,-0.018495,-0.006181,-0.000605,-0.000125,-0.002456,-0.002822,0.00384,-0.006257,-0.00729,0.004466,-0.001499,0.002216,0,'\'(-inf-0.5]\''
-11.509,0.45374,-4.6762,-5.3522,-1.6786,-5.3465,-1.7877,-2.9775,-2.3543,-0.98561,-1.7599,-0.99181,0.083274,-0.05099,-0.013253,-0.01646,-0.007754,-0.009435,-0.007202,-0.010513,-0.012927,-0.016376,-0.014111,-0.002058,0.006592,0,0.022359,0.008267,0.008253,0.004131,0.003606,0.003555,0.004746,0.001424,-0.000648,-0.003865,-0.002229,0.000975,0,'\'(-inf-0.5]\''
-6.9762,-3.6186,-4.8155,-3.3399,-3.8437,-3.889,-2.1278,-3.6072,-3.1676,-1.9826,-0.82882,-0.76927,0.30803,0.083029,-0.018362,0.020203,-0.048093,-0.002644,-0.028961,0.052491,-0.024428,-0.040282,0.018103,-0.005313,-0.010232,0.00562,-0.004741,0.00458,-0.002475,-0.003274,-0.002515,0.001146,-0.00574,-0.008313,0.012345,0.006706,-0.00612,0.008079,-0.000089,'\'(-inf-0.5]\''
-7.7451,2.5657,-1.9469,-4.9352,-3.7301,-5.5458,-3.4125,-6.2598,-4.2369,-1.6464,-2.2681,0.3426,0.22917,-0.02131,0.024896,0.014878,0.033011,0.010499,0.067016,-0.041933,-0.030831,0.074391,-0.014622,0.00308,0.01467,-0.001559,0.00141,-0.003769,-0.003706,-0.007151,0.0072,-0.009094,0.003188,0.015008,-0.007044,-0.002401,0.012776,-0.006616,0.000455,'\'(-inf-0.5]\''
-11.569,-2.796,-3.785,-3.9984,-2.2188,-2.7238,-1.4797,-3.6256,-1.5302,-1.7507,-0.69573,-0.098676,0.032142,-0.057165,-0.006668,-0.041855,-0.011424,-0.017864,-0.031088,-0.017614,0.066767,-0.012689,-0.018654,0.005864,-0.008614,-0.004061,0.001502,-0.003476,0.00705,0.009589,-0.004433,0.00442,0.003451,-0.002808,-0.003041,0.010192,-0.005094,-0.006562,-0.000366,'\'(-inf-0.5]\''
-10.434,-0.03583,-5.4033,-7.4678,-0.29515,-4.246,-4.8016,-5.7168,-2.1084,-3.8939,-1.483,-1.8657,0.69098,0.011721,-0.007264,-0.027804,-0.028114,-0.008666,-0.034977,0.00827,0.029136,-0.07161,0.011992,-0.006552,-0.009715,-0.001169,0.001632,-0.000168,0.001755,-0.003697,-0.015349,-0.007562,0.000248,-0.005278,-0.001593,0.018372,0.015455,0.017314,-0.000136,'\'(-inf-0.5]\''
-10.83,-0.28912,-2.3728,-7.2023,-0.037452,-5.0493,-5.3709,-4.91,-0.87253,-3.4717,-2.8409,-1.7065,0.56222,-0.068326,0.051598,0.042271,0.010293,0.00993,0.067294,-0.025412,0.040615,0.08977,-0.001208,0.033546,0.025477,-0.002523,0.004361,-0.001756,-0.001918,0.00572,0.006911,0.009863,0.000724,0.009733,0.002189,-0.010257,-0.00291,-0.00893,0.000035,'\'(-inf-0.5]\''
-6.7712,-0.46091,-3.9367,-6.286,-3.1066,-4.0624,-2.7974,-4.9583,-2.3737,-3.3772,-2.3973,-2.1245,0.68369,-0.007931,-0.001612,-0.066126,-0.009303,0.018424,0.043988,0.061496,-0.042377,0.020382,0.015162,0.032447,-0.027744,0.000063,0.001437,0.010369,0.001488,-0.000555,-0.00321,-0.003226,-0.001283,-0.00006,0.010221,0.000198,0.004761,0.012648,-0.000299,'\'(-inf-0.5]\''
-8.0179,2.618,-5.4117,-6.7537,-2.3242,-4.4594,-4.7177,-2.326,-1.2358,-3.7962,-1.8841,-3.6806,0.5821,-0.052946,-0.040608,0.056227,0.000361,-0.04292,0.032535,-0.085565,0.072394,-0.000127,0.010492,0.025757,0.025009,-0.004122,-0.003802,-0.005876,-0.00255,0.000999,0.000976,0.001634,-0.001987,-0.002522,-0.009799,-0.000568,-0.006369,-0.005945,-0.000021,'\'(-inf-0.5]\''
-9.9702,0.85264,-4.7694,-9.254,-1.8274,-2.6693,-3.3745,-1.1829,-2.4452,-3.0817,-1.3108,-2.798,0.504,0.003963,-0.006606,-0.013459,0.027619,-0.015317,-0.007569,0.043839,-0.034028,-0.020701,0.002433,-0.008193,-0.024399,-0.000177,0.004371,-0.001974,-0.0044,0.006025,-0.001094,-0.006643,0.003168,0.001969,0.003727,-0.003018,-0.005612,-0.000395,-0.000104,'\'(-inf-0.5]\''
-8.7785,-4.1535,-3.2751,-2.4135,-4.9626,-1.0361,-5.0622,-5.6784,-1.5494,-1.5942,-1.5742,-1.5281,0.45177,-0.032025,0.062624,0.011477,-0.004545,0.047449,0.018643,0.000438,0.027499,0.015503,-0.001024,-0.007995,0.000701,0.003628,-0.013471,0.008433,0.013192,-0.020394,0.006617,0.004592,-0.0026,0.002239,-0.009277,-0.000919,0.009984,-0.001866,0.00044,'\'(-inf-0.5]\''
-6.9124,-0.92692,-6.1304,-5.9719,-2.1531,-2.0241,-3.8054,-5.6532,-2.0309,-3.1368,-1.1334,-3.8466,0.70581,0.096697,-0.014447,-0.011462,0.023928,-0.034011,-0.074515,-0.031914,-0.02831,-0.013013,-0.018233,-0.044826,-0.007258,-0.000666,0.013858,-0.007741,-0.013056,0.01088,-0.00844,-0.001739,-0.003177,0.003774,0.007437,-0.000913,-0.003016,0.005819,-0.000212,'\'(-inf-0.5]\''
-9.7056,-3.6993,-4.7247,-3.3802,-3.8021,-2.1118,-4.3023,-4.1164,-0.7257,-2.6134,-1.3965,-1.225,0.38695,-0.007893,-0.12008,0.005073,0.050485,-0.043237,0.059904,-0.014854,-0.044731,0.01202,0.00525,0.035173,-0.011943,0.001423,-0.002506,0.003875,-0.000578,-0.004493,0.004707,-0.001785,-0.002908,-0.001831,-0.001792,-0.001029,0.000981,-0.001084,-0.000102,'\'(-inf-0.5]\''
-5.8048,-3.6052,-5.499,-4.1328,-3.91,-1.2483,-4.7455,-6.6614,-1.6496,-3.9736,-0.78932,-2.9168,0.69821,-0.000625,0.072035,0.01019,-0.089856,0.047023,0.023824,-0.032755,0.065272,-0.011924,0.021233,0.007447,-0.012397,-0.00037,0.001262,-0.000071,0.007505,0.004234,-0.006098,0.001764,0.00303,-0.004999,0.003519,0.00463,-0.000745,0.002787,0.000039,'\'(-inf-0.5]\''
-6.5845,-3.1495,-7.1045,-5.3881,-3.7259,-2.5833,-2.6175,-2.5202,-1.8417,-3.1207,-1.6799,-2.4436,0.677,0.034706,-0.011424,-0.027905,0.026538,-0.052119,-0.003476,0.093281,-0.031616,0.004166,-0.01839,-0.013849,0.028214,-0.000112,-0.00273,0.000425,-0.002605,-0.011237,0.001347,0.013179,0.000489,-0.007618,0.006418,-0.000523,0.000359,-0.003758,0.000077,'\'(-inf-0.5]\''
-8.1441,-2.9655,-5.4132,-5.5313,-3.6492,-0.9245,-5.1367,-3.8967,-2.22,-2.2263,-1.1311,-0.98688,0.54815,-0.085565,0.024022,0.021221,0.006179,0.033538,-0.033709,-0.035048,0.004846,0.004133,0.002841,0.019492,0.024674,-0.004199,0.001877,-0.002314,-0.0068,0.00897,-0.004267,-0.004529,0.006646,0.016009,-0.013234,-0.007052,0.006132,-0.002289,-0.000131,'\'(-inf-0.5]\''
-11.052,-1.2528,-5.1259,-5.5143,-4.3518,-1.9066,-4.1969,-2.0129,-1.0273,-2.5857,-0.1857,-0.9899,0.4064,0.03348,-0.024794,-0.028515,-0.091805,-0.018496,0.020821,-0.037592,-0.011006,0.016599,-0.058263,-0.01019,-0.036231,0.005044,-0.00506,-0.002083,-0.001722,-0.01357,0.004593,-0.006887,-0.015199,-0.004805,0.003365,-0.009152,0.002831,-0.010357,0.000892,'\'(-inf-0.5]\''
-8.2749,-1.1709,-6.5068,-5.4152,-4.1086,-2.2588,-1.0842,-4.4582,-1.4065,-3.1531,-1.6657,-2.6651,0.63675,0.039784,0.001747,0.01488,0.089929,-0.000994,0.015943,0.027102,-0.032081,0.000594,0.067235,-0.041234,0.014695,-0.000852,0.005574,0.014284,0.009839,0.007652,0.005546,-0.008435,0.005692,0.000964,0.008441,0.009959,-0.014984,0.016329,-0.000876,'\'(-inf-0.5]\''
-9.0813,0.061718,-4.8962,-5.8451,-3.2082,-4.0906,-1.6884,-4.005,-1.67,-2.0187,-3.2586,-0.23961,0.44565,-0.018406,0.071175,0.027884,-0.021088,0.017375,-0.077625,0.030436,0.03839,-0.033538,-0.013738,0.012151,0.003069,-0.001069,-0.000734,-0.010122,0.001539,0.007323,-0.004723,0.003675,0.00745,-0.000892,-0.001217,0.003799,0.005941,-0.005828,0.000097,'\'(-inf-0.5]\''
-8.9657,-4.1525,-5.4291,-8.2212,-1.8234,-1.8803,-3.376,-3.7623,2.1185,-3.1608,3.0619,-0.78837,0.67275,-0.002313,0.024919,-0.029945,-0.015257,-0.017197,0.011859,-0.011721,0.030063,-0.032669,-0.000795,0.02866,-0.066171,-0.000195,-0.002703,-0.001272,0.009532,-0.006784,-0.01356,0.012858,-0.00148,0.00204,0.005308,-0.0106,-0.004683,-0.009698,-0.000492,'\'(-inf-0.5]\''
-8.0636,-0.003125,-5.4631,-7.9404,-6.3704,-2.8292,-0.7794,-1.8929,-0.31993,-4.9903,-1.8128,-5.732,0.44888,-0.070849,0.052786,0.035355,0.009411,-0.004406,-0.018483,0.05529,0.001368,-0.006362,0.02261,0.016824,0.031832,-0.00317,0.001835,-0.007318,0.01289,-0.005707,0.016672,0.002067,-0.008472,-0.005666,-0.000037,0.008432,-0.002728,0.002427,0.000352,'\'(-inf-0.5]\''
-9.7849,-1.1934,-4.9014,-6.2198,-1.6425,-1.6294,-2.1065,0.01903,-1.0394,-2.8827,0.14954,-5.1852,0.34251,0.043205,-0.041963,-0.000866,0.010323,-0.000584,0.012456,0.06689,-0.038409,0.005744,0.04736,-0.051542,0.000142,0.000059,0.01096,-0.005786,-0.018832,-0.010849,-0.02184,0.00158,0.000982,0.005239,0.004175,0.002721,-0.003728,0.012857,0.00056,'\'(-inf-0.5]\''
-11.099,-1.5023,-3.2102,-6.3973,-3.1678,-2.0485,0.76739,-1.6929,0.75785,-2.9161,-0.70386,-2.8945,0.27185,0.013578,0.005142,-0.033787,-0.017056,-0.010438,-0.019945,-0.019008,0.01398,-0.037301,-0.029594,-0.007898,0.037725,-0.000533,-0.002985,0.01241,-0.008381,-0.0061,0.004095,0.00669,-0.004199,-0.00191,0.014807,-0.007223,0.003178,-0.007125,-0.000418,'\'(-inf-0.5]\''
-10.831,-2.817,-1.3745,-6.408,-2.4308,1.9389,-1.1876,-0.71754,0.73601,-4.8505,-0.53966,-2.9336,0.3624,-0.024478,0.018205,0.021442,0.027229,0.015678,-0.010505,-0.009528,0.017067,0.01508,0.005187,0.022968,-0.028553,-0.001156,-0.010532,-0.016902,0.016115,0.040191,0.002694,-0.015922,0.016762,-0.005391,-0.025614,0.007749,0.00674,0.00185,-0.000722,'\'(-inf-0.5]\''
-9.681,-4.6659,-3.9001,-6.7338,-1.2144,-0.49433,-0.4506,-2.3399,2.0945,-4.555,0.98052,-4.1005,0.44842,0.016512,0.027845,0.020484,0.025749,0.018754,-0.004017,0.010049,-0.04233,-0.015234,-0.007802,0.005258,0.007615,0.001199,-0.001212,0.00959,0.014143,0.004855,0.007927,0.019392,-0.014472,0.013619,-0.005654,-0.001754,-0.002033,-0.003548,-0.000145,'\'(-inf-0.5]\''
-8.8474,-0.97725,-5.7754,-5.1854,-3.9103,-1.7774,-0.3101,-1.1564,1.583,-1.6914,1.7616,-3.3503,0.40113,-0.009382,-0.034089,-0.035191,-0.004033,-0.032488,-0.01432,-0.008982,0.037526,0.009194,0.021762,-0.009852,0.010446,-0.00179,0.001982,0.00369,-0.013327,-0.014897,-0.007665,0.000021,0.009131,-0.004699,0.023012,-0.001719,0.000064,-0.005567,0.000483,'\'(-inf-0.5]\''
-10.824,-3.3593,-0.44579,-0.35691,-2.977,1.7314,-4.5001,-1.7088,0.10078,-3.1976,-0.42998,-4.3579,0.29194,0.039366,-0.11263,-0.045124,0.024193,-0.015435,-0.015506,-0.053439,-0.017113,-0.00469,-0.028991,0.012913,-0.037322,0.00528,0.003241,0.001524,-0.000382,-0.000367,0.001812,-0.012772,-0.004288,-0.001464,-0.007424,0.001359,-0.001502,0.006025,0.000258,'\'(-inf-0.5]\''
-11.075,-3.4765,-3.2373,-5.5077,-1.3213,1.93,-3.4384,0.14962,0.15641,-4.0009,1.2535,-3.1747,0.35165,-0.065357,0.10525,0.090663,-0.037751,0.050601,0.056261,0.009237,0.033302,0.022015,0.000884,-0.000377,0.017322,-0.003772,0.001586,0.001292,-0.006869,0.002186,0.005026,-0.00114,0.005416,0.009963,0.004479,-0.006906,0.001279,-0.003357,-0.000333,'\'(-inf-0.5]\''
-12.003,-1.0535,-2.516,-0.94326,-0.34065,-0.70539,-0.73396,-2.971,0.61671,-2.6791,-0.55696,-2.1482,0.097219,0.007097,0.01114,-0.033772,0.00097,-0.032092,-0.046243,0.018294,-0.042247,-0.05211,0.016949,0.008287,0.003692,-0.001528,-0.001759,-0.00109,0.007109,-0.002409,-0.001914,0.009852,0.001293,-0.006227,-0.003524,0.008313,0.002457,-0.000345,0.000117,'\'(-inf-0.5]\''
-11.006,-6.2776,-3.4759,-2.7782,-4.0462,0.94049,-2.6795,-3.4829,1.6648,-2.176,0.599,-4.4982,0.33676,0.040389,-0.080029,-0.016444,-0.032635,0.053003,0.041595,-0.042446,-0.008903,0.12134,-0.027051,0.006424,0.005947,0.005113,-0.000444,0.005418,0.004351,0.001061,0.003568,-0.002426,-0.003887,-0.00103,-0.003641,-0.001763,-0.000594,-0.006989,-0.000019,'\'(-inf-0.5]\''
-12.165,-0.97617,-4.4558,-7.5328,-0.2573,-0.59133,-0.048517,-3.484,3.1571,-4.6098,1.547,-3.9134,0.32726,-0.051568,0.061039,0.043861,0.012309,-0.014295,0.00929,0.027201,0.02316,-0.050753,-0.012385,-0.012355,0.019209,-0.002912,-0.000925,-0.012406,-0.010945,-0.006512,-0.001344,0.001762,0.000496,-0.006512,0.002892,0.000147,-0.001962,0.007173,0.000047,'\'(-inf-0.5]\''
-1.4292,-2.2209,-3.8395,-6.8471,-6.0287,-2.9007,-4.5253,-4.0981,-1.475,-4.7047,-2.9333,-2.6805,0.68753,-0.005644,0.035089,0.006903,-0.044081,0.017521,-0.017934,-0.042571,-0.005423,0.020008,-0.04617,0.009742,-0.043091,0.000997,-0.000729,0.005798,0.005525,0.004171,-0.007508,-0.003546,0.004849,0.001787,-0.00195,0.006703,-0.007568,0.007239,-0.000386,'\'(-inf-0.5]\''
-1.9561,-2.7569,-5.8143,-7.9551,-4.3901,-2.5546,-2.2452,-3.2164,-1.3905,-4.0592,-1.8496,-3.0028,0.65641,-0.083543,-0.024903,0.000269,0.003969,0.05649,0.038329,0.050994,0.048046,0.006463,0.031036,0.008759,0.054135,-0.003437,-0.00031,-0.007564,-0.004782,-0.002979,0.003538,0.009051,-0.008013,-0.006335,0.002496,0.001427,0.011684,-0.004948,0.000101,'\'(-inf-0.5]\''
-6.2823,-4.1546,-2.8292,-2.2441,-5.1662,-3.3681,-3.9514,-5.7321,-1.8029,-3.6456,-2.8114,-2.1778,0.34227,0.007815,-0.012862,-0.008156,0.036101,-0.038062,-0.014439,-0.005589,-0.027834,-0.016031,-0.0045,-0.023271,-0.025681,-0.001157,-0.00341,0.002183,-0.000468,0.002176,-0.000682,0.002416,0.00725,0.006487,0.007915,0.004414,0.000206,-0.008551,-0.000161,'\'(-inf-0.5]\''
-8.613,-2.2088,-6.9251,-8.5658,-4.6871,-3.9138,-2.7797,-2.9468,-0.83556,-3.3912,-1.9762,-1.757,0.24772,-0.018949,0.010608,-0.021404,-0.032776,0.009003,0.015186,0.017894,0.029959,-0.01288,-0.00032,0.031633,0.004447,-0.001082,0.003532,0.000787,0.006115,0.003525,0.006421,-0.001589,-0.003622,-0.001989,-0.013659,-0.011657,-0.002279,0.009044,0.000118,'\'(-inf-0.5]\''
-6.0929,-5.1223,-6.0427,-7.9777,-3.188,-1.2133,-3.9004,-2.4834,-1.0429,-2.4394,-2.288,-2.187,0.43957,0.050993,0.025459,0.008723,-0.003745,-0.029566,-0.034695,0.036515,0.005652,0.008688,0.028398,-0.043825,-0.016472,0.002254,0.01377,-0.005147,-0.017447,-0.01263,-0.006985,0.006314,0.010977,-0.000536,0.006351,0.004111,-0.004216,-0.00855,0.000906,'\'(-inf-0.5]\''
-3.4742,-1.3741,-5.2843,-8.4552,-3.6893,-4.2726,-2.0193,-2.2557,-0.68363,-2.3224,-2.1817,-3.0128,0.58927,-0.04222,-0.030367,0.012214,-0.008748,0.042829,-0.004947,-0.075858,-0.004069,0.00627,-0.032143,0.014418,0.023148,-0.000027,-0.018073,-0.001402,0.007885,0.0024,-0.000177,-0.006457,-0.01877,-0.00919,0.003086,-0.001753,0.005229,0.010534,-0.000851,'\'(-inf-0.5]\''
-7.5446,-3.2983,-3.7365,-2.8544,-5.021,-4.048,-4.964,-3.0184,-1.2149,-4.4131,-3.8313,-2.4977,0.26255,0.001827,0.025466,0.00148,0.047865,-0.008001,0.008929,0.027803,-0.028074,-0.013591,0.011403,-0.011696,-0.01643,-0.00203,0.002473,0.004318,0.009672,0.007454,0.000587,-0.005302,0.006377,0.003381,-0.004055,-0.000555,-0.001308,0.00053,-0.000036,'\'(-inf-0.5]\''
-7.4089,-3.2105,-5.224,-6.0474,-4.0531,-2.6261,-5.8609,-2.8107,-0.23947,-4.8154,-1.959,-2.5407,0.32187,-0.016382,-0.016509,-0.022987,-0.035334,-0.025067,-0.005463,-0.015076,0.028321,0.017063,0.000356,0.007218,-0.013713,-0.000361,-0.000978,-0.002277,-0.007614,-0.007373,0.004366,0.009001,0.001621,0.007292,0.011576,0.008996,0.004902,-0.011213,0.000025,'\'(-inf-0.5]\''
