@relation '12_lang_all_features_train-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B12-M-1.0-Rlast-weka.filters.unsupervised.attribute.Standardize-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R1-3,5-13,15,18-19,27,33-36,38-41,43-71'

@attribute 4 numeric
@attribute 14 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 37 numeric
@attribute 42 numeric
@attribute 72 {'\'(-inf-0.916667]\'','\'(0.916667-1.833333]\'','\'(1.833333-2.75]\'','\'(2.75-3.666667]\'','\'(3.666667-4.583333]\'','\'(4.583333-5.5]\'','\'(5.5-6.416667]\'','\'(6.416667-7.333333]\'','\'(7.333333-8.25]\'','\'(8.25-9.166667]\'','\'(9.166667-10.083333]\'','\'(10.083333-inf)\''}

@data
-0.306501,-0.348133,0.082758,0.038657,-0.424922,-0.209886,1.393843,0.621743,-0.650581,1.252354,-0.099293,0.074544,0.573927,-0.460672,1.568303,-1.32118,1.252354,-0.460672,'\'(2.75-3.666667]\''
0.203993,0.076716,0.157852,0.126723,-0.301442,0.516242,1.350334,0.070275,-0.927197,0.858134,-0.332646,-0.969386,1.530401,-2.094346,1.730805,-2.313564,0.858134,-2.094346,'\'(2.75-3.666667]\''
0.105169,-0.487289,-0.783329,-0.785831,-1.035424,1.744545,0.397997,0.607946,0.111902,-0.619085,0.004909,-2.2121,-0.294157,0.059762,-0.775314,-0.997019,-0.619085,0.059762,'\'(2.75-3.666667]\''
0.062963,-0.475213,-0.340798,-0.420625,-0.689228,1.520536,-0.228639,-0.047823,0.500167,0.493689,-0.199969,-0.260818,-1.032091,0.494598,-0.158892,-1.112469,0.493689,0.494598,'\'(2.75-3.666667]\''
-0.135796,-0.059553,-0.200815,-0.296555,-0.770861,0.898352,0.008417,0.75268,-0.431964,0.976756,0.730648,-0.699849,-0.413056,-0.10709,-0.325779,-0.406188,0.976756,-0.10709,'\'(2.75-3.666667]\''
-0.313462,-0.700691,-0.719091,-0.675335,-0.008183,0.587382,-0.094756,-0.674762,2.354844,0.297044,0.262078,0.090888,-0.195926,0.732043,1.039712,-0.507913,0.297044,0.732043,'\'(2.75-3.666667]\''
0.459749,0.681554,0.737259,0.693888,0.389812,0.293614,-0.099846,1.071676,0.485033,0.728398,-0.911235,0.038184,0.209882,-0.270609,-1.237517,-0.193276,0.728398,-0.270609,'\'(2.75-3.666667]\''
1.386441,0.480239,0.889462,0.81079,0.51243,1.888801,1.553791,0.679175,-0.83832,0.150876,-1.71416,0.830443,-0.819158,-1.034341,-1.24822,-1.654337,0.150876,-1.034341,'\'(2.75-3.666667]\''
0.664233,0.39142,0.933768,0.899392,0.270715,0.688867,1.190556,0.855688,-0.857199,1.941984,-1.378728,0.463859,-0.181736,-0.614519,-0.096805,-0.802629,1.941984,-0.614519,'\'(2.75-3.666667]\''
-0.550111,-0.010836,-0.071068,-0.050997,-0.147324,-0.544425,0.362226,0.466989,-0.187007,0.898082,0.857358,0.856069,0.661272,-1.143152,-0.559637,0.803136,0.898082,-1.143152,'\'(2.75-3.666667]\''
1.36843,0.665299,0.603348,0.666588,0.626284,1.701957,0.874984,1.209594,0.533468,-0.097163,-1.290966,-0.61463,-0.3177,-0.323904,-1.028958,-0.886169,-0.097163,-0.323904,'\'(2.75-3.666667]\''
0.998188,-0.002827,0.671633,0.873187,0.581083,1.043971,1.886284,0.130481,-0.060856,0.97433,-1.906574,-0.326368,-0.769636,0.053776,-0.439697,-1.294767,0.97433,0.053776,'\'(2.75-3.666667]\''
0.57809,0.108596,0.638536,0.59134,0.099279,0.633326,1.460834,0.810241,-0.762371,1.554279,-1.519995,0.358164,0.188406,-0.464195,-0.404333,-1.003876,1.554279,-0.464195,'\'(2.75-3.666667]\''
0.782819,0.511128,0.643992,0.532331,0.288355,0.699344,0.629277,0.899,-0.293717,1.019047,-0.773858,-0.231716,0.052848,0.045127,-0.447026,-0.451266,1.019047,0.045127,'\'(2.75-3.666667]\''
0.400956,0.060736,0.491009,0.525451,0.355476,0.433775,1.343041,0.595861,-0.184338,1.124617,-0.51771,0.360717,-0.456554,-0.407875,-0.110043,-1.037336,1.124617,-0.407875,'\'(2.75-3.666667]\''
0.045074,0.089666,0.258884,0.33179,-0.116479,0.105601,0.109239,0.425664,-0.364839,1.146849,-0.165107,0.48671,-0.051619,0.141583,-0.291065,0.093174,1.146849,0.141583,'\'(2.75-3.666667]\''
0.038533,0.2815,0.519163,0.506922,0.177029,-0.139528,0.192325,0.722876,0.087125,1.308632,-0.404801,0.458604,-0.170019,-0.560578,0.113537,-0.644197,1.308632,-0.560578,'\'(2.75-3.666667]\''
1.501489,1.077941,1.272298,1.604888,1.038618,0.52138,0.454586,-0.467234,-1.364192,-0.719941,-1.673365,-1.557567,1.114901,0.377657,-0.922602,-0.795352,-0.719941,0.377657,'\'(2.75-3.666667]\''
0.551372,-0.211634,-0.011518,0.515985,0.252665,0.478173,1.207702,-1.104091,-0.746719,-0.488808,-1.660024,-0.648277,1.655748,0.831669,-1.493023,-0.169188,-0.488808,0.831669,'\'(2.75-3.666667]\''
0.635363,-0.211301,0.392674,0.916064,0.438669,0.234767,1.878391,-0.922271,-0.493381,0.513387,-2.252038,-1.574813,1.118004,0.32923,-0.637676,-0.929074,0.513387,0.32923,'\'(2.75-3.666667]\''
-0.08826,-0.541999,-0.142618,0.261164,0.191042,-0.64209,1.520283,-0.845072,0.02865,0.163933,-1.85647,-1.157118,1.895599,-0.368179,0.843848,-1.911523,0.163933,-0.368179,'\'(2.75-3.666667]\''
-0.122666,-0.70488,-0.036617,0.342574,0.256789,-0.839994,2.071349,-0.765234,0.029563,0.322988,-2.264475,-0.689026,2.186477,0.40506,0.691485,-1.284722,0.322988,0.40506,'\'(2.75-3.666667]\''
0.637847,-0.897759,-0.550744,-0.157606,-0.265496,1.079167,1.668504,-1.60196,-0.479255,-0.831511,-2.7583,-0.718735,2.249236,0.151116,-0.380637,-1.360787,-0.831511,0.151116,'\'(2.75-3.666667]\''
-0.209419,-0.663027,-0.205711,0.020492,-0.556904,-0.232238,1.901785,-0.204683,-1.902528,0.33306,-1.327647,-0.163789,1.621235,0.611844,-0.856313,-1.207712,0.33306,0.611844,'\'(2.75-3.666667]\''
0.373146,-0.204645,0.108372,0.802792,0.497343,-0.386482,1.542732,-1.194982,0.103929,0.198371,-2.28371,-2.101659,2.293634,-0.044977,0.135887,-0.517605,0.198371,-0.044977,'\'(2.75-3.666667]\''
0.420677,-0.263069,-0.085011,0.565058,0.214621,0.198631,0.449658,-1.658986,0.377623,0.387111,-2.249153,-2.210418,1.603702,0.019262,-0.560376,-0.33725,0.387111,0.019262,'\'(2.75-3.666667]\''
-0.058006,-0.435446,-0.007154,0.346844,-0.09279,-0.364526,1.951653,-0.694371,-1.733417,0.065387,-1.178138,-0.192265,2.220275,-0.030129,-0.938017,-1.518932,0.065387,-0.030129,'\'(2.75-3.666667]\''
0.858284,-0.340456,0.574017,1.213433,0.981311,-0.460475,3.613866,-1.173338,-0.251545,0.217015,-3.790208,-1.897574,3.015458,-0.767868,1.603032,-1.679117,0.217015,-0.767868,'\'(2.75-3.666667]\''
0.786692,-0.675133,-0.479728,0.039018,-0.135408,1.323906,1.292259,-1.601955,-0.220702,-0.919751,-2.73806,-0.960737,1.759731,0.084976,-1.1155,-0.605188,-0.919751,0.084976,'\'(2.75-3.666667]\''
1.44147,0.835911,1.258828,1.613793,1.630539,0.169415,1.442897,-0.953397,-0.440251,0.510192,-1.723819,-0.707541,0.59558,-0.882303,0.358085,-0.468821,0.510192,-0.882303,'\'(2.75-3.666667]\''
0.545368,0.440253,0.636699,1.319775,1.197887,-0.887862,1.349448,-0.945629,0.278752,1.12414,-1.385641,-1.135947,2.092447,-1.250882,0.018136,0.281509,1.12414,-1.250882,'\'(2.75-3.666667]\''
-0.935855,-1.16987,-0.903544,-0.691782,-0.346386,-0.789753,1.242498,-0.437228,0.72571,-0.206559,-0.698607,-0.157983,0.245277,-0.162506,-0.775111,-0.762982,-0.206559,-0.162506,'\'(2.75-3.666667]\''
1.34497,0.563689,0.95595,1.278265,1.518064,0.480334,1.422568,-1.172573,-0.090761,0.141578,-1.580766,-0.80693,-0.214793,-0.376687,0.33764,-0.205173,0.141578,-0.376687,'\'(2.75-3.666667]\''
0.397101,-0.102183,0.210767,0.995697,0.688969,-0.50729,1.479128,-1.297721,-0.328839,0.830164,-2.051754,-1.245672,1.427459,-0.076151,-0.397167,1.439872,0.830164,-0.076151,'\'(2.75-3.666667]\''
1.092554,0.533856,0.973449,1.298943,1.384908,-0.166611,1.828343,-0.428397,-0.448603,0.151548,-1.667433,-1.003634,0.123076,-0.388882,0.312864,0.212565,0.151548,-0.388882,'\'(2.75-3.666667]\''
1.406763,0.894142,1.1556,1.46511,1.523106,0.453509,0.873704,-1.003243,-0.094614,0.120334,-1.367604,-0.827296,0.62753,-1.01196,-0.262172,-0.071213,0.120334,-1.01196,'\'(2.75-3.666667]\''
0.891501,0.657902,1.03877,1.179298,1.296976,-0.169409,0.838845,-0.855858,0.048687,0.809136,-0.959611,-0.786894,0.38834,-1.42533,0.358356,-0.776297,0.809136,-1.42533,'\'(2.75-3.666667]\''
0.427134,-0.357367,0.046937,0.377671,0.551327,0.913669,0.929052,-1.538486,0.544636,0.78755,-1.436296,-0.198872,-0.497084,-0.518409,-1.833301,-0.62755,0.78755,-0.518409,'\'(2.75-3.666667]\''
0.024793,-0.299598,-0.113227,0.22542,0.567347,-0.393806,0.521379,-1.526623,0.744183,0.176211,-0.929569,-0.668247,0.414414,-1.164748,-0.30838,0.469049,0.176211,-1.164748,'\'(2.75-3.666667]\''
1.830877,1.552595,1.708605,2.14639,2.122179,0.332781,0.613907,-1.423934,-0.21703,0.670348,-0.977544,-1.719108,0.873387,-1.073826,0.231531,0.324279,0.670348,-1.073826,'\'(2.75-3.666667]\''
0.939899,0.423984,0.94947,1.413381,0.928404,0.178116,1.328785,-1.267741,-1.525981,0.986938,-1.715995,-0.407686,0.733327,-0.655768,-1.389732,1.107402,0.986938,-0.655768,'\'(2.75-3.666667]\''
1.230876,-0.821127,-0.750818,-0.577406,-0.126808,3.180725,2.637439,0.627734,0.881694,-1.799231,-0.769314,0.713203,-1.088134,0.492459,-1.435493,-0.911006,-1.799231,0.492459,'\'(2.75-3.666667]\''
1.257118,-1.010306,-0.918898,-0.683725,-0.176086,3.324541,2.887856,0.016104,0.591936,-1.628651,-0.869155,1.051241,-0.504682,0.419651,-1.202945,-0.306323,-1.628651,0.419651,'\'(2.75-3.666667]\''
0.723011,-0.794803,-0.921538,-0.7696,-0.270096,2.252311,1.921422,-0.039262,-0.10425,-2.425602,-0.077906,0.855219,0.119585,1.279748,-1.398035,-0.709277,-2.425602,1.279748,'\'(2.75-3.666667]\''
-0.388834,-1.662006,-1.550833,-1.302562,-0.824378,1.302123,1.498609,-0.217784,1.119949,-1.421737,-0.152362,1.518064,-0.990256,0.904639,-0.561449,-0.117456,-1.421737,0.904639,'\'(2.75-3.666667]\''
-0.910514,-1.784009,-1.764963,-1.304099,-1.047938,0.669412,1.799806,1.223984,1.639884,-1.239302,0.481636,-0.29512,-1.505472,1.83011,-1.594319,-0.082307,-1.239302,1.83011,'\'(2.75-3.666667]\''
-0.828738,-1.606169,-1.633799,-1.141365,-0.882505,0.576075,2.262247,1.229185,1.149598,-1.184033,0.258118,0.289648,-0.760735,1.619868,-1.118204,0.27643,-1.184033,1.619868,'\'(2.75-3.666667]\''
-0.244896,-1.502302,-1.192655,-1.049868,-0.608607,1.162843,2.354702,1.184272,1.483768,-1.157805,-0.766358,0.873101,-1.251874,1.746548,-0.124052,-0.293724,-1.157805,1.746548,'\'(2.75-3.666667]\''
-1.219847,-2.26389,-2.030394,-1.688641,-1.256902,0.303879,2.425104,1.316965,1.771666,-1.460473,-0.909512,-0.166826,-1.476142,1.477241,-0.689846,-0.305372,-1.460473,1.477241,'\'(2.75-3.666667]\''
1.55022,-0.210356,-0.129782,0.07421,0.518149,2.836487,2.004243,0.022701,0.562119,-1.670229,-0.497303,0.926082,-0.842561,0.643034,-1.741212,-1.630433,-1.670229,0.643034,'\'(2.75-3.666667]\''
1.100984,-0.873106,-0.865432,-0.819566,-0.291631,2.867345,2.895828,0.706969,0.060933,-1.932772,-0.435513,0.493146,-0.514721,0.919245,-0.890624,-0.879491,-1.932772,0.919245,'\'(2.75-3.666667]\''
0.948906,-0.670874,-0.643621,-0.477145,-0.087638,2.196401,2.553425,0.960203,0.089465,-2.038162,-0.539379,0.817475,-0.021168,1.829453,-0.871302,-0.512807,-2.038162,1.829453,'\'(2.75-3.666667]\''
-0.151159,-1.249415,-1.395986,-1.059485,-0.656034,1.345106,2.18761,0.604157,0.150541,-1.9526,0.28273,0.721229,0.066643,1.438465,-1.711486,0.235842,-1.9526,1.438465,'\'(2.75-3.666667]\''
1.290041,1.31173,1.430545,1.213492,1.319865,0.233973,0.455294,1.262451,-1.009412,-0.68909,-0.148356,0.449675,-1.346143,0.633652,0.116557,1.431527,-0.68909,0.633652,'\'(2.75-3.666667]\''
1.11614,1.189525,1.287962,1.214867,1.480529,-0.10057,0.301703,0.216746,-1.20883,-0.880817,0.132408,1.060311,-0.449757,1.015663,0.017951,1.194689,-0.880817,1.015663,'\'(2.75-3.666667]\''
-0.535247,-0.849047,-0.796016,-0.854787,-0.685613,-0.209947,0.403197,0.487549,0.256072,-0.425707,-0.209185,-0.524986,0.133821,2.131732,0.764121,0.89349,-0.425707,2.131732,'\'(2.75-3.666667]\''
0.512947,-0.348301,-0.151984,-0.469534,-0.489712,1.240952,-0.439711,0.403188,-0.223092,-0.827854,-0.647619,0.140128,-2.91704,1.666783,0.711687,1.481234,-0.827854,1.666783,'\'(2.75-3.666667]\''
1.308523,1.128009,1.44671,1.357719,1.184477,0.065874,0.555388,0.868943,-1.412971,-0.631182,-1.024652,-0.299174,-1.437909,0.813755,0.378572,1.434343,-0.631182,0.813755,'\'(2.75-3.666667]\''
-0.036043,-0.353774,-0.140805,-0.216541,0.060198,-0.228676,0.706025,0.326418,0.011783,-0.664378,-0.867022,0.515384,-0.411923,1.358894,0.708287,1.074306,-0.664378,1.358894,'\'(2.75-3.666667]\''
0.742578,0.644172,0.672702,0.398478,0.746128,0.070592,0.297526,0.707281,-0.663643,-0.604337,0.464284,-0.848837,-2.192611,0.573029,1.292145,1.750834,-0.604337,0.573029,'\'(2.75-3.666667]\''
-0.610979,-0.477752,-0.455688,-0.364373,0.257128,-0.788486,-0.051083,-0.538902,1.020921,-0.401873,0.408624,0.800688,-0.173204,1.272221,0.474439,0.908372,-0.401873,1.272221,'\'(2.75-3.666667]\''
0.564387,0.490043,0.203677,0.085291,0.205093,0.632045,-0.834812,-0.337852,0.04702,0.522656,0.703971,-0.79377,-0.428699,0.961497,0.987202,1.803539,0.522656,0.961497,'\'(2.75-3.666667]\''
1.007314,0.23322,0.506754,0.383667,0.564038,0.935564,-0.756859,-0.704449,0.150707,-0.627605,-1.024254,0.56852,-2.18886,1.398764,0.443078,2.068444,-0.627605,1.398764,'\'(2.75-3.666667]\''
0.081345,0.174704,0.222211,0.080731,0.632924,-0.360424,-0.035041,0.391833,0.54503,-1.091895,0.42258,0.976038,-0.313505,1.330599,0.200846,-0.222317,-1.091895,1.330599,'\'(2.75-3.666667]\''
-0.311882,-0.205058,-0.414937,-0.373114,-0.500068,-0.308232,-0.020663,0.584908,-0.237038,0.260209,0.206656,-0.512847,0.033117,0.974479,1.20597,2.418647,0.260209,0.974479,'\'(2.75-3.666667]\''
0.254255,-0.037105,-0.346536,-0.372293,-0.311736,0.8977,0.536392,0.707109,-0.236783,-0.833743,0.169281,1.763245,0.644557,-0.940214,-0.158832,0.621829,-0.833743,-0.940214,'\'(2.75-3.666667]\''
0.984709,0.441805,0.159606,0.220753,0.431008,1.284965,0.182143,0.367253,1.018513,-0.804273,-1.31111,-0.294468,-0.442942,-1.404582,-0.635094,0.106646,-0.804273,-1.404582,'\'(2.75-3.666667]\''
-0.31744,-0.421267,-0.59971,-0.622881,-0.227186,0.193956,0.282134,0.614042,1.505949,-0.721892,0.177104,0.486466,0.104911,-0.165525,0.350248,-1.137451,-0.721892,-0.165525,'\'(2.75-3.666667]\''
0.516197,-0.332323,-0.470582,-0.490626,-0.012459,0.965909,0.832251,0.12621,1.309979,-0.572685,-1.044296,-0.585546,0.675664,0.148898,0.776283,0.238505,-0.572685,0.148898,'\'(2.75-3.666667]\''
0.746785,0.250522,0.192045,0.346911,0.838074,0.562395,1.012418,-0.269286,1.03195,-0.456255,-1.054159,0.008119,0.369042,-1.261822,0.737528,-0.263865,-0.456255,-1.261822,'\'(2.75-3.666667]\''
-0.610326,0.278232,-0.042738,-0.293417,-0.019053,-0.767447,-0.688473,0.975993,0.880766,0.171536,0.759222,0.956651,0.310955,-1.458787,0.192174,-0.277199,0.171536,-1.458787,'\'(2.75-3.666667]\''
1.062806,0.177385,-0.217459,-0.206167,0.385869,2.133883,0.852742,0.126556,1.07079,-1.124879,-0.39537,-0.166034,0.035904,-0.814623,-0.793923,-0.391388,-1.124879,-0.814623,'\'(2.75-3.666667]\''
0.824478,0.356923,0.28009,0.067897,0.372332,0.852602,0.354042,0.373849,0.63983,-0.422349,-0.746939,0.842724,0.086082,-1.300322,0.899666,0.15068,-0.422349,-1.300322,'\'(2.75-3.666667]\''
0.943593,0.507149,-0.200064,-0.33298,0.171473,1.386072,0.053807,0.143551,0.682336,-1.151043,0.418073,-0.766808,0.872384,-1.226997,1.56907,-0.107022,-1.151043,-1.226997,'\'(2.75-3.666667]\''
0.153945,0.410887,-0.291442,-0.301082,0.15171,0.23713,-0.373568,0.672863,1.542826,-1.032668,0.242403,-0.272552,1.26666,-1.290055,0.283383,0.380384,-1.032668,-1.290055,'\'(2.75-3.666667]\''
0.745059,0.693225,0.063387,0.033752,0.257816,1.038043,-0.312672,0.350324,0.918883,-0.014358,0.196697,-1.072934,0.927524,-1.428386,0.479881,0.43068,-0.014358,-1.428386,'\'(2.75-3.666667]\''
-0.018955,-0.024256,-0.210686,-0.191102,-0.190704,0.082044,0.728121,1.072248,0.635233,0.19122,-0.416882,-0.567695,0.936775,-1.232783,0.212994,-0.943442,0.19122,-1.232783,'\'(2.75-3.666667]\''
1.408555,2.062844,1.765059,1.60791,1.127379,0.046209,-0.198858,1.53413,-0.750039,1.760351,0.076271,-2.253536,0.688623,-1.130738,1.4141,1.531462,1.760351,-1.130738,'\'(2.75-3.666667]\''
1.162474,1.450398,1.363023,0.988717,0.69605,0.814823,0.04378,1.03918,-1.726417,0.570912,0.533535,0.290102,0.204717,-0.977576,0.564398,-0.95297,0.570912,-0.977576,'\'(2.75-3.666667]\''
0.421376,1.127497,0.98952,0.832789,0.50306,0.064432,-1.329966,1.035677,0.240217,0.719363,0.963097,0.438707,0.054094,0.578662,-0.344687,-0.026713,0.719363,0.578662,'\'(2.75-3.666667]\''
0.640831,0.952779,0.960311,0.755974,0.345533,0.310187,-0.390471,1.072704,-0.707512,0.320909,-0.022426,0.252285,0.293133,0.290353,-0.13599,-0.454658,0.320909,0.290353,'\'(2.75-3.666667]\''
0.185326,0.585347,1.05441,0.932995,0.282351,-0.750282,0.487476,1.060984,-1.143896,1.322528,-0.298863,0.634343,0.564882,0.27883,0.27969,-0.888152,1.322528,0.27883,'\'(2.75-3.666667]\''
0.643577,1.085662,1.253231,1.27362,0.834686,-0.26415,0.304453,0.558488,-0.84862,1.034124,-0.429852,0.373627,0.898597,-0.532819,-0.207654,-0.029283,1.034124,-0.532819,'\'(2.75-3.666667]\''
0.602214,0.857123,1.076384,0.95934,0.546226,0.214843,-0.058091,0.568917,-0.062668,1.999006,-0.491038,-0.63763,-0.880703,-1.022847,0.387857,0.719452,1.999006,-1.022847,'\'(2.75-3.666667]\''
0.29643,1.301976,0.773271,0.653134,0.266539,0.009675,-0.43361,1.418191,-0.832554,0.545757,0.932994,-1.099189,0.86506,-1.369277,-0.851316,-0.314278,0.545757,-1.369277,'\'(2.75-3.666667]\''
-0.156518,1.037899,0.859731,0.607654,0.219761,-0.899068,-0.305155,1.822348,-0.502693,1.515839,1.200255,0.432319,0.877597,-1.003076,0.620583,-0.571788,1.515839,-1.003076,'\'(2.75-3.666667]\''
-0.274123,0.384624,0.369607,0.286221,-0.133908,-0.613516,-0.535705,0.809643,-0.014554,1.108551,0.28839,-0.061019,0.543738,-0.203586,-0.061658,-0.012698,1.108551,-0.203586,'\'(2.75-3.666667]\''
0.44559,0.939664,0.798059,0.622111,0.019945,0.188066,-0.395403,1.178895,-0.967137,0.566178,-0.130989,0.160325,0.762265,-0.488804,-0.661018,-0.08385,0.566178,-0.488804,'\'(2.75-3.666667]\''
-0.374894,0.717613,0.523539,0.320757,-0.046561,-0.783478,-0.646912,1.167168,0.064687,1.380174,0.795836,-0.671019,0.476987,-1.27952,0.270893,0.026072,1.380174,-1.27952,'\'(2.75-3.666667]\''
0.990566,0.154931,-0.100539,-0.361284,-0.041701,2.040712,0.20666,-0.200365,-1.0716,-2.037398,0.961903,0.992117,-0.802434,0.06645,-0.926671,-0.05132,-2.037398,0.06645,'\'(2.75-3.666667]\''
0.17048,-0.639754,-0.606681,-1.181647,-0.636728,1.864828,-0.847744,-0.224712,0.551887,-1.718453,0.501072,1.397766,-3.556953,-0.750844,1.196828,-0.974157,-1.718453,-0.750844,'\'(2.75-3.666667]\''
-0.331977,-1.037251,-1.05455,-1.328978,-0.826896,1.311145,-0.420908,-1.470871,-0.116822,-0.969179,1.669027,1.781725,-1.941979,-0.306894,1.007356,-0.376532,-0.969179,-0.306894,'\'(2.75-3.666667]\''
0.168089,-0.182077,-0.266813,-0.454842,-0.133393,0.756275,1.124146,0.873176,-0.489899,-1.542702,0.533645,0.697355,-0.561712,0.309122,-0.352272,0.10112,-1.542702,0.309122,'\'(2.75-3.666667]\''
0.035015,0.040656,-0.515991,-0.871145,-0.66825,0.988592,0.217468,1.178979,-1.399849,-2.308406,2.421338,0.684639,-0.179673,0.164736,-1.155372,0.055762,-2.308406,0.164736,'\'(2.75-3.666667]\''
-0.468381,-0.354628,-0.651495,-0.973766,-0.912858,0.281595,-0.132652,0.871266,-0.708537,-1.16047,1.307937,0.828465,-0.24171,0.15112,0.095806,0.200017,-1.16047,0.15112,'\'(2.75-3.666667]\''
1.09447,0.195993,-0.470908,-0.63576,-0.234449,2.383869,0.389953,0.224528,-1.068654,-3.01111,0.691957,0.92727,0.493026,0.055766,-1.002878,0.229147,-3.01111,0.055766,'\'(2.75-3.666667]\''
0.56421,0.080086,-0.566778,-0.823357,-0.398192,1.620387,0.268713,0.777073,-0.781521,-3.056311,1.177446,0.35684,-0.333618,-0.394555,-0.602172,0.161025,-3.056311,-0.394555,'\'(2.75-3.666667]\''
0.0512,0.021382,-0.377027,-0.705815,-0.468288,0.721983,0.02001,0.979124,-0.515188,-1.805623,1.124895,0.226904,-0.015865,0.620872,-0.42602,-1.08073,-1.805623,0.620872,'\'(2.75-3.666667]\''
-0.095296,-0.177719,-0.716234,-0.839607,-0.813069,0.818467,0.490107,1.118541,-1.139402,-1.60536,1.04914,0.461798,0.031597,-0.699337,-0.368915,0.423233,-1.60536,-0.699337,'\'(2.75-3.666667]\''
0.553569,-0.721613,-0.705242,-0.881751,-0.785461,1.57213,1.946994,1.375249,-1.216135,-2.228537,-1.123636,0.868024,0.041808,0.839339,-0.150483,0.094962,-2.228537,0.839339,'\'(2.75-3.666667]\''
0.10153,-0.154755,-0.408211,-0.610586,-0.522323,0.904804,0.125686,0.52192,-0.375571,-1.259928,0.584344,0.121825,-0.275348,0.2206,-0.534406,0.072009,-1.259928,0.2206,'\'(2.75-3.666667]\''
1.341683,0.92137,1.119136,0.657487,0.806911,0.861001,0.083381,0.554871,-1.123702,-1.177557,-0.376891,1.112255,-0.882533,0.583396,0.501548,-0.645901,-1.177557,0.583396,'\'(2.75-3.666667]\''
0.996657,-0.167872,0.652977,0.083674,0.335908,1.067174,0.935125,0.593857,-0.441913,-1.876904,-2.358663,2.337311,-1.894106,0.40828,-0.466964,-1.715024,-1.876904,0.40828,'\'(2.75-3.666667]\''
1.288085,0.562151,0.688394,0.401596,0.38895,1.077673,0.937096,1.200655,-1.248331,-1.740373,-1.219618,0.63461,-0.917517,0.628014,0.701227,-0.056574,-1.740373,0.628014,'\'(2.75-3.666667]\''
0.91701,0.161298,0.391515,0.023588,0.499362,1.06503,-0.400773,-0.48043,0.526189,-1.028284,-0.904432,1.49676,-1.613091,0.51081,0.807938,0.69209,-1.028284,0.51081,'\'(2.75-3.666667]\''
0.071938,0.048274,-0.263382,-0.546279,-0.273001,0.155239,-0.78158,1.017782,0.688031,-1.772246,-0.797972,1.02601,0.472538,0.691915,0.621349,0.277797,-1.772246,0.691915,'\'(2.75-3.666667]\''
0.032046,-0.269079,-0.060664,-0.306976,0.002903,-0.015803,-0.647986,0.513694,0.390629,-2.340187,-0.81648,0.870625,-2.408404,1.936477,0.255174,-0.51546,-2.340187,1.936477,'\'(2.75-3.666667]\''
0.381861,0.702408,0.445607,0.1758,0.645878,-0.250554,-0.332471,0.84995,-0.380852,-1.898758,0.706105,0.893104,-0.357732,0.8506,0.433628,0.185451,-1.898758,0.8506,'\'(2.75-3.666667]\''
0.501559,-0.414164,-0.053072,-0.132656,0.081639,0.909874,0.510016,-0.32223,0.268529,-0.806992,-1.281764,0.263919,-1.589472,0.992913,-0.116803,-0.130611,-0.806992,0.992913,'\'(2.75-3.666667]\''
0.286686,-0.311025,-0.197079,-0.357077,-0.403155,0.67308,0.518022,0.751271,-0.802077,-1.838048,-0.555822,0.433761,-1.277576,0.840386,-0.38762,-0.005332,-1.838048,0.840386,'\'(2.75-3.666667]\''
0.94467,0.485848,0.650326,0.482657,0.534712,0.472292,0.681494,0.826767,-0.625177,-1.111334,-1.240146,0.395256,-0.795378,0.442988,0.185058,0.857993,-1.111334,0.442988,'\'(2.75-3.666667]\''
0.910749,0.118265,0.327497,0.029333,0.696466,0.85555,0.134053,0.088672,0.55968,-2.170693,-1.488755,2.059637,-1.59777,0.83251,1.078745,-0.102128,-2.170693,0.83251,'\'(2.75-3.666667]\''
-0.861285,-0.814719,-0.626183,-0.929345,-0.877971,-0.737861,-0.440294,0.686652,0.267034,-1.363277,-0.764611,1.164662,0.301225,1.352345,-0.870139,-0.367105,-1.363277,1.352345,'\'(2.75-3.666667]\''
0.413891,-0.212275,-0.459651,-0.351363,-0.725853,1.41385,0.626662,0.018852,-0.836143,-0.233458,-0.327258,-0.764063,0.390228,-1.228457,-1.227276,0.62106,-0.233458,-1.228457,'\'(2.75-3.666667]\''
-0.507691,-1.318625,-1.36425,-1.424629,-1.421935,0.213793,0.345281,0.643471,1.051431,-0.956807,-1.82663,-0.400827,0.047043,0.138589,0.778558,0.868191,-0.956807,0.138589,'\'(2.75-3.666667]\''
0.724187,0.235381,-0.323842,-0.063795,-0.138034,1.306303,-0.348026,-0.339886,0.139806,-0.994759,-0.247218,-2.325779,0.404008,-0.705885,-1.4145,0.366947,-0.994759,-0.705885,'\'(2.75-3.666667]\''
0.553579,-0.760877,-0.886732,-0.770684,-0.7748,1.759097,-0.121884,-1.245551,0.093612,-0.77067,-0.696261,0.452921,-0.009135,-0.124959,-0.616118,0.743411,-0.77067,-0.124959,'\'(2.75-3.666667]\''
