1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
5.865006786584854,6.265877486765385,7.279758021235466,8.015215688943863,8.17821832895279,8.279401975870133,8.407348191738128,8.426711255311966,8.348236209154129,8.190544709563255,8.22328419983387,8.595954608917236,8.887592342495918,9.137211382389069,9.603495401144027,9.755284160375595,9.432959121465682,8.768093195557594,8.719775596261025,8.614620086550712,2
5.434137380868196,5.81411707252264,6.807774952054023,7.497068884968757,7.712039029598236,7.969205355644226,8.314917591214179,8.350687405467033,8.036401802301407,8.026847648620606,8.181895247101783,8.649694049358368,9.313019874691964,9.417696473002433,9.145056459307671,9.028732740879059,9.07261004447937,8.833184650540352,8.786566820740699,8.507710909843444,2
3.829115612432361,4.23608323931694,5.087366850674153,5.658258211612702,5.975735644996166,6.222676539421082,6.55074657946825,6.652356788516045,6.721406555175781,6.748614856600762,6.895282050967216,6.922735705971718,7.005658313632011,7.014400997757912,7.203785914182663,7.406397408246994,7.385711193084717,7.169092816114426,7.44498627781868,7.440252715349198,2
6.772148503363132,7.084770555794239,8.086779096722603,8.688696888089179,9.175669166445733,9.276523861289025,9.543113633990288,9.561129209399223,9.501114028692246,9.527394706010819,9.620508638024329,9.540034922957421,9.523521506786347,9.64155530333519,9.686837422847749,9.752670377492905,9.755330783128738,9.499518489837646,9.630758574604988,9.355559906363487,2
6.619363528490067,6.985613349080086,7.904110372066498,8.507422932982445,8.968256855010987,9.210859373211861,9.423980727791786,9.401972076296806,9.406446868181229,9.388616421818734,9.163853302598,9.101180133223533,9.237498095631599,9.246249097585679,9.375827780365944,9.648739615082741,9.651439696550369,9.078531974554062,9.149862396717072,9.029171115159988,2
6.327187038213014,6.761463545262814,7.816775992512703,8.500000163912773,8.926238632202148,9.085345295071601,9.077337473630905,8.985365945100785,8.857873573899269,8.765913602709769,8.819113174080849,9.163983368873597,9.396978184580803,9.301267397403716,9.351440426707267,9.690830051898956,9.892408794164657,9.118171015381813,9.023526906967163,9.095917174220085,2
5.459952591359615,5.758540977537632,6.56378671079874,7.269962447881698,7.565332585573197,7.878303563594818,8.12704162299633,8.317812472581863,8.226393800973892,8.180790549516678,8.218530687689782,8.625659456849098,8.786573666334153,8.693506160378456,8.695223701000213,8.761079689860344,8.834437197446823,8.582479929924011,8.652962154150009,8.494206586480141,2
7.052174767851829,7.406744062900543,8.376475164294243,9.140534499287606,9.642272517085075,9.888529288768769,9.859882739186286,9.718125647306442,9.661047649383544,9.591011753678321,9.571137854456902,9.630122926831245,9.679507395625114,9.923003411293029,10.20780510902405,10.53046146929264,10.63796373307705,9.814930456876755,9.685814395546913,9.629624152183533,2
2.129319589911029,2.566237307712436,2.995451026409865,3.191966947168112,3.471636006236076,3.60826628357172,3.66178614795208,3.800410884618759,3.980188934504986,4.12088189125061,4.310364550352096,4.612064753472805,4.915099743008613,5.067207945883274,5.123200550675392,5.269873008131981,5.306810295581817,5.386927628517151,5.574447053670883,5.608858048915863,2
5.983942291885614,6.51705374866724,7.172240690886975,7.654885524511338,8.12042806595564,8.429944220185281,8.379171723127365,8.256420403718948,8.20410752594471,8.183437260985375,8.238566935062408,8.735394176840781,9.128424474596978,9.33773439526558,9.135968881845475,9.330140396952629,9.290304964780807,8.573959562182427,8.582087814807892,8.716784539818764,2
4.404551477916539,5.138939860463142,5.805846598558128,6.085148660838604,6.47245213240385,6.610435806959868,6.554648096859455,6.625838635861873,6.663686276972294,6.704084859788418,6.941533865034581,7.267989884316921,7.437462723255157,7.424390912055969,7.449074423313141,7.702127847075462,7.851062819361687,7.576940295100212,7.562390258908271,7.638198143243789,2
4.532929498623707,5.141416761651636,5.875108344852924,6.13846098408103,6.675161717832088,6.883533075451851,6.806200847029686,6.692032343149185,6.61705820709467,6.667614693939686,6.869678996503353,7.16513004899025,7.22841491997242,7.156771320104599,7.171302810311317,7.559290996193885,7.650850540399551,7.160250824689865,7.193512535095214,7.298095512390137,2
4.037576286867261,4.641981131955982,5.2084677554667,5.583335964381694,6.017814163863659,6.139055673778057,6.238527233153581,6.483390118181705,6.533532108366489,6.580346521735192,6.750240826606751,7.147205643355846,7.35861220061779,7.299983730912208,7.160160264372825,7.379111301898956,7.508640384674072,7.34007231593132,7.295609545707703,7.308092775940895,2
4.196525153750554,4.940159995481372,5.624011331051588,5.923766656965017,6.303631569445133,6.35752115547657,6.392326760292053,6.47040161639452,6.458510978519916,6.528271201252937,6.665798047184945,7.025431895256043,7.222889071702957,7.256454575061798,7.243930703401565,7.600129783153534,7.724649429321289,7.339558297395707,7.267704662680626,7.360676288604736,2
2.946067510731518,3.652924303710461,4.372705718129874,4.647960986942053,5.055907320976258,5.127273392677307,5.005869948863984,5.117227067053318,5.195570893585682,5.358321607112885,5.67692947536707,6.137369132041931,6.474900895357132,6.597909304499626,6.501642674207687,6.687232145667076,6.792955493927002,6.551969534158706,6.611071395874023,6.741542148590088,2
3.80907975374721,4.23169646859169,4.912046132981777,5.165415699034929,5.58632730692625,5.670525531470775,5.698500688374042,5.824536406993866,5.951806142926216,6.02026124894619,6.2346406519413,6.70576254427433,7.106168788671494,7.157275587320328,6.983469969034195,7.145833149552345,7.269814234972,7.056956472992897,7.070642331242562,7.10906653702259,2
4.121887205250095,4.728896955400705,5.399084749817848,5.781023269146681,6.081749504804611,6.101207457482815,6.035803380608558,5.997081683576107,6.000411856174469,6.111869530379773,6.264252035319805,6.70278240442276,7.134978076815605,7.306266447901725,7.276471510529518,7.608610332012177,7.740459200739861,7.444434520602226,7.415368378162384,7.38708163201809,2
3.317520418856293,4.119468939676881,4.671177597343922,4.927006927132607,5.161954274773597,5.145911487936973,5.083060450851917,5.153420737385749,5.294497306644916,5.335368023812771,5.486713263392448,5.812216658890248,6.069874399900437,6.172834697365761,6.364658078551292,6.839481019973755,6.896956431865692,6.440271881222725,6.449657469987869,6.472032365202904,2
3.96880402630195,4.632016779482365,5.23656505420804,5.488960348069668,5.983742710947991,6.06132062971592,6.076584063470364,6.21576963365078,6.28132547289133,6.288931241631508,6.330607204139232,6.632375833392143,7.012336391210556,7.200589796900749,7.274294376373291,7.574164307117462,7.752598670125008,7.4911277115345,7.570355486869812,7.486193132400513,2
3.738659937912598,4.47370094023645,5.085524443536997,5.386547046154737,5.684836053848267,5.60112831145525,5.39226329177618,5.487431102991104,5.571967881917954,5.626798629760742,5.794477654993534,6.14885627925396,6.600642707943916,6.848027843236923,6.847476100921631,7.062451353669166,7.272336629033089,6.785115075111389,6.73000468313694,6.672993639111519,2
4.54579232558608,4.824303141236305,5.483999246358872,5.819259576499462,6.608862696588039,7.15382978618145,6.992586091160774,7.078583204746247,7.350132575631141,8.048646965622902,7.876948589086533,8.302944073081017,8.274455010890961,8.304640653729439,8.516425853967666,8.358717426657677,8.162444192171098,7.929781511425972,7.742020687460899,7.596644032001495,2
4.895381698012352,5.311190988123417,5.967246955633163,6.435398602485657,6.590309196710587,7.317021748423576,7.235391503572464,7.648516204953194,7.853938561677933,8.348888060450554,8.021851927042007,8.073160681128503,8.225419327616692,8.3852114289999,8.490586680173873,8.390469926595689,8.257022321224213,8.045828899741172,7.835740095376968,7.535770291090012,2
5.503688766807318,5.900461126863957,6.520017027854919,7.389763644337654,7.610210081934929,8.27369749546051,7.925796064734459,8.056067228317261,8.256392845511437,8.442348566651344,8.597907254099846,8.740837195515633,8.673026338219643,8.794073662161827,9.112956878542899,9.163108864426613,9.046902868151665,8.63375458419323,8.27442795932293,7.937897437810898,2
5.32340361699462,5.656471387296915,6.276851207017899,7.080949883162975,7.544830560684204,8.064778181910516,7.666917860507965,7.991004279255867,8.11807245016098,8.265762940049171,8.388907265663146,8.548321810364722,8.536552268266679,8.706153374910354,8.829068097472192,8.832717144489289,8.570779737830161,8.178258356451988,8.003075757622719,7.799990552663803,2
5.372249243408442,5.713516177237034,6.369560864567757,7.345539632439613,7.723522043228149,8.161706629395486,7.687192246317863,7.9761087089777,8.192768347263335,8.230811002850533,8.408787697553635,8.58547064960003,8.554364535212517,8.803755021095276,8.933827817440033,8.832182082533837,8.663012379407883,8.425479447841644,7.989569681882858,7.745598268508911,2
4.686576700210571,5.264012414216995,5.767666381597519,6.565642562508583,7.013404619693756,7.458881041407585,6.966616252064705,7.336155313253403,7.536957055330276,7.624651110172271,7.840387633442878,8.180467739701271,8.109189841151238,8.285458013415337,8.411514237523079,8.364162942767143,8.211769804358482,7.957706096768379,7.608962333202362,7.340199163556099,2
5.331752091646194,5.797021707892418,6.249461543560028,7.288135266304016,7.616006907820702,8.065298408269882,7.616995799541473,8.073680269718171,8.18332556784153,8.083874899148942,8.17004960179329,8.30873928964138,8.682930237054824,9.206088191270828,9.589528933167458,9.418627506494522,9.115595677495003,8.775393605232239,8.133105969429016,7.813372749090195,2
4.396490217745304,4.67492723017931,5.533531802892685,5.551400139927864,6.378340438008308,6.538178199529648,6.523579281568527,6.846426802873611,7.156143853068352,7.370262932777405,7.537881147861481,7.79032988846302,7.798638275265693,8.020670172572135,8.664747557044029,8.81387489438057,8.309884500503539,7.892843851447106,7.725757440924644,7.515400251746177,2
4.312344054877758,4.877391938865185,5.497700084745884,5.936357241868973,6.412466397881508,6.825713789463043,6.740046268701553,7.014850631356239,7.151892039179802,7.495849385857582,7.947317934036255,8.287138324975967,7.719539025425911,7.605467337369919,7.767027172446251,7.650613704323769,7.453481414914132,7.49138819873333,7.430016836524009,7.351008987426757,2
4.273669806867838,4.659648287296295,5.345498196780682,5.794396933913231,6.606525275111198,6.649747306108475,6.439041340351105,6.605615431070328,6.922347500920296,6.997510835528374,7.172840496897697,7.514918068051339,8.008986261487006,8.457337617874146,8.637711876630783,8.528177231550217,8.134978193044663,7.824313306808472,7.586905527114868,7.519412142038346,2
5.112726375460625,5.508390952646733,6.029921878874302,6.943916761875153,7.338544180989265,7.60296992957592,7.145695421099663,7.419768610596657,7.662877675890923,7.821553972363472,7.992487686872482,8.36954581439495,8.725076520442963,8.761681711673736,8.772417807579041,8.620924347639084,8.413999128341676,8.104889106750488,7.80474034845829,7.648661607503891,2
5.230837173014879,5.75147149860859,6.287633034586906,6.988381600379943,7.551744592189789,7.723444026708603,7.424410957098007,7.673478046059609,7.875623944401741,7.957793864607811,8.08894562125206,8.439642563462257,8.807625696063042,9.101314082741737,9.25669156908989,9.230747759342194,9.078577294945717,8.672807776927948,8.110895550251007,7.748200643062591,2
2.145631024520844,2.594196325540543,3.13129742667079,3.68208834528923,4.182322627305984,4.678995971381664,4.932362617552281,4.974865600466728,5.043585443496704,5.25950448513031,5.309467604756355,5.455491426587105,5.619372773170471,5.846220678091049,5.930817675590515,5.979601743817329,6.002970910072326,6.267335298657417,6.498700657486916,6.561332401633263,2
4.111294433474541,4.482322952896356,5.147974775731564,5.805943159759044,6.588393065333366,6.734272009134292,6.799591815471649,6.569367551803589,6.45723474919796,6.393292447924614,6.491231921315193,6.657799541950226,7.224826753139496,7.715366446971894,7.67100024819374,7.714577883481979,7.562885847687721,7.432498344779015,7.164835277199745,7.173831510543823,2
4.106342335417867,4.510513953864574,5.145915170013905,5.839452551305294,6.736650398373603,6.916839280724526,6.944058135151863,6.738206633925438,6.656416800618172,6.602490150928498,6.806805089116096,7.06355910897255,7.388550931215287,7.494464236497879,7.625942003726959,7.267308282852173,7.149777811765671,7.333031457662583,7.093790143728256,7.129343873262405,2
3.515195661038161,3.93581608608365,4.625323769450188,5.29311741143465,6.040703278779984,6.304368510842323,6.497092559933662,6.499937295913696,6.390152630209923,6.19810661971569,6.323290380835533,6.458921852707863,6.72023795247078,7.058951869606972,7.122009769082069,6.944461134076119,6.836646419763565,6.986326986551285,7.016306775808334,7.093642586469651,2
3.07415559887886,3.482154925912619,4.103619323670864,4.697945283353329,5.317539450526238,5.784522864222526,5.892311173677444,5.865048417448998,5.882346320152283,6.023157253861427,6.315410289168358,6.431388854980469,6.477804180979729,6.764995932579041,6.834644812345505,6.768627986311913,6.862505751848221,7.049633419513702,7.036149683594703,7.049697735905648,2
3.722545758634806,4.087275558710099,4.741278374195099,5.33047898709774,6.067627193033696,6.399587504565716,6.45692675113678,6.390302234888077,6.334692978858948,6.368501958251,6.431588831543922,6.620317882299423,6.94876945912838,7.149131941795349,7.216315960884094,7.199095040559769,7.005935746431351,7.118351212143898,7.04457174539566,7.085042431950569,2
3.569388427212834,4.006823804229498,4.641311620920897,5.372335258126259,6.080953313410282,6.417376026511192,6.588143545389175,6.501085463166237,6.393949329853058,6.473700329661369,6.711446896195412,6.860381299257279,6.991400569677353,7.132042521238327,7.316496688127518,7.107851594686508,6.948673647642136,7.05096842944622,7.074650132656098,7.095833373069763,2
2.785503236763179,3.258333295583725,3.959898879379034,4.617780072987079,5.211544370651245,5.58572660535574,5.66763251721859,5.679365715384483,5.707901227474212,5.720588979125023,5.678129974007606,5.841318774223327,6.112152278423309,6.512965154647827,6.692937687039375,6.704715079069137,6.655457380414009,6.852103808522225,6.970221811532975,7.04166876077652,2
