@relation strength0_mfccplus_train-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B2-M-1.0-Rlast

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}

@data
-4.6281,-7.8198,-0.068944,-3.5198,-7.8565,-1.977,-4.6414,-3.9256,-2.059,-0.91939,-0.94683,-0.17747,0.28844,-0.061676,-0.044788,0.037456,0.050363,-0.030938,0.010982,-0.002407,0.020452,0.039041,0.039742,0.020651,0.049251,-0.001957,-0.001271,-0.013145,-0.005633,0.001052,-0.013931,0.005562,0.011423,-0.001212,-0.000792,-0.000289,-0.004468,0.01361,0.000115,'\'(-inf-0.5]\''
-6.036,-9.5852,-2.7916,-4.8317,-6.6122,-0.29867,-2.6315,-2.3071,-1.9882,-1.939,-0.87663,0.95244,0.30357,0.010587,0.005704,-0.036925,-0.02014,0.027875,-0.050627,0.01942,-0.011582,-0.018556,-0.004723,-0.005845,-0.028024,0.000671,-0.005703,-0.008042,0.013179,-0.007628,0.013322,0.006304,-0.010308,-0.010405,0.017795,-0.01418,-0.002009,0.002708,0.000414,'\'(-inf-0.5]\''
-4.0915,-7.6071,0.326,-6.0651,-9.6288,-2.8756,-2.5956,-6.9422,-1.8426,0.31023,-2.9405,0.69875,0.4448,-0.009954,0.05288,0.034848,0.020866,-0.018974,0.011192,-0.03936,-0.015615,-0.003965,0.012683,-0.022388,0.023398,-0.000895,0.001687,0.008352,-0.00909,0.003579,0.012202,0.001128,0.018622,0.01327,-0.009487,0.000565,0.001088,-0.001175,-0.000528,'\'(-inf-0.5]\''
-6.2186,-7.4741,0.42519,-2.5757,-7.8773,-3.8284,-2.3005,-6.3544,-5.0933,0.38023,-1.3637,0.38913,0.21713,0.004733,0.018372,-0.059371,-0.013994,0.015587,-0.027346,0.013737,0.022269,-0.019657,-0.010022,0.019103,-0.014118,-0.001558,0.006371,0.002174,0.001446,0.003937,-0.016946,0.000345,-0.013261,-0.009905,-0.006085,0.000658,-0.000995,-0.003132,0.000181,'\'(-inf-0.5]\''
-14.884,-3.6632,-2.763,-4.5539,-2.9772,-0.6273,-2.2096,-0.85267,-0.77111,-0.51648,-0.92136,-0.88621,-0.061403,0.010202,0.009728,-0.0172,-0.004169,-0.001553,0.003523,-0.004834,-0.015489,0.001915,-0.010927,-0.008013,-0.01293,-0.000432,0.001315,-0.001162,0.006636,0.004329,0.002017,0.013174,0.007666,0.005658,-0.002987,-0.002536,0.010978,0.008939,0.000029,'\'(-inf-0.5]\''
-4.5608,-4.67,-6.7458,-7.3145,-5.1833,-3.5455,0.82467,-1.8677,-1.1229,-1.902,-1.0708,0.44573,0.65537,0.083762,-0.016459,-0.017218,-0.042717,-0.050212,-0.05161,-0.038669,0.01642,0.039326,-0.007651,-0.018467,0.00833,0.005403,-0.0011,-0.001462,-0.008537,-0.008804,-0.000606,-0.010479,0.004199,0.004378,0.010022,0.00273,0.00233,-0.002133,0.000405,'\'(-inf-0.5]\''
-5.8636,-7.3471,-5.6951,-9.6891,-4.5363,-4.8035,2.7209,0.74819,-1.713,-0.64994,-2.1462,0.88076,0.65078,-0.022528,-0.004039,0.023992,-0.037779,0.019525,0.011587,0.007041,0.052114,-0.023963,0.001323,0.041562,-0.000687,-0.000811,0.00723,0.001721,0.01762,0.024564,-0.005847,0.001117,-0.021612,-0.01061,-0.014528,0.004427,0.016071,-0.002477,-0.000681,'\'(-inf-0.5]\''
-7.1474,-7.0527,-5.6058,-7.4073,-4.5304,-5.4085,1.8383,1.2986,-1.3805,-0.46958,-0.84721,0.10589,0.53223,-0.066016,0.01661,0.012697,0.01894,0.038921,0.018358,0.032656,-0.050381,-0.056751,-0.001832,-0.002923,0.004455,-0.004033,-0.008566,-0.001063,-0.009695,-0.023242,0.007892,0.004774,0.010101,-0.000199,0.000961,-0.003888,-0.020739,-0.000099,0.000352,'\'(-inf-0.5]\''
-8.1521,-5.4987,-3.8645,-9.97,-6.324,-2.7814,-0.17197,0.73428,-1.6078,-0.52517,-1.2835,-0.90309,0.37126,0.077923,-0.025359,-0.032868,0.01083,-0.034111,-0.012503,0.007896,0.050135,0.023889,0.006551,-0.012167,-0.00042,0.00326,0.002951,0.023262,0.001629,0.010617,-0.005402,-0.003813,-0.010316,-0.006806,0.010701,-0.007526,-0.012486,0.003505,-0.000656,'\'(-inf-0.5]\''
-8.9941,-6.5755,-4.1132,-7.1899,-3.364,-2.2535,0.6397,-1.3037,-1.0502,-0.84653,-1.7705,-0.50773,0.3236,-0.076581,0.013414,0.048335,-0.001916,0.048787,0.029665,-0.010498,-0.04567,0.028862,-0.005819,0.000164,-0.000829,-0.002708,-0.001151,-0.023823,0.000018,-0.001776,0.006031,-0.000783,0.01187,0.010755,-0.005331,0.001933,0.008268,0.002456,0.000641,'\'(-inf-0.5]\''
-10.56,-6.0774,-2.0842,-8.9195,-4.9307,-2.211,-0.5618,1.3105,-2.8703,-0.55522,-0.52119,-0.24687,0.26527,0.003438,0.016437,-0.039883,0.042516,-0.022204,-0.00033,0.016174,0.004734,-0.010547,0.002122,-0.0078,0.010285,-0.001064,-0.00079,0.001159,0.002426,0.000994,0.000082,0.002277,0.007251,0.001161,0.001689,0.009006,0.006308,-0.008782,-0.000081,'\'(-inf-0.5]\''
-8.1864,-7.2703,-4.9093,-6.5164,-4.1691,-2.0858,-0.33291,0.17819,-2.7517,-1.3248,0.12447,-1.2168,0.39919,0.05225,0.017984,-0.022355,-0.035824,-0.031988,-0.015202,-0.030404,-0.000731,-0.000351,0.005306,-0.023081,-0.045259,0.002479,-0.013192,-0.005499,-0.011481,-0.007161,0.003725,0.001112,0.005023,-0.004641,0.005841,-0.003588,0.000471,0.00405,-0.000084,'\'(-inf-0.5]\''
-7.7579,-3.749,-3.4149,-9.1658,-6.9866,-4.9307,-1.6885,-0.74386,0.65013,-0.81288,-1.5776,-1.4009,0.41083,-0.027935,-0.058022,-0.026661,0.052053,0.10573,-0.031578,0.052134,-0.058455,0.021206,0.001597,0.021822,0.048657,-0.000196,0.022496,0.005749,0.000415,-0.0076,0.003873,0.010172,-0.010113,-0.007676,-0.011808,0.008593,-0.007632,0.002736,0.000395,'\'(-inf-0.5]\''
-10.394,-4.877,-4.1149,-6.094,-1.0554,-5.733,0.29273,-1.4541,-3.0988,-2.2256,1.1767,-0.45825,0.24842,-0.026438,0.030592,0.040698,-0.023913,-0.054959,-0.002586,-0.024065,-0.004854,-0.0122,-0.012901,0.011002,-0.024833,0.001094,-0.00659,0.002344,0.003697,0.00523,-0.017027,-0.023404,0.004494,-0.006363,0.009515,-0.007684,0.002649,-0.007422,0.000441,'\'(-inf-0.5]\''
-11.965,-5.562,-2.007,-7.7402,-3.6529,-2.7004,-0.6248,1.4096,-0.45348,-1.944,0.20941,-1.0388,0.21172,0.002682,-0.010699,0.031982,0.025628,-0.00843,0.029044,-0.003087,0.065992,-0.016048,0.011711,0.008811,0.024796,-0.003115,0.008703,-0.006346,-0.001227,0.011271,0.015301,0.004354,0.004296,0.007583,-0.009021,-0.004207,0.003186,0.009296,-0.000266,'\'(-inf-0.5]\''
-7.9615,-6.7778,-5.3875,-8.944,-5.4634,-4.2214,4.5936,-0.43472,-2.9857,-1.2207,-2.371,-0.15908,0.48529,-0.00102,0.01299,-0.013873,-0.052192,-0.005787,0.013821,0.001145,0.023672,-0.016729,0.003386,0.004581,-0.019154,0.000112,-0.009242,0.005216,0.006279,-0.004914,-0.001864,0.017263,0.000252,0.003023,-0.003331,-0.000327,-0.003424,-0.000289,-0.000476,'\'(-inf-0.5]\''
-9.6355,-1.4404,-4.3628,-3.9272,-6.0378,-4.6809,-3.5759,-3.4762,-2.3918,-0.8346,-1.7217,-0.22562,0.11018,-0.028201,-0.043345,-0.024612,-0.081755,-0.029198,0.037534,0.003716,0.004116,-0.033824,-0.006657,-0.027691,0.015633,0.006926,0.001826,0.004118,-0.002654,-0.00354,0.00154,-0.004421,-0.005155,0.005535,0.004909,-0.008029,-0.004091,0.004584,-0.000088,'\'(-inf-0.5]\''
-10.078,-0.32431,-4.0666,-4.9574,-6.7384,-5.8938,-3.9208,-3.6548,-1.6408,-1.655,-2.3611,0.022757,0.10452,-0.030601,0.047036,0.000027,0.049139,-0.014991,-0.069116,-0.030796,-0.019478,0.019201,-0.015897,0.005198,0.003085,-0.005698,-0.002853,-0.003612,0.001341,0.004238,0.004741,0.006825,0.003791,-0.003345,-0.005494,0.00593,-0.00082,-0.009168,0.000088,'\'(-inf-0.5]\''
-7.1605,-1.5522,-2.8955,-5.7947,-4.8808,-3.8842,-2.4437,-2.0792,-5.5289,-0.45839,-2.704,-0.85787,0.44924,-0.003214,-0.028302,-0.006314,0.005615,0.009427,-0.01612,-0.016069,-0.001981,-0.015391,0.014442,0.00793,-0.021553,0.00063,0.000419,-0.020379,-0.005078,0.007079,-0.005755,-0.007897,0.012769,0.001736,-0.009339,-0.00754,0.02073,0.00227,0.000688,'\'(-inf-0.5]\''
-6.1263,-2.3142,-3.2799,-6.1782,-4.4656,-4.7188,-2.4538,-0.46395,-5.8073,-3.0853,-1.9944,-1.527,0.53951,0.041638,0.009216,0.020423,-0.051044,-0.019831,0.001202,0.052554,-0.00466,-0.020366,0.015951,-0.056947,-0.015531,0.002891,0.002048,0.021664,0.001368,-0.000428,0.00399,0.014668,-0.015239,-0.00864,0.013669,0.008978,-0.015195,0.000595,-0.000989,'\'(-inf-0.5]\''
-11.36,-0.10849,-3.3821,-4.1767,-4.6869,-5.9475,-4.22,-4.687,-2.1534,-1.2111,-1.4379,0.23286,0.074462,-0.048063,0.012136,-0.009387,0.049622,0.023278,0.019222,-0.031439,0.001515,0.03884,-0.011489,0.063779,0.02468,-0.003701,-0.003034,-0.002499,0.007668,-0.008414,-0.003103,-0.006282,0.002274,0.000513,-0.008336,-0.001703,0.009377,0.006975,0.000248,'\'(-inf-0.5]\''
-12.528,-1.6548,-2.8803,-4.8808,0.35913,-5.3926,-2.5281,-3.4525,-1.723,-3.6741,0.086368,-0.96815,0.34448,0.024067,0.032582,-0.045799,-0.065957,0.005355,-0.07905,-0.027818,-0.012785,0.041783,0.025777,0.03044,0.021046,0.004537,0.013014,0.009038,-0.004139,-0.004669,-0.002733,0.007739,0.001216,-0.001896,-0.009309,0.005267,0.024215,0.01656,0.000222,'\'(-inf-0.5]\''
-6.969,-1.4885,-4.6889,-6.1486,-2.669,-7.6557,-3.9798,-5.8641,-2.0998,-5.157,-0.011809,1.3482,0.74137,0.026183,-0.026003,-0.000688,-0.060551,-0.012404,0.023298,0.04442,-0.022815,-0.044778,-0.044251,-0.035154,-0.008617,0.000616,-0.00331,-0.009518,0.011177,0.016101,0.011484,0.005812,0.007649,0.004276,-0.00037,-0.013619,-0.016308,-0.00604,-0.000087,'\'(-inf-0.5]\''
-8.7163,-3.7291,-3.3158,-7.4257,-1.0304,-6.444,-3.9838,-4.9573,-2.0052,-4.1186,-0.46627,0.94363,0.73384,-0.014654,-0.012672,0.059566,0.044648,0.040309,-0.040745,-0.097735,0.033392,0.031921,-0.045918,0.001825,-0.031169,-0.000617,-0.005434,0.011573,-0.00524,0.002231,-0.002945,-0.0166,-0.004555,0.005417,0.002273,0.013246,0.001615,-0.013108,-0.000229,'\'(-inf-0.5]\''
-10.017,-2.0794,-2.782,-6.5946,0.20002,-6.7104,-5.0006,-3.177,-2.0613,-4.0585,0.16404,-0.52129,0.61683,-0.027858,0.002971,-0.023329,0.044368,-0.054631,0.022394,0.039672,0.012673,-0.02804,0.046102,0.004398,-0.015307,-0.002029,0.002444,-0.002764,-0.001363,0.000542,-0.008124,0.000243,-0.008629,-0.0082,0.002311,-0.007238,-0.009982,-0.001684,-0.000413,'\'(-inf-0.5]\''
-11.661,-4.5187,-2.4106,-4.0714,-2.0924,-4.438,-3.994,-3.847,-0.74057,-4.061,-2.2431,-0.97817,0.37413,0.035233,-0.016846,-0.006638,-0.060856,0.05597,0.037284,-0.026567,-0.056726,0.031205,-0.010881,0.01431,0.028118,0.002574,-0.005014,-0.004759,0.008116,-0.001052,0.015454,0.001862,-0.004254,-0.007094,0.008173,0.000779,-0.007965,0.005515,0.000497,'\'(-inf-0.5]\''
-8.0919,-3.1077,-4.0332,-5.903,-3.1047,-5.8768,-3.8073,-5.8776,-1.6986,-4.8644,0.074546,-0.60618,0.63803,-0.034758,0.025153,0.015227,0.049968,-0.046829,-0.022681,0.067119,0.034859,-0.034836,0.041525,-0.027404,-0.01369,-0.003631,0.001689,-0.001691,-0.012809,-0.00806,-0.009423,-0.001371,0.007008,0.00426,-0.003079,0.007264,0.015827,0.000031,0.000996,'\'(-inf-0.5]\''
-10.371,-0.47266,-2.923,-7.6778,-0.81253,-6.1715,-4.4022,-1.5454,-2.9062,-3.7192,-0.1765,-0.63333,0.55029,0.034744,-0.035781,0.025635,-0.010014,0.0297,0.003823,-0.057642,0.005128,0.030246,-0.03638,-0.015659,0.031094,0.003494,-0.001098,0.009953,0.016131,0.009845,0.001972,0.007035,-0.004036,0.01639,0.007734,-0.014185,-0.007062,0.002701,-0.001064,'\'(-inf-0.5]\''
-8.1596,-0.99831,-3.6014,-8.7027,-0.42556,-7.9908,-5.2463,-5.1709,-4.1578,-4.7947,-0.096391,0.86115,0.78685,-0.04073,-0.001582,0.00055,0.0392,-0.037365,-0.019965,0.061862,-0.016488,0.005301,0.021141,0.002361,0.015473,-0.000873,0.009111,-0.003143,-0.008022,-0.016975,0.004281,-0.001919,0.000656,-0.011724,-0.002461,0.006034,-0.00054,0.00405,0.000072,'\'(-inf-0.5]\''
-9.9309,-1.7154,-4.5311,-6.4625,-0.43736,-6.9063,-2.4482,-4.3052,-2.9701,-3.9942,-1.7053,0.030748,0.5331,-0.006225,0.060635,-0.016164,-0.025958,0.010897,0.020724,-0.009727,0.017269,-0.015318,-0.019949,0.001958,-0.028601,-0.004267,-0.009189,-0.000581,0.000985,0.015454,-0.006911,0.001919,0.002367,0.000972,-0.002361,0.004355,0.009773,-0.005721,0.000062,'\'(-inf-0.5]\''
-11.913,-0.74933,-2.2873,-5.691,1.6897,-7.0679,-2.5346,-0.92322,-3.2049,-3.3532,-1.384,-0.69728,0.42031,0.048623,-0.067176,-0.005414,-0.03757,0.029558,-0.023013,-0.0724,-0.012154,0.01266,-0.00611,0.033618,0.00772,0.004928,0.007925,0.006809,-0.005695,-0.002581,0.005284,-0.000037,0.002415,0.002421,-0.009616,-0.007248,-0.003484,-0.010064,0.000062,'\'(-inf-0.5]\''
-8.7318,-0.6876,-3.0783,-9.6309,-0.21064,-7.3197,-4.0336,-3.947,-2.4764,-5.04,0.79201,-0.11018,0.72787,-0.045601,0.029496,-0.003744,-0.005368,-0.042902,0.047588,0.099426,0.001725,0.004117,0.00843,-0.041343,-0.010699,-0.002309,0.000869,0.01198,0.009193,-0.005556,-0.004876,-0.016444,0.005442,-0.011066,0.005702,0.00636,-0.00324,0.019471,-0.000136,'\'(-inf-0.5]\''
-8.127,-1.7575,-3.5205,-8.2544,-2.8085,-7.6967,-2.9218,-5.4977,-2.3801,-4.3312,-0.092377,0.74171,0.73661,0.011154,0.026861,-0.026447,0.044787,0.003843,0.000705,-0.042744,0.020188,-0.037362,0.008006,0.018539,-0.008772,-0.001097,-0.012537,-0.017686,0.002185,0.006264,0.012193,0.018366,0.002028,0.008403,-0.000826,0.00208,-0.004288,-0.004313,-0.000917,'\'(-inf-0.5]\''
-9.3814,-6.8364,-6.0054,-5.9274,-4.5234,-0.33797,2.0912,-0.082184,-2.0571,-2.194,-2.5605,-2.645,0.1492,0.074832,-0.046163,-0.041986,-0.029159,-0.029358,-0.013585,0.014033,-0.030027,-0.082351,0.020364,-0.00407,-0.001533,0.00571,-0.00718,-0.005426,-0.00143,0.001255,0.000504,0.006211,-0.007685,0.003843,0.002271,-0.008536,0.017802,-0.000565,-0.000026,'\'(-inf-0.5]\''
-5.5622,-5.1115,-6.172,-8.9348,-6.3503,-1.9525,-0.47149,-1.9245,-4.6564,-0.71586,-3.9742,1.6184,0.62216,0.020984,0.054726,-0.013757,-0.034314,0.054186,-0.013664,-0.030322,-0.028968,0.055981,0.007683,-0.030975,-0.001536,-0.001104,-0.002054,-0.000777,-0.005359,-0.007406,0.005079,0.010275,0.011102,-0.006355,0.002167,0.003234,-0.00688,-0.002886,-0.000031,'\'(-inf-0.5]\''
-6.3652,-3.4104,-5.389,-8.3435,-4.59,-3.1786,-1.6111,-0.87171,-4.2132,0.15728,-3.1118,-0.94574,0.4937,-0.032283,0.052446,0.057218,-0.01764,-0.037847,-0.004595,-0.031195,0.042444,-0.036425,-0.016545,0.026255,-0.022435,-0.000726,0.0059,-0.005666,0.011739,-0.003836,-0.00049,-0.005394,-0.014794,0.010449,-0.002714,0.005947,0.001623,-0.001313,-0.000032,'\'(-inf-0.5]\''
-6.6654,-1.0213,-4.2096,-14.498,-4.3331,-1.5011,-5.1627,2.4712,-1.9931,-0.16395,-2.8366,-1.4917,0.53876,0.001564,-0.006622,0.038598,-0.039763,-0.032987,0.000536,-0.032953,0.022561,0.014713,-0.033715,-0.018221,0.009329,0.000447,0.003572,0.006426,-0.010161,0.023474,-0.003964,-0.005075,0.016756,-0.012496,-0.004933,-0.00347,-0.005361,0.008872,-0.000127,'\'(-inf-0.5]\''
-9.1425,-5.8232,-4.2527,-9.3463,-5.7756,0.67184,-2.0543,1.1007,-0.79373,-2.6117,-1.7362,-2.4227,0.41746,-0.056209,-0.090809,-0.03676,0.077853,0.037834,0.063355,0.062454,-0.040289,0.0627,0.01875,0.003594,-0.026191,-0.001619,-0.007812,-0.001325,0.001861,-0.01192,0.00864,0.003685,-0.007304,0.003212,0.001304,-0.002452,0.010083,-0.005991,0.000136,'\'(-inf-0.5]\''
-8.9195,-6.838,-6.2447,-8.1536,-4.1182,0.4011,-2.5419,-1.0732,-1.8288,-0.37589,-2.5652,-2.4162,0.49984,0.06447,0.009789,-0.025524,-0.030949,-0.034843,-0.026148,-0.015278,0.024315,-0.060176,-0.016585,0.015111,-0.008443,0.003289,0.011649,-0.006972,0.00539,-0.001518,-0.009136,-0.002013,0.009467,-0.001001,-0.002255,-0.011272,-0.002515,0.001869,0.000369,'\'(-inf-0.5]\''
-6.6527,-1.1572,-9.2951,-11.479,-3.9232,-2.0449,-4.0855,1.6706,-2.4295,-1.9146,-1.1059,-2.9693,0.55276,-0.038035,0.11358,0.014601,0.019263,-0.015426,-0.026508,-0.027807,0.001764,0.032989,-0.003539,0.049032,0.02767,-0.001205,-0.010175,0.010467,-0.002221,0.001726,0.007316,0.005796,-0.01315,0.007666,0.01181,0.010109,-0.002451,-0.006304,-0.000392,'\'(-inf-0.5]\''
-7.1937,-1.273,-8.095,-10.125,-2.7254,-3.5404,-4.6893,3.0447,-3.5351,-2.5729,0.083997,-2.2822,0.49072,0.006809,-0.048869,0.03239,-0.064995,0.037141,-0.013825,0.001245,0.051248,0.005509,0.02423,-0.0323,0.024901,-0.001362,0.000109,-0.00703,-0.002032,-0.012535,-0.007099,0.003461,0.004781,0.006845,-0.007323,-0.005874,-0.009148,0.000912,0.000318,'\'(-inf-0.5]\''
-7.8776,-4.6352,-4.7817,-8.5993,-7.6879,0.59282,-0.90324,3.2463,-3.4143,-0.90806,0.57474,-3.0276,0.54125,-0.009308,-0.073137,-0.004803,0.071923,-0.024284,0.034662,0.075695,-0.076265,-0.021266,0.017735,-0.025517,-0.037555,-0.001336,0.001378,0.007822,0.001902,0.013079,0.004486,-0.01013,-0.003671,-0.005906,0.006283,0.010291,0.005975,0.005903,-0.000207,'\'(-inf-0.5]\''
-5.5734,-8.6207,-5.8754,-7.4011,-5.0312,-1.4295,-1.0463,-1.6127,-3.3897,-1.0452,-1.9452,-1.4608,0.50632,0.051453,0.052903,-0.026296,-0.006248,0.032636,-0.024626,-0.030538,0.019686,-0.004127,-0.007433,-0.001322,0.033949,0.000957,0.004714,-0.003484,-0.004543,0.000928,-0.00144,0.003759,0.002057,0.004141,-0.001161,-0.009071,0.004516,0.000449,0.000163,'\'(-inf-0.5]\''
-5.5732,-4.4525,-4.1945,-11.095,-7.6605,-0.16214,-3.98,4.9135,-3.6178,-0.004135,-2.3151,-1.2354,0.60137,-0.10009,0.065399,-0.018848,0.053775,0.018603,0.045059,0.010835,0.001481,0.026056,-0.011002,0.024102,-0.004852,0.001598,-0.018188,0.004498,0.013384,-0.004711,0.012578,-0.010588,-0.008255,-0.006216,0.000913,0.004721,-0.003363,0.000328,0.000207,'\'(-inf-0.5]\''
-7.6161,-7.0149,-4.8205,-9.1128,-3.5818,-0.40651,-2.9219,2.191,-3.9967,-2.2548,-0.99357,-0.96868,0.35935,0.014341,-0.081674,0.050297,-0.06004,-0.018293,0.019886,-0.013793,-0.018304,-0.014421,-0.008724,-0.027481,-0.034517,-0.002351,0.013755,-0.004177,-0.013339,0.003802,-0.013134,0.008695,0.009267,0.00173,-0.004577,0.002597,0.006529,-0.001147,-0.000448,'\'(-inf-0.5]\''
-9.7953,-9.1831,-1.0512,-1.7418,-4.174,-2.3987,-1.9372,-3.033,0.27816,-0.75608,0.49594,0.53145,0.24725,-0.063974,-0.040389,-0.005088,-0.048128,-0.054518,-0.005138,0.009921,-0.045501,0.023956,0.007957,-0.02567,0.00131,0.003605,0.006395,-0.005529,-0.007588,-0.00656,-0.001596,-0.010213,-0.001468,-0.001463,-0.002914,-0.00853,-0.004846,-0.002987,-0.000061,'\'(-inf-0.5]\''
-6.4784,-7.6464,-0.61191,-7.4455,-8.0794,-4.058,-1.9605,-6.9625,1.266,0.87379,-1.2544,2.436,0.64786,0.004141,0.004174,0.04078,0.007404,-0.001603,-0.02903,0.008476,-0.031972,-0.011376,0.043005,0.012464,-0.007948,-0.000882,-0.014239,-0.006829,0.009445,0.00734,0.007308,0.019734,-0.005554,-0.001878,0.00251,0.00715,0.007636,-0.007029,0.000032,'\'(-inf-0.5]\''
-8.5202,-8.1459,-1.9101,-5.905,-8.5743,-3.4921,1.0955,-5.2663,0.029741,0.84506,-2.1018,0.49051,0.43136,-0.005826,-0.004262,-0.023818,-0.001145,0.002445,0.029031,-0.028055,0.03605,0.00238,-0.038858,0.013416,0.0342,-0.000504,-0.005048,0.014217,0.001751,0.000621,-0.001398,-0.005546,0.004511,-0.00709,0.00193,0.00971,0.002223,0.008658,-0.000181,'\'(-inf-0.5]\''
-8.7146,-8.3534,1.6183,-8.0218,-8.108,-3.489,0.10639,-5.8226,-0.044589,1.5997,-0.81629,0.89542,0.58242,0.008172,0.007283,0.045871,-0.012776,-0.018541,-0.037614,0.016035,-0.000624,-0.022982,0.01177,-0.028696,-0.019004,0.000616,0.005649,-0.011159,-0.005183,-0.002302,0.001299,-0.00903,0.007119,0.010569,-0.001337,-0.012863,-0.009185,-0.000047,0.000216,'\'(-inf-0.5]\''
-9.9244,-6.3676,1.3208,-9.7249,-7.4351,-3.8604,-0.65386,-6.2613,-0.26039,1.3412,-0.57135,0.61442,0.5726,-0.034386,0.000511,-0.078039,-0.003273,0.061694,-0.012915,-0.005006,0.008838,0.00245,0.017275,0.047294,-0.033528,0.000465,0.00752,0.006306,0.001541,0.000501,0.001012,0.005667,-0.004876,0.001351,0.005078,0.005677,0.006505,0.000013,-0.000055,'\'(-inf-0.5]\''
-11.181,-8.0948,1.9573,-7.6732,-7.4693,-2.1389,-0.12797,-5.3424,1.8414,0.74969,0.021939,-1.5403,0.43613,0.038106,0.056338,0.016997,0.011434,-0.039429,-0.017138,-0.039785,-0.005226,-0.01582,-0.0646,0.001877,-0.000764,0.001957,0.002411,0.010018,0.002221,0.009515,-0.002252,0.007927,-0.006453,0.000032,-0.008585,-0.004814,0.001818,0.009646,-0.000312,'\'(-inf-0.5]\''
-8.9079,-6.5065,0.39302,-8.6013,-7.8745,-3.6736,0.1805,-5.4924,-0.027767,0.9642,-2.7062,0.26893,0.69415,0.011147,-0.10155,-0.000251,-0.00147,0.0101,0.050953,0.099634,0.039838,0.018509,-0.015783,-0.03645,0.027334,0.000896,-0.003206,-0.000844,0.001545,-0.011393,-0.014324,-0.010127,0.011987,-0.017241,0.00584,0.008308,-0.00593,-0.010593,0.000252,'\'(-inf-0.5]\''
-9.3646,-7.7347,1.1425,-8.0968,-9.7413,-2.3523,1.5804,-6.1861,0.41457,1.8227,-2.0044,-0.56517,0.65911,-0.047236,0.061065,-0.016516,0.054836,-0.020928,0.046714,-0.045356,-0.042137,-0.002039,0.085122,-0.008477,-0.017508,-0.001192,-0.001396,-0.007717,-0.003407,0.001138,0.010227,0.00584,-0.000054,0.013179,-0.005067,-0.005184,0.003168,0.006852,0.000112,'\'(-inf-0.5]\''
-8.7472,-9.7777,0.53932,-7.2659,-7.9589,-0.58092,1.6689,-8.5438,-1.8506,0.38217,-0.85535,2.6538,0.65283,0.0252,0.007552,0.040117,-0.016885,-0.016542,-0.044367,-0.016906,0.032755,0.01509,-0.034265,0.005579,0.004498,-0.004364,-0.009125,0.002452,-0.009819,0.003154,0.010964,0.008461,-0.008289,0.009627,-0.001207,-0.01667,-0.009573,-0.01048,-0.000741,'\'(-inf-0.5]\''
-9.443,-7.9122,1.4302,-8.9954,-8.3101,-1.8182,0.1518,-7.0521,1.0536,1.7766,-1.1047,1.2389,0.59129,0.018449,-0.071482,-0.030594,-0.030653,0.034138,-0.00452,0.068032,-0.000706,-0.029761,-0.029012,0.00694,0.01544,0.005105,0.015694,0.00253,0.015573,0.001179,-0.00316,-0.014931,0.005025,-0.00323,-0.002102,0.020238,0.012016,0.008537,0.000658,'\'(-inf-0.5]\''
-9.7699,-10.449,0.13632,-4.6479,-6.7777,-2.5058,1.0063,-4.8292,0.52509,0.12104,-0.69711,0.18273,0.37521,-0.010829,-0.028154,-0.020431,0.039894,0.06567,0.031519,-0.073425,-0.015695,0.004147,-0.016594,0.004358,0.034863,0.00086,-0.005775,-0.000938,-0.004151,-0.007583,-0.008362,0.003278,0.002926,-0.006133,0.008014,-0.008881,-0.001829,0.012789,0.000225,'\'(-inf-0.5]\''
-7.1906,-8.5698,0.65156,-8.3083,-7.8407,-5.204,1.7279,-7.0282,-0.088357,1.2337,-0.81022,1.5767,0.73847,-0.003719,0.031054,0.048067,-0.058373,-0.049209,-0.002598,-0.026287,-0.056955,-0.013912,0.041661,0.024051,-0.035726,-0.00103,0.002571,0.002402,0.003433,0.006078,-0.011014,-0.008042,-0.004533,-0.000787,0.008112,0.015107,-0.004785,-0.021562,-0.000237,'\'(-inf-0.5]\''
-7.5811,-6.5034,-7.82,-2.4364,0.038486,-4.2568,2.3402,-0.123,-4.4179,-0.69179,-1.0259,0.74544,0.47274,0.079505,0.027569,0.004091,-0.065672,-0.004948,-0.044402,-0.030473,-0.016802,-0.058319,0.006721,-0.046822,0.017926,0.004596,-0.001865,-0.001433,0.006654,-0.007602,-0.001735,0.007376,0.006044,-0.001829,0.002354,0.008842,0.001743,-0.006125,0.000045,'\'(-inf-0.5]\''
