@relation '14_lang_all_features_test-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B12-M-1.0-Rlast-weka.filters.unsupervised.attribute.Standardize-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R1-3,5-13,15,18-19,27,33-36,38-41,43-71'

@attribute 4 numeric
@attribute 14 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 37 numeric
@attribute 42 numeric
@attribute 72 {'\'(-inf-0.916667]\'','\'(0.916667-1.833333]\'','\'(1.833333-2.75]\'','\'(2.75-3.666667]\'','\'(3.666667-4.583333]\'','\'(4.583333-5.5]\'','\'(5.5-6.416667]\'','\'(6.416667-7.333333]\'','\'(7.333333-8.25]\'','\'(8.25-9.166667]\'','\'(9.166667-10.083333]\'','\'(10.083333-inf)\''}

@data
0.920828,0.396402,0.682874,0.751822,0.039972,0.324992,0.418239,-0.710025,-1.903159,0.413192,-1.696673,0.50877,2.267949,0.203738,1.338408,-0.422067,0.413192,0.203738,'\'(0.916667-1.833333]\''
-1.914449,-1.752461,-1.423953,-1.204335,-1.271751,-1.529913,0.432216,-0.417316,0.564807,0.559189,-0.302429,0.933606,0.543281,0.530736,0.608845,2.16489,0.559189,0.530736,'\'(0.916667-1.833333]\''
-0.6752,-1.066186,-1.085878,-1.194454,-0.939606,0.105235,-0.69151,-0.534056,1.021542,-0.502348,-0.328669,1.133875,0.589652,1.665146,1.440367,1.192326,-0.502348,1.665146,'\'(0.916667-1.833333]\''
1.017941,0.497549,0.651099,0.477848,1.179032,0.837778,-1.267727,-2.234302,0.710656,0.438607,-0.251744,1.307967,-0.293048,0.608728,0.50213,-0.987328,0.438607,0.608728,'\'(0.916667-1.833333]\''
0.466752,0.141508,0.190851,0.099545,0.774003,0.239627,-0.43669,-0.825773,0.3723,-1.317903,-0.053274,1.124218,-0.604404,1.334284,0.447509,-0.251869,-1.317903,1.334284,'\'(0.916667-1.833333]\''
0.161195,0.449563,0.502544,0.47094,0.678306,-0.814083,0.880005,0.412947,-1.298603,-0.770509,0.28052,0.74817,0.368713,0.847889,0.159087,0.092458,-0.770509,0.847889,'\'(0.916667-1.833333]\''
-0.204643,-0.780979,-0.877061,-0.587659,-0.099597,0.454799,0.022808,-1.189662,1.199469,-0.277116,-0.005467,0.432196,-0.48573,0.15936,0.306039,0.953314,-0.277116,0.15936,'\'(0.916667-1.833333]\''
-1.08517,-1.186024,-1.226507,-0.839267,-0.308189,-0.51284,0.19647,-0.345732,1.467755,-0.375538,0.796386,0.831284,-1.286295,0.734102,0.988701,0.693388,-0.375538,0.734102,'\'(0.916667-1.833333]\''
1.136278,0.591855,0.512267,0.374358,1.296977,0.692626,0.734061,-1.019648,-0.916857,-1.732774,0.847385,0.561195,0.068541,0.425154,0.397789,-1.119366,-1.732774,0.425154,'\'(0.916667-1.833333]\''
0.495377,-0.218419,-0.288736,-0.427831,0.149812,1.005834,-0.213498,-1.262334,-0.297848,-1.402209,0.592978,0.55219,-1.156238,0.401828,0.434758,-0.163916,-1.402209,0.401828,'\'(0.916667-1.833333]\''
-0.373143,-0.323749,-0.14656,-0.074767,0.777445,-0.877453,1.158509,-0.741987,0.182302,-0.624172,1.264327,0.43997,0.244892,0.555352,0.870936,-0.928709,-0.624172,0.555352,'\'(0.916667-1.833333]\''
-0.073208,0.593493,0.707673,0.45303,1.192453,-1.266224,-0.308134,0.194073,0.544326,0.123466,0.950963,0.010753,-1.554023,0.616244,0.350708,0.919225,0.123466,0.616244,'\'(0.916667-1.833333]\''
0.327468,-0.131903,-0.030393,-0.098531,0.65735,0.538202,0.439387,-1.256553,0.486543,-0.334444,0.766836,0.115088,-0.744759,0.227996,-0.485937,-0.655451,-0.334444,0.227996,'\'(0.916667-1.833333]\''
0.00882,-0.094897,0.319541,-0.078215,0.827231,-0.393082,0.571337,-0.827785,0.060812,0.453352,0.984587,0.868307,-1.41128,-0.06137,0.559425,-0.077459,0.453352,-0.06137,'\'(0.916667-1.833333]\''
0.09839,-0.441985,0.344254,0.220033,0.923874,-0.033354,1.54306,-1.305434,0.064209,1.214096,0.431142,0.541667,-1.707825,0.166341,-0.847186,-1.175131,1.214096,0.166341,'\'(0.916667-1.833333]\''
0.203179,0.774419,0.957235,0.549271,1.112644,-0.825987,-0.283989,0.773908,0.274985,0.682691,1.14359,-0.197001,-2.077512,0.741413,-0.561652,0.627816,0.682691,0.741413,'\'(0.916667-1.833333]\''
-0.419517,-0.212986,-0.130226,-0.272548,-0.064804,-0.024384,0.351695,-0.159954,-0.017482,0.932491,1.34219,-0.115922,-0.77878,-0.899682,-1.297003,-0.839639,0.932491,-0.899682,'\'(0.916667-1.833333]\''
-0.872501,-0.342707,-0.21329,-0.56305,0.014517,-0.871947,0.04764,0.022657,0.391707,1.247853,1.973552,0.208984,-1.303269,-0.310553,-0.697008,-0.181999,1.247853,-0.310553,'\'(0.916667-1.833333]\''
-0.799353,-0.528046,-0.785322,-1.141686,-0.640405,-0.075106,-0.848943,0.279807,1.31619,-0.335858,0.938295,0.748931,-0.775471,-0.755722,-0.881274,0.521879,-0.335858,-0.755722,'\'(0.916667-1.833333]\''
0.630059,1.066255,0.782466,0.624507,1.068898,-0.231926,-0.24721,-0.171491,0.08025,0.144126,1.14779,-0.459918,0.62162,-1.082258,-0.535741,-0.259796,0.144126,-1.082258,'\'(0.916667-1.833333]\''
0.315056,-0.021473,-0.132986,-0.356765,0.406578,0.588174,-0.607244,-1.019937,1.167105,-0.688489,0.567744,0.780156,-0.155796,-0.575608,-1.048119,-1.636634,-0.688489,-0.575608,'\'(0.916667-1.833333]\''
-1.375104,-0.683214,-0.720247,-0.905857,-0.557204,-1.322223,-0.373209,0.547854,1.068469,0.339746,1.358045,0.049985,-0.501764,0.469024,-0.776199,0.709207,0.339746,0.469024,'\'(0.916667-1.833333]\''
-0.257654,-0.52168,-0.415829,-0.511084,-0.14835,-0.123335,0.026467,-0.921906,0.587583,-0.298252,0.008759,-0.275314,-0.272542,-0.800881,-0.195927,-1.053396,-0.298252,-0.800881,'\'(0.916667-1.833333]\''
-0.565506,-0.412233,-0.52718,-0.522849,0.119716,-0.345368,0.201352,-0.242445,1.257378,-0.514738,0.966085,-0.556222,-0.729038,-0.443692,-0.931278,-0.63458,-0.514738,-0.443692,'\'(0.916667-1.833333]\''
0.036234,-0.914862,-0.903381,-0.461475,-0.063259,0.374307,0.904936,-0.751171,1.480756,-1.27449,-1.234334,-0.891365,0.267043,0.250037,-0.814653,-0.850531,-1.27449,0.250037,'\'(0.916667-1.833333]\''
-2.947452,-2.096201,-2.078511,-1.547778,-1.815203,-2.193202,-0.114887,1.685786,2.61623,0.376524,0.293691,0.222475,-1.062452,1.777718,0.384993,1.469943,0.376524,1.777718,'\'(0.916667-1.833333]\''
-1.606279,-1.098922,-0.946576,-0.495981,-0.105429,-1.878095,0.594943,1.211254,2.406589,-0.089579,-0.033212,-0.372527,-1.759533,1.589242,0.914252,1.335968,-0.089579,1.589242,'\'(0.916667-1.833333]\''
0.975572,0.205069,0.404342,0.458377,0.576306,0.835586,1.270436,-0.370771,0.469165,0.534318,-1.173013,-2.245654,0.044931,-1.05747,-0.109707,-1.665969,0.534318,-1.05747,'\'(0.916667-1.833333]\''
-0.172508,-1.094219,-1.059004,-1.241699,-0.747042,0.4097,1.27531,0.646009,1.257222,-1.966593,-1.25505,-2.004457,-0.463799,-0.07353,-0.320086,-0.917805,-1.966593,-0.07353,'\'(0.916667-1.833333]\''
-0.314002,-1.048522,-1.067734,-1.189838,-0.659289,-0.187821,0.950464,0.281061,0.742314,-1.73767,-0.860832,-1.580966,-0.307933,-0.126758,-0.027208,0.806899,-1.73767,-0.126758,'\'(0.916667-1.833333]\''
0.510452,-0.029771,0.592654,0.432154,0.214766,0.305039,1.765068,0.18816,-0.874076,1.382722,-1.10268,-1.625189,-0.818308,-0.822199,-0.93663,-1.760033,1.382722,-0.822199,'\'(0.916667-1.833333]\''
-0.523558,-1.681874,-1.502168,-1.545385,-1.150449,0.198869,1.762871,0.350041,1.008912,-1.51279,-1.623887,-1.917861,-0.906058,-0.382324,-0.282397,0.656571,-1.51279,-0.382324,'\'(0.916667-1.833333]\''
0.209655,-0.58093,-0.410665,-0.381146,-0.167699,0.792376,0.78016,0.109984,1.440213,-0.206368,-1.620992,-2.208255,-1.000298,-0.483333,-1.75706,-1.991214,-0.206368,-0.483333,'\'(0.916667-1.833333]\''
0.349915,-0.57701,-0.14252,0.108808,0.485892,0.710459,2.510493,-0.162279,0.849266,-0.238229,-1.951542,-1.13671,-0.171853,-1.024414,-1.522563,-1.644882,-0.238229,-1.024414,'\'(0.916667-1.833333]\''
-0.298702,-1.445798,-1.157594,-1.067723,-0.671006,0.456353,2.191699,0.124257,1.02054,-0.67306,-1.665459,-1.626986,-0.477947,-0.879103,-0.603532,-0.036594,-0.67306,-0.879103,'\'(0.916667-1.833333]\''
-0.007419,-0.444623,-0.427209,-0.527598,-0.151202,0.034253,0.520747,0.303764,1.199518,-0.648199,-0.695348,-2.257515,-0.736262,-0.063403,0.247329,-0.732083,-0.648199,-0.063403,'\'(0.916667-1.833333]\''
0.32696,0.005741,0.07978,0.056521,0.083505,0.228606,1.569468,0.744211,-0.336454,-0.193887,-0.452228,-1.681563,-0.32538,-1.156828,-1.142023,-1.151978,-0.193887,-1.156828,'\'(0.916667-1.833333]\''
-0.289433,-1.073246,-1.148971,-1.165736,-0.713776,0.220344,1.14723,0.18824,1.174792,-1.261093,-1.1142,-2.065084,-0.479693,-1.061539,-0.121756,-0.391663,-1.261093,-1.061539,'\'(0.916667-1.833333]\''
0.247693,0.139107,0.028985,0.279598,0.175001,0.038911,1.119682,0.637718,0.02536,0.160131,-1.087452,-2.102929,0.45136,-0.715915,-1.938902,-0.335845,0.160131,-0.715915,'\'(0.916667-1.833333]\''
0.564879,0.396656,0.205222,0.62997,1.574306,-0.160952,0.1693,-1.224483,1.17245,-1.328742,-0.502028,0.220111,-1.005209,-1.395595,0.450069,1.019219,-1.328742,-1.395595,'\'(0.916667-1.833333]\''
-0.851204,-0.955535,-1.181663,-0.842745,0.232492,-0.225332,-0.500452,-1.635815,2.272892,-1.266437,0.438627,0.944481,-1.10038,-0.522281,-0.501306,-0.310189,-1.266437,-0.522281,'\'(0.916667-1.833333]\''
-1.141741,-0.730375,-0.986527,-0.8524,-0.04848,-0.930082,0.346549,0.065541,1.058118,-1.402506,0.981764,0.621127,-1.016786,-0.884219,-0.628581,-0.454251,-1.402506,-0.884219,'\'(0.916667-1.833333]\''
-1.521762,-1.102481,-1.225265,-0.913103,-0.133745,-1.31465,1.074844,-0.037384,0.956206,-1.201209,1.131113,-0.160328,-0.887251,-0.873658,-0.816458,-1.061142,-1.201209,-0.873658,'\'(0.916667-1.833333]\''
-1.586676,-0.420438,-1.07247,-0.828693,0.027754,-1.488528,-0.548247,-0.271768,1.19531,-1.330295,3.071748,-0.900115,-0.269411,-0.208205,-2.343754,-0.070753,-1.330295,-0.208205,'\'(0.916667-1.833333]\''
-1.991587,-1.548104,-1.726488,-1.532924,-0.606022,-1.384123,-0.5784,-0.495243,2.627238,-1.285967,0.839677,0.620074,-1.313295,0.034312,0.280904,0.093705,-1.285967,0.034312,'\'(0.916667-1.833333]\''
-1.748155,-1.031929,-1.180351,-0.948259,-0.354526,-1.769706,0.390954,0.083269,0.851528,-0.934695,1.190196,0.34903,-0.564967,0.191522,-0.597516,0.547741,-0.934695,0.191522,'\'(0.916667-1.833333]\''
-0.593825,-0.604839,-0.637267,-0.426152,0.768838,-0.794706,0.839009,-1.364838,0.397957,-1.484743,0.873211,1.048041,-0.32056,0.256203,-0.806245,0.365483,-1.484743,0.256203,'\'(0.916667-1.833333]\''
-2.073817,-1.306463,-1.287369,-1.041975,-0.336128,-2.267827,0.948577,0.220381,1.019837,-0.710716,0.988207,-0.052471,-0.05503,-0.165299,-0.189479,-0.184452,-0.710716,-0.165299,'\'(0.916667-1.833333]\''
-1.439979,-1.091124,-1.235821,-1.003512,0.14788,-1.596755,0.979281,-0.736533,1.084733,-1.425755,1.092213,0.237596,0.528498,0.009283,0.155772,0.120029,-1.425755,0.009283,'\'(0.916667-1.833333]\''
-1.309281,-0.831557,-0.809131,-0.609715,0.469704,-1.671079,0.558782,-0.479403,1.353916,-1.169971,0.856084,1.209919,-0.301296,0.942813,-0.178489,-0.063833,-1.169971,0.942813,'\'(0.916667-1.833333]\''
-1.288531,-1.320174,-1.417385,-1.183237,-0.173379,-0.43149,-0.556703,-1.863218,2.416178,-0.30225,0.497271,1.100157,-1.210728,-1.4874,-0.141952,-0.558356,-0.30225,-1.4874,'\'(0.916667-1.833333]\''
0.401757,-0.021846,-0.748294,-0.73004,-0.453139,1.341351,-1.088966,-0.860478,0.343989,-1.569389,1.012329,-0.55899,1.081149,-0.064639,-0.62889,-0.933921,-1.569389,-0.064639,'\'(0.916667-1.833333]\''
0.100189,-0.42263,-0.964994,-0.924002,-0.586472,1.306345,-1.839262,-0.84738,2.239655,-1.471429,-0.682025,0.550017,-0.243068,-0.512278,-0.030388,-0.60258,-1.471429,-0.512278,'\'(0.916667-1.833333]\''
-0.336203,-1.284117,-1.218641,-0.956869,-0.628007,0.563937,-0.130094,-1.896147,1.280722,-0.092836,-0.688335,0.774327,0.225589,-0.228629,-0.388192,0.420689,-0.092836,-0.228629,'\'(0.916667-1.833333]\''
0.037044,-0.513026,-0.541513,-0.559586,-0.768706,0.644682,0.108733,-0.741973,-0.806025,0.108558,0.1207,0.384501,0.955167,-0.353619,-1.143738,-0.591186,0.108558,-0.353619,'\'(0.916667-1.833333]\''
0.059174,-0.599507,-0.398938,-0.360378,-0.387103,0.38661,-0.145328,-1.649907,-0.208537,-0.110157,-0.632979,0.503993,0.806646,-0.069838,0.048669,-1.458903,-0.110157,-0.069838,'\'(0.916667-1.833333]\''
-0.954725,-1.005941,-0.961435,-0.948295,-0.622791,-0.307861,-0.490596,-1.527386,0.533155,0.210369,0.745287,1.300539,0.595128,-0.130598,-0.667596,0.065493,0.210369,-0.130598,'\'(0.916667-1.833333]\''
-0.199619,-0.35549,-0.777382,-0.762847,-0.839417,0.501439,-1.189234,-0.80759,0.568606,-0.238645,0.226243,0.024334,1.735637,-0.26588,-0.264148,-0.206853,-0.238645,-0.26588,'\'(0.916667-1.833333]\''
-1.7946,-1.471159,-0.812473,-1.030021,-0.785393,-1.559949,0.195323,-0.607877,0.759962,1.455257,0.450302,2.068613,-0.152474,0.015219,0.432583,-0.59269,1.455257,0.015219,'\'(0.916667-1.833333]\''
-0.010717,-0.340195,-0.638578,-0.73948,-0.466351,0.835281,-1.178926,-1.351525,0.654385,-0.238229,0.665895,0.90607,0.876657,-0.490521,-0.037525,-0.584881,-0.238229,-0.490521,'\'(0.916667-1.833333]\''
-0.106202,-0.473429,-0.728027,-0.784061,-0.55134,0.568415,-1.26062,-1.202079,1.061616,0.077557,0.205611,0.427638,0.778674,-0.161308,0.353981,-0.331217,0.077557,-0.161308,'\'(0.916667-1.833333]\''
-0.763839,-0.589953,-0.680175,-0.862852,-0.594638,-0.457388,-0.927514,-0.722045,1.013242,0.428093,0.540972,0.700692,1.035468,-0.430365,-0.018874,-0.657136,0.428093,-0.430365,'\'(0.916667-1.833333]\''
-0.632163,-0.598078,-0.541249,-0.686882,-0.483044,-0.386735,-0.925967,-0.803304,0.788018,-0.140177,0.063736,0.981475,0.306465,-0.050133,0.561855,-0.570274,-0.140177,-0.050133,'\'(0.916667-1.833333]\''
1.626164,1.814071,1.539296,1.347366,1.551064,0.589528,-1.041716,0.277661,-0.17712,-0.549678,0.071,0.316798,0.016277,0.651196,0.152931,0.274244,-0.549678,0.651196,'\'(0.916667-1.833333]\''
0.867178,1.357814,1.361604,1.0336,1.458964,-0.333506,-0.785516,0.42464,-0.063955,-0.314879,0.421583,0.964145,-0.47318,1.117357,0.218454,0.961076,-0.314879,1.117357,'\'(0.916667-1.833333]\''
-2.001303,-1.307255,-1.253535,-1.525447,-1.45004,-1.790897,-0.473728,0.674537,0.413151,0.010776,0.360037,0.018262,-0.706531,-0.098893,0.14394,1.443242,0.010776,-0.098893,'\'(0.916667-1.833333]\''
0.859311,1.023059,1.196826,1.187231,1.251783,-0.380061,0.103956,0.198193,-0.125034,0.958144,-0.531575,-0.095616,-0.111098,0.603036,0.754971,1.28422,0.958144,0.603036,'\'(0.916667-1.833333]\''
0.924761,0.964194,0.960998,0.736849,0.561512,0.015812,-0.437101,0.895165,-0.500152,0.085878,-0.410446,-0.961595,-0.740484,1.129378,0.706152,1.438246,0.085878,1.129378,'\'(0.916667-1.833333]\''
1.287272,1.288263,1.073775,1.053244,1.314391,0.324966,-0.086209,0.13239,-0.468051,-1.033259,-0.092798,-0.407071,0.097288,0.663608,0.011461,0.637528,-1.033259,0.663608,'\'(0.916667-1.833333]\''
-0.061788,0.704587,0.613946,0.400215,-0.088845,-0.717166,-0.705041,1.017211,-0.885588,0.844734,0.560586,-1.054854,0.052854,-0.020365,0.614655,0.623398,0.844734,-0.020365,'\'(0.916667-1.833333]\''
-1.178084,-0.558502,-0.841481,-0.928208,-0.735219,-1.038247,-0.974259,-0.086339,0.778564,-0.026265,0.651733,-0.835772,-0.199928,-0.195148,0.267043,1.607721,-0.026265,-0.195148,'\'(0.916667-1.833333]\''
1.622514,1.547016,1.721027,1.619756,1.643129,-0.017583,-0.214673,0.245753,-0.84154,0.070358,-0.539517,0.221191,-0.792235,0.68973,1.486886,1.320657,0.070358,0.68973,'\'(0.916667-1.833333]\''
0.626615,-0.051554,0.26672,-0.04627,0.013432,0.529082,-0.235604,0.464881,0.228724,-1.18836,-1.631062,-0.0163,-2.157476,0.952768,1.195378,0.959236,-1.18836,0.952768,'\'(0.916667-1.833333]\''
0.851311,1.295159,1.201827,1.190161,0.736566,0.027474,-1.199568,0.454444,-0.678825,0.388122,0.198994,-1.599529,-1.065123,1.219163,-0.988948,1.098737,0.388122,1.219163,'\'(0.916667-1.833333]\''
1.124135,0.737347,0.936158,1.089676,1.190035,0.804044,-2.208243,-1.960925,2.209864,1.090564,-1.697268,-0.258349,-2.352053,0.259371,0.46856,1.839789,1.090564,0.259371,'\'(0.916667-1.833333]\''
1.337452,0.863007,0.793936,0.869142,1.104097,1.620072,-0.693697,-1.925216,0.215757,0.091659,-0.234488,0.420773,0.370359,-0.809474,0.10888,-1.347319,0.091659,-0.809474,'\'(0.916667-1.833333]\''
1.031957,0.598185,0.497025,0.38288,0.821224,0.957812,0.261866,-1.246145,-0.79501,-0.396822,0.712369,0.909776,0.308794,-1.113771,1.615934,-1.323024,-0.396822,-1.113771,'\'(0.916667-1.833333]\''
0.565034,0.491561,1.195559,1.390351,1.518268,-0.469947,1.067027,-1.68113,-0.514812,1.20739,-0.539274,1.206423,0.843789,0.068803,-0.61298,-1.067515,1.20739,0.068803,'\'(0.916667-1.833333]\''
1.825278,0.702822,1.385084,1.669371,1.668226,1.081751,1.434794,-2.187507,-1.49052,0.662914,-1.459575,0.985245,0.323681,-0.17416,0.09518,0.03546,0.662914,-0.17416,'\'(0.916667-1.833333]\''
0.591877,0.104652,0.411992,0.397392,0.478418,0.791561,0.159836,-1.615726,-0.624397,0.268967,-0.287976,1.701918,-0.117011,-0.800552,1.266109,-0.676284,0.268967,-0.800552,'\'(0.916667-1.833333]\''
1.873741,0.836591,1.01576,1.27844,1.574315,1.710984,0.459912,-2.101826,-0.551416,-0.413193,-1.30178,2.312242,0.755384,-0.530446,0.336516,-0.200848,-0.413193,-0.530446,'\'(0.916667-1.833333]\''
1.298607,0.701258,1.115436,1.182589,1.081383,0.837781,0.601469,-1.322768,-1.182668,0.617991,-0.847902,0.687851,0.662368,-0.052275,0.836781,-1.26321,0.617991,-0.052275,'\'(0.916667-1.833333]\''
-0.197129,0.57595,0.781284,0.823116,0.74951,-1.353805,-0.080638,-0.316763,-0.048472,2.040868,0.645563,-0.008078,1.027443,-0.217825,0.420702,0.860894,2.040868,-0.217825,'\'(0.916667-1.833333]\''
1.594873,0.989668,0.956767,1.067929,1.85257,1.225985,0.292749,-1.947273,-0.075778,-0.653633,0.326697,0.52678,0.384966,-0.290497,0.682358,-1.067249,-0.653633,-0.290497,'\'(0.916667-1.833333]\''
0.81681,1.085869,1.36745,1.372729,1.365075,-0.194523,0.456085,-0.521439,-1.427458,1.030866,0.793228,0.952582,0.31371,0.420976,-0.032999,0.599207,1.030866,0.420976,'\'(0.916667-1.833333]\''
1.649217,1.033775,1.278031,1.414301,1.297066,1.463969,0.321198,-1.447778,-1.431421,0.509795,-0.390491,1.15542,0.8883,0.601656,-0.779154,-0.994717,0.509795,0.601656,'\'(0.916667-1.833333]\''
0.361822,0.830043,0.805707,0.809587,1.151917,-0.356928,-0.279034,-1.242504,-0.472683,1.163311,1.26408,1.328193,1.213427,-0.814644,-0.221043,-0.084942,1.163311,-0.814644,'\'(0.916667-1.833333]\''
-0.408733,-0.047806,-0.214577,-0.443633,-0.114815,-0.243522,-0.824913,-0.658317,-0.633118,-1.124488,1.86687,0.666008,-0.455162,1.464366,-0.442237,-0.183399,-1.124488,1.464366,'\'(0.916667-1.833333]\''
-1.203179,-0.61459,-0.618329,-1.033598,-0.834342,-0.856564,-1.372864,-0.244236,-0.013834,-0.535046,1.528302,0.27033,-1.112318,1.052407,-0.220406,-0.321796,-0.535046,1.052407,'\'(0.916667-1.833333]\''
-1.829206,-1.515846,-1.318245,-1.504594,-1.222001,-1.172624,-0.752217,-0.892628,0.7069,-0.197758,0.934078,0.244754,-0.494125,1.237061,-0.332994,-0.809087,-0.197758,1.237061,'\'(0.916667-1.833333]\''
-1.450241,-0.462679,-1.016159,-1.216901,-1.114273,-0.775494,-1.07594,-0.300391,-0.319045,0.086422,2.538921,0.620054,1.580467,-0.331182,-1.0043,0.387423,0.086422,-0.331182,'\'(0.916667-1.833333]\''
0.049249,0.684077,0.554301,0.046148,-0.00136,0.097076,-1.282393,-0.272673,-1.606792,0.144581,2.366521,1.035236,-0.719624,0.566202,-0.75838,0.338914,0.144581,0.566202,'\'(0.916667-1.833333]\''
-1.567534,-1.187113,-1.362077,-1.765377,-1.371905,-0.188753,-0.98815,-1.096474,0.058993,-0.129777,3.001024,2.548961,-0.433385,-1.61497,0.093136,0.400716,-0.129777,-1.61497,'\'(0.916667-1.833333]\''
-0.237281,0.369107,0.062422,-0.087883,-0.231184,-0.006431,-2.086641,-0.3837,0.139622,0.291478,1.571704,-0.361894,-0.386453,1.764556,-1.000456,0.504136,0.291478,1.764556,'\'(0.916667-1.833333]\''
0.447402,0.82733,0.799133,0.355915,0.194019,0.143866,-0.63553,0.556028,-2.026528,-0.623543,1.586467,0.664613,-0.307502,1.967823,-0.667238,0.088213,-0.623543,1.967823,'\'(0.916667-1.833333]\''
1.041107,1.191114,0.826106,0.535362,0.324417,0.818142,-1.015398,0.684367,-1.84613,-1.449286,1.011303,0.849441,0.505888,2.210972,-0.747448,-0.106812,-1.449286,2.210972,'\'(0.916667-1.833333]\''
0.712983,0.415218,0.183992,-0.296126,-0.252358,1.205428,-0.59898,0.123019,-1.678182,-1.337382,0.703538,1.824832,0.666349,1.13855,-0.11145,0.014727,-1.337382,1.13855,'\'(0.916667-1.833333]\''
-1.356494,-1.439176,-1.205446,-1.421636,-1.234694,-0.435011,-0.964923,-0.892752,0.964204,-0.170975,-0.095228,0.319009,-0.854871,1.17272,-0.170599,-0.538318,-0.170975,1.17272,'\'(0.916667-1.833333]\''
-0.460216,-0.298073,-0.043711,-0.496942,-0.385851,-0.133981,-1.130207,-1.174886,-0.344181,0.644798,0.369278,1.724241,-0.039968,-0.08802,-0.930385,0.288247,0.644798,-0.08802,'\'(0.916667-1.833333]\''
0.581584,1.645619,1.704803,1.855749,1.685149,-1.717888,0.68575,1.417098,-0.142327,1.461236,-0.421458,-0.245884,1.723921,-1.031818,1.0043,-0.137063,1.461236,-1.031818,'\'(0.916667-1.833333]\''
1.332788,2.020237,1.394678,1.446944,1.151649,-0.255787,-1.051822,0.937083,-0.436458,0.256555,0.094789,-1.119349,1.771816,-0.455367,0.232021,1.083299,0.256555,-0.455367,'\'(0.916667-1.833333]\''
2.014302,1.946174,1.848469,1.872744,1.853367,-0.218199,0.295051,0.406618,0.045554,0.814218,-1.280787,-1.360876,2.864491,0.67826,2.448534,0.087325,0.814218,0.67826,'\'(0.916667-1.833333]\''
1.062254,1.576846,1.72103,1.746368,1.754978,-1.258332,0.599898,0.588739,-0.484526,1.054977,-0.418347,-0.37238,1.747616,0.496579,1.903603,0.762795,1.054977,0.496579,'\'(0.916667-1.833333]\''
0.725574,0.840007,0.393463,0.594849,0.735981,-0.367237,-0.542107,0.9454,1.977744,-0.220681,-1.265121,-0.574106,1.451832,0.093081,1.884679,1.332075,-0.220681,0.093081,'\'(0.916667-1.833333]\''
2.14919,1.550325,1.006799,1.097605,1.19758,1.19808,-0.731048,-0.558244,0.188095,-0.346716,-0.249479,-1.652461,1.965382,0.469801,1.618335,0.620671,-0.346716,0.469801,'\'(0.916667-1.833333]\''
1.153363,0.686633,0.798579,0.803338,0.973446,0.348661,-0.188315,-1.725932,-0.113536,0.734408,-0.322045,-0.580258,0.697052,-0.375831,1.697382,0.006828,0.734408,-0.375831,'\'(0.916667-1.833333]\''
2.016795,1.400003,1.299122,1.426509,1.277436,0.558846,0.503699,-0.260407,-0.716769,0.355402,-0.990999,-1.210196,2.188614,0.120039,2.067255,-0.058113,0.355402,0.120039,'\'(0.916667-1.833333]\''
0.825171,1.381956,1.692366,1.578902,1.563861,-1.35724,0.610272,0.835013,-0.764205,1.079421,-0.224387,0.695281,1.059016,0.14674,1.442277,0.516422,1.079421,0.14674,'\'(0.916667-1.833333]\''
0.353204,0.586987,1.117215,1.083877,1.190637,-1.384826,0.860297,-0.073401,-0.495472,0.564129,-0.744257,0.291119,0.58799,-0.029878,1.472504,-0.632904,0.564129,-0.029878,'\'(0.916667-1.833333]\''
1.788981,1.04715,1.207088,1.368118,1.516425,0.354019,1.097399,-1.015731,-1.003422,0.423913,-0.727515,-0.899201,1.919081,0.276269,1.338703,-0.183252,0.423913,0.276269,'\'(0.916667-1.833333]\''
-0.029201,1.373012,1.031855,1.112638,1.131863,-2.010174,-0.288188,1.190132,0.119307,1.154528,0.591894,-0.132257,2.16259,-0.519302,1.487373,1.24951,1.154528,-0.519302,'\'(0.916667-1.833333]\''
0.376688,1.65298,1.894502,1.899282,0.668196,-0.535655,-1.529409,1.592462,-0.98352,2.618932,-0.38473,1.145416,-1.136493,0.632884,-1.30049,0.50933,2.618932,0.632884,'\'(0.916667-1.833333]\''
0.378361,1.578244,1.977172,1.972798,0.991124,-1.181131,-1.33001,0.712109,-1.636923,2.328394,-0.235212,0.992925,-0.800746,0.679987,-0.52505,0.842833,2.328394,0.679987,'\'(0.916667-1.833333]\''
-0.206757,0.804999,1.126535,1.014596,0.252227,-1.286836,-0.511814,1.086862,-0.914969,1.236653,-0.501878,0.961268,0.038473,-0.47459,0.274985,-0.879985,1.236653,-0.47459,'\'(0.916667-1.833333]\''
-0.377655,1.260976,1.503257,1.165306,0.853546,-1.633184,-1.225996,1.038967,-0.443255,2.184659,0.797344,1.892798,-0.377949,-0.685656,-0.569127,0.18258,2.184659,-0.685656,'\'(0.916667-1.833333]\''
0.450483,1.896202,2.047636,2.007609,1.277922,-1.119103,-0.995591,1.705564,-0.52989,2.380975,-0.090286,0.785144,0.029233,0.111544,-0.705185,0.646474,2.380975,0.111544,'\'(0.916667-1.833333]\''
