1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
5.9482,6.4834,7.447,7.568,8.0457,8.4376,8.4551,8.4241,8.6422,8.5717,8.5218,8.4889,8.5831,8.7007,8.78,8.9345,9.1812,9.2742,8.9875,8.6205,0
5.2551,5.8544,6.5169,6.8684,7.0847,7.2669,7.4269,7.3427,7.4071,7.4426,7.3425,7.4237,7.6378,7.9612,8.3383,8.6417,8.9939,8.9609,8.9333,8.5155,0
5.3843,6.1369,6.839,6.9993,7.2846,7.6906,7.5105,7.6134,7.7911,7.8553,7.7434,7.8076,7.9567,8.1335,8.3693,8.6061,8.8993,8.8462,8.8132,8.3325,0
5.4076,5.9954,6.8617,6.557,7.5215,7.3301,7.4117,7.2798,7.4804,7.5032,7.536,7.581,7.7279,7.9648,8.2297,8.535,8.7746,8.7811,8.6257,8.2597,0
5.1899,6.0868,6.5334,6.7029,7.2141,7.4878,7.5333,7.5436,7.6841,7.6233,7.5373,7.5707,7.7356,7.9742,8.1477,8.4128,8.9622,9.0671,8.8493,8.5057,0
4.5552,5.168,5.7337,5.8903,6.2951,6.6165,6.6488,6.7722,7.0493,7.2686,7.1878,7.2747,7.5109,7.6414,7.7146,7.9908,8.3051,8.4164,8.38,8.0272,0
3.6853,4.3931,4.9968,5.273,5.6646,6.0629,6.2035,6.2482,6.2342,6.3832,6.6252,6.6468,6.8097,7.0148,7.1527,7.3862,7.8486,8.0312,7.8082,7.5358,0
2.7613,3.4591,4.0699,4.1883,4.5508,4.8842,5.11,5.2831,5.4282,5.6992,5.8621,5.8847,6.08,6.1928,6.3967,6.6669,6.9824,7.0883,6.9721,6.9256,0
5.7986,6.6763,7.4578,7.1985,8.1495,7.7587,7.9219,7.7906,7.8662,7.9299,7.7717,7.888,8.0952,8.4087,8.8048,9.1465,9.5116,9.6247,9.5174,9.0938,0
3.1392,3.9204,4.3245,4.7783,4.9378,5.3047,5.3407,5.5339,5.7426,5.8463,5.7884,5.9547,6.3123,6.7182,6.8541,6.857,7.0617,7.0894,7.0311,6.8953,0
3.727,4.4072,4.9834,5.3673,5.6348,5.9296,6.0988,6.3063,6.3545,6.403,6.5318,6.7369,6.9193,7.2307,7.5877,7.7934,7.9568,8.003,8.1467,7.7937,0
4.9807,5.7997,6.6394,6.5533,7.4013,7.2221,7.2541,7.123,7.2219,7.1678,7.1335,7.3359,7.6819,7.9878,8.2693,8.5802,8.7327,8.7504,8.6599,8.3199,0
5.7271,6.5252,7.756,7.0571,7.7613,7.5949,7.4525,7.5092,7.3971,7.3667,7.1417,7.2871,7.5443,7.8482,8.241,8.7057,9.0626,9.2421,9.1308,8.3003,0
4.9013,5.6737,6.462,6.2059,6.7055,6.5355,6.7957,7.05,7.1955,7.2556,7.0124,7.2147,7.6161,7.8785,8.039,8.2828,8.6115,8.9592,9.0178,8.2337,0
4.8301,5.8275,6.4369,6.3965,6.67,6.6524,6.6726,6.8565,7.0054,7.0087,7.0432,7.3902,7.6875,7.714,7.7761,8.0278,8.3138,8.6117,8.2217,7.6814,0
5.1989,6.2649,6.909,6.6405,7.2225,6.9996,7.0139,7.0433,7.1032,7.0833,7.0144,7.2249,7.4788,7.6532,7.8291,7.9722,8.1809,8.6659,8.5462,7.8266,0
4.5899,5.3582,6.0125,5.7169,6.2559,6.1853,6.4645,6.7814,6.9319,6.9425,6.8653,7.1442,7.5287,7.8736,7.8556,8.0114,8.2089,8.5456,8.5194,7.8147,0
5.2009,6.0152,7.144,6.7128,7.4233,7.2311,7.1024,7.0518,7.0479,7.0568,7.0613,7.2745,7.5366,7.7478,8.0992,8.5033,8.8386,9.126,8.9935,8.2252,0
4.9687,5.7365,6.446,6.2514,6.7436,6.6971,6.9918,7.062,7.1012,7.1591,7.0585,7.3107,7.7214,7.9747,8.1796,8.3246,8.5555,8.8196,8.9815,8.2908,0
5.3654,6.4492,6.9843,6.9431,7.3158,7.3377,7.3079,7.54,7.6587,7.5203,7.3116,7.4652,7.7221,7.9541,8.1818,8.244,8.3815,8.8163,8.8898,8.1047,0
5.0716,6.3033,6.6136,6.6638,6.924,6.9715,6.8091,6.7239,6.8144,6.7716,6.7125,6.9191,7.1989,7.5102,7.8268,8.0843,8.5147,9.0711,8.7961,8.1512,0
4.8766,5.8088,6.2098,6.2821,6.5047,6.5361,6.487,6.5897,6.7885,6.821,6.8153,6.9798,7.318,7.6204,8.0479,8.158,8.5018,8.9376,8.8087,8.1221,0
4.8651,5.9355,6.5204,6.7311,6.8883,7.0576,6.967,7.086,7.3073,7.256,7.2605,7.4204,7.726,7.8119,7.9247,7.9755,8.2641,8.6139,8.42,7.9406,0
4.3415,5.1392,5.6319,5.7914,5.9542,6.1397,6.285,6.542,6.8217,6.9697,6.8842,7.1376,7.5695,7.7919,7.8745,7.8213,8.2293,8.5083,8.3457,7.8446,0
5.3126,5.6946,6.811,6.8479,7.2456,7.709,7.7649,7.6442,7.9228,7.9845,8.2014,8.2328,8.0361,7.9886,8.0165,7.9,7.9955,7.9492,7.8968,7.9137,0
5.9574,6.4324,7.6148,7.4625,8.0423,8.0904,7.9315,8.1057,8.5305,8.4496,8.3538,8.2742,8.4369,8.4912,8.7126,8.4059,8.0949,8.1423,8.2019,8.1698,0
5.937,6.5188,7.8692,7.4316,8.3449,8.4181,7.9243,7.6646,7.7655,7.7929,7.9132,8.0436,7.9923,7.9209,7.8325,7.8124,7.8691,7.8799,7.8586,8.0011,0
4.5535,5.3527,6.3053,5.9736,6.7711,6.5374,6.7355,6.5107,6.6934,6.8879,7.1158,7.3942,7.2743,7.031,6.9844,7.1329,7.3365,7.3059,7.3486,7.4723,0
5.0382,5.6924,6.6875,6.5242,7.189,7.2303,7.5259,7.3918,7.4975,7.6079,7.7772,7.8635,7.8961,7.8356,7.7711,7.5744,7.6252,7.5808,7.6212,7.691,0
4.2469,4.9078,5.6373,5.7191,6.1319,6.3971,6.8878,6.7215,6.7425,6.858,7.0391,7.2836,7.2771,7.1046,7.0451,7.0055,7.2508,7.2697,7.3188,7.3691,0
5.096,5.6515,6.5798,6.4634,7.1043,7.1764,7.3803,7.4433,7.5657,7.9357,8.0746,8.0985,8.0581,8.0236,7.9009,7.68,7.6208,7.6334,7.6923,7.7086,0
5.158,5.7919,6.7531,6.5021,7.3433,7.3896,7.4591,7.4731,7.5526,7.7179,7.7982,7.8531,7.8069,7.8336,7.7004,7.4602,7.5642,7.6135,7.6569,7.7776,0
4.8778,5.4795,6.3175,6.3772,6.9416,6.9611,7.241,7.2267,7.4153,7.5851,7.5689,7.644,7.8305,7.8152,7.6246,7.5074,7.5854,7.6826,7.7118,7.6733,0
5.3232,5.9579,7.0223,6.861,7.4436,7.2325,7.6645,7.3676,7.4963,7.6829,7.8497,8.0299,7.9442,7.7413,7.6017,7.5875,7.5831,7.5569,7.6168,7.7601,0
4.8202,5.4644,6.307,6.2077,6.8956,6.8615,7.1967,6.7148,6.774,6.8791,6.9814,7.0869,7.1799,7.3048,7.4539,7.4381,7.5257,7.4247,7.3293,7.4815,0
4.9223,5.7097,6.4397,6.1731,7.0219,6.8493,7.1801,7.0128,6.9585,7.0992,7.2705,7.4174,7.4007,7.3116,7.4548,7.4422,7.5553,7.5576,7.6146,7.591,0
6.1302,6.7811,7.4372,8.3329,8.2678,8.1452,8.0086,7.5891,7.6496,7.5223,7.7247,7.9497,7.8857,8.1872,8.5131,8.4855,8.757,8.4519,8.5139,8.6701,0
5.304,5.7066,6.3954,6.9357,6.9324,7.2758,7.4723,7.497,7.5145,7.0986,7.4977,7.9508,7.5537,7.3875,7.4764,7.3877,7.7964,7.7969,7.5814,7.6615,0
5.715,6.2426,7.0891,7.408,7.7317,7.6807,7.5232,7.3725,7.2522,7.007,7.1493,7.4231,7.5562,7.8247,8.107,8.2015,8.4464,8.0657,8.0454,8.2013,0
5.7265,6.324,6.9477,7.6015,7.5177,7.7028,7.4087,7.2873,7.1332,6.8608,7.0221,7.3534,7.4521,7.738,7.9178,7.7766,8.0262,7.9753,7.9039,7.9095,0
5.7725,6.3872,7.0724,7.6944,7.6811,7.8938,7.772,7.5967,7.4566,7.2193,7.48,7.9053,7.9576,8.0343,8.1235,8.0011,8.2981,8.2366,7.9964,8.0495,0
4.5711,4.8444,5.5449,5.8587,5.826,6.0192,6.0148,6.1318,6.1651,6.1171,6.3748,6.7076,6.6404,7.0807,7.4186,7.3403,7.5399,7.4767,7.4809,7.512,0
5.8211,6.3925,7.0598,7.9367,7.8773,8.2118,8.3417,7.7066,7.7231,7.4273,7.7281,8.3617,8.2203,8.2362,8.1685,7.9099,7.9753,7.8875,7.842,7.9686,0
5.022,5.6248,6.1596,6.6914,6.5481,6.8309,6.7334,6.6593,6.575,6.414,6.7346,7.1295,7.025,7.2213,7.493,7.4015,7.6404,7.5509,7.5676,7.6552,0
4.9388,5.2664,5.9771,6.4689,6.4584,6.6576,6.7423,6.7401,6.6147,6.4369,6.7523,7.0966,7.0513,7.3773,7.4863,7.5152,7.8453,7.5903,7.5626,7.6816,0
5.6967,6.4351,7.0762,7.9244,7.6943,7.777,7.6239,7.4519,7.3048,7.0896,7.3565,7.6919,7.7248,8.0032,8.2809,8.1682,8.2033,7.9039,7.8663,7.9927,0
5.0456,5.4269,6.0098,6.4702,6.585,6.7668,6.6347,6.6725,6.6569,6.5067,6.7813,7.1582,7.1217,7.3805,7.5411,7.5527,7.9257,7.9018,7.7708,7.7792,0
4.8523,5.1956,5.7682,6.3779,6.1095,6.2668,6.3177,6.3767,6.3651,6.2893,6.8055,7.0728,6.5761,6.6647,6.8512,6.8814,7.274,7.2669,7.263,7.3837,0
5.9909,6.7584,7.1038,8.0627,8.242,8.6878,8.6156,8.7235,8.7214,8.5122,8.3308,8.2702,8.3253,8.5095,8.7602,9.0206,9.1593,9.1041,8.7391,8.1766,0
5.7113,6.3432,6.756,7.4015,7.7007,7.8983,8.0812,8.2557,8.1944,8.1475,8.2728,8.6464,8.8015,8.657,8.4765,8.4896,8.5686,8.7052,8.5534,8.006,0
5.6929,6.1842,6.6463,7.033,7.5149,7.6812,7.9604,8.1638,8.1574,8.1213,8.2438,8.4115,8.5608,8.5578,8.6044,8.6542,8.7906,9.0327,9.0743,8.4132,0
5.5846,6.1972,6.5939,7.4318,7.6577,8.0678,8.1149,8.0434,8.0927,8.0851,8.1427,8.3098,8.4787,8.6523,8.8496,9.0794,9.2826,9.4233,9.1448,8.3264,0
5.8687,6.5216,6.9285,7.8355,7.9703,8.4445,8.5458,8.5833,8.5614,8.5835,8.6099,8.7537,8.8714,8.71,8.8099,8.84,8.8387,9.1045,9.2449,8.4907,0
6.0078,6.4015,6.8651,7.6223,8.0106,8.4017,8.5057,8.4277,8.5097,8.6092,8.6847,8.7305,8.7818,8.7404,8.7468,8.9729,9.1585,9.5853,9.5819,8.6426,0
5.3026,5.85,6.4289,7.2271,7.4164,7.6282,7.6294,7.7026,7.8246,7.799,7.6369,7.7267,7.9604,8.0596,8.3291,8.6355,8.919,9.1257,8.7729,7.9906,0
5.5322,6.0285,6.3939,7.1267,7.3816,7.732,7.988,8.2598,8.2099,8.0733,8.0376,8.2761,8.4508,8.4817,8.5183,8.7435,9.0555,9.0406,8.7248,8.1011,0
5.9395,6.661,7.0646,7.692,8.1292,8.3672,8.4222,8.4745,8.3772,8.3093,8.1693,8.1518,8.4131,8.6397,8.7681,9.0622,9.4403,9.8045,9.7837,8.9896,0
5.4446,6.0026,6.5568,7.0797,7.3574,7.549,7.9664,8.1414,8.1359,7.9448,7.8971,8.2588,8.7502,9.0722,9.001,9.0148,9.0576,9.2105,9.031,8.2363,0
5.7002,6.2441,6.7026,7.4571,7.5668,7.8916,8.0514,8.3379,8.3667,8.38,8.3846,8.5807,8.7235,8.7097,8.7215,8.8648,8.9608,9.2019,9.0726,8.3289,0
5.2955,5.5833,6.0458,6.6558,6.8462,7.1267,7.4604,7.6909,7.7267,7.7762,7.9338,8.028,8.15,8.2229,8.2855,8.3523,8.4579,8.484,8.4962,7.9841,0
5.7987,6.4788,7.4757,7.8712,8.2108,8.3411,8.306,8.22,8.1001,7.9766,8.0479,8.3531,8.5409,8.4957,8.3817,8.463,8.4803,8.1188,7.9659,7.8375,0
5.0494,5.6174,6.2214,6.7569,7.0643,7.2867,7.2452,7.2722,7.4048,7.4291,7.2892,7.436,7.292,7.3273,7.475,7.4393,7.6894,7.7002,7.5164,7.4561,0
5.5262,6.0925,7.0009,7.1821,7.4956,7.7867,7.9114,7.9857,7.8334,7.8158,8.0896,8.3663,8.2203,8.131,8.1752,8.2237,8.2492,8.1009,7.9634,7.7385,0
5.1311,5.5842,6.1584,6.5308,7.0461,7.4909,7.6105,7.6616,7.7488,7.6628,7.7319,7.9945,8.002,7.9149,7.7498,7.7956,7.9979,7.8471,7.8035,7.5976,0
5.7838,6.3694,7.267,7.7026,8.1341,8.2549,7.9338,7.9431,7.9003,7.8766,7.8229,7.9657,8.2556,8.5501,8.5415,8.332,8.3298,8.1307,8.0134,7.8045,0
5.4019,6.0752,6.9799,7.3818,7.5553,7.5349,7.3909,7.3845,7.2092,7.1745,7.2495,7.5006,7.8433,8.2732,8.5103,8.4826,8.3614,8.1703,7.9961,7.7076,0
5.4663,6.1066,7.0107,7.2911,7.5179,7.5609,7.467,7.4951,7.5075,7.5539,7.6009,7.6288,7.5075,7.7002,8.03,8.2107,8.38,8.2457,8.0122,7.7163,0
4.4303,5.0492,5.513,5.9002,6.2944,6.5012,6.8695,7.1437,7.2932,7.4496,7.527,7.7246,7.5326,7.5276,7.5334,7.6859,8.0346,7.919,7.6617,7.4036,0
6.2519,6.8439,7.6882,8.3427,8.6062,8.7422,8.5379,8.5801,8.4932,8.5609,8.6523,8.7182,8.6838,8.8002,8.835,8.7799,8.7348,8.482,8.2719,8.0834,0
4.9887,5.6731,6.4195,7.0465,7.4099,7.5213,7.6424,7.4992,7.371,7.3389,7.4254,7.7604,7.8987,7.9135,7.8631,7.8751,7.9228,7.645,7.5982,7.471,0
4.9899,5.6983,6.5803,6.907,7.2467,7.515,7.4847,7.3739,7.4136,7.5559,7.4954,7.7565,7.9563,7.9011,7.8706,7.9097,7.9712,7.85,7.6551,7.469,0
5.36,5.9541,6.6395,7.099,7.5261,7.968,8.1561,8.1466,7.9851,7.9248,8.0989,8.3791,8.3973,8.2853,8.0137,8.076,8.1825,8.0781,7.9025,7.7691,0
6.6154,7.0664,8.5682,8.3867,8.7456,9.198,8.6698,8.6716,8.6871,8.8815,8.9431,9.0417,9.0845,9.18,9.0306,8.7369,8.6524,8.6306,8.5883,8.5309,0
5.1973,5.5928,6.8396,6.9705,7.2367,7.381,7.262,7.2628,7.2862,7.2899,7.4551,7.7163,7.9867,7.9889,7.8169,7.6696,7.6797,7.7443,7.8309,7.8018,0
5.3302,5.8567,6.873,7.0251,7.6484,7.7597,7.8694,7.7948,7.9893,8.2883,8.5163,8.5965,8.8457,8.8254,8.5142,8.1242,8.0842,8.062,8.0833,8.043,0
5.9882,6.6342,7.9918,7.7544,8.3523,8.4544,8.0585,8.0108,8.0471,8.1491,8.1842,8.3015,8.526,8.6311,8.3603,8.1846,8.1402,8.2107,8.2757,8.2395,0
5.5637,6.1473,7.2743,7.2947,7.8148,7.9404,7.75,7.5984,7.7554,7.9252,8.0528,8.2787,8.4082,8.2785,8.0437,7.9956,8.0792,8.0848,8.0561,8.0241,0
4.655,4.9775,5.9641,6.3038,6.6606,6.9765,6.8486,6.829,6.914,7.0929,7.2888,7.4165,7.7591,8.0574,7.9236,7.718,7.6143,7.5671,7.65,7.7306,0
5.1652,5.6729,6.9008,6.7925,7.3893,7.3323,6.9716,7.0095,7.1341,7.2154,7.3377,7.6264,7.8948,7.9253,7.7889,7.5463,7.5327,7.579,7.6121,7.675,0
6.1227,6.707,7.9891,7.7479,8.2406,8.2618,7.8517,7.8768,8.1082,8.216,8.2982,8.4259,8.5068,8.5269,8.367,8.2094,8.252,8.3556,8.2478,8.181,0
6.1922,6.7597,8.0905,7.8742,8.3724,8.5461,8.1707,8.0833,8.3895,8.439,8.5014,8.5668,8.5274,8.6113,8.4584,8.3302,8.3828,8.5277,8.4967,8.3642,0
4.6971,5.0825,6.1602,6.41,6.6761,6.9814,6.9292,7.0199,7.2648,7.4106,7.5306,7.7174,7.9683,8.0287,7.947,7.8175,7.791,7.7877,7.8465,7.7706,0
3.5062,3.6173,4.3604,4.9227,5.2131,5.497,5.5057,5.6366,5.7552,5.8794,6.0837,6.4188,6.573,6.6358,6.6343,6.6374,6.8872,6.9153,7.1152,7.2165,0
6.4475,6.9795,8.3846,8.1553,8.5559,8.7758,8.6197,8.6503,8.9528,9.0856,9.162,9.1487,9.17,9.1498,8.8213,8.575,8.5284,8.5031,8.455,8.3995,0
5.1156,5.5304,6.2695,6.7549,7.086,7.5216,7.9361,8.0147,8.1081,8.2782,8.4202,8.4345,8.4549,8.363,8.3294,8.317,8.6063,8.7067,8.7301,8.7311,0
4.9889,5.4209,6.1128,6.4701,6.8409,7.3471,7.8593,7.9334,8.003,8.1542,8.4632,8.6272,8.5689,8.3563,8.1299,8.076,8.5825,8.4652,8.4429,8.7549,0
4.8638,5.0959,5.6859,6.079,6.5548,6.8129,6.7214,6.704,6.8301,7.0254,7.2884,7.8769,8.3669,8.6348,8.7725,8.7872,8.8085,9.2359,9.3652,8.8914,0
4.0354,4.4786,5.2266,5.5549,5.9363,6.2284,6.5448,6.6757,6.8074,6.9695,7.3028,7.6536,7.6983,7.7032,7.7048,7.6762,8.0095,8.1447,8.1086,8.2298,0
4.1843,4.4742,4.971,5.2575,5.6455,6.0304,6.6394,6.7783,6.9783,7.2179,7.5359,8.1142,8.0494,7.8853,7.7334,7.5704,8.0023,8.6557,8.7398,8.3736,0
3.657,3.8993,4.2551,4.4977,4.8447,5.2514,5.8891,6.1233,6.2461,6.4438,6.8778,7.4744,7.4672,7.5753,7.4002,7.3045,7.6949,8.3871,8.2812,7.7681,0
5.3567,5.715,6.3822,6.9495,7.4213,7.7927,7.8575,7.8107,7.7645,7.7198,7.8656,8.4466,8.9907,9.0685,8.9726,9.1105,9.4706,9.2041,9.085,9.0139,0
3.6991,4.0878,4.604,4.962,5.2243,5.3633,5.4126,5.5928,5.8274,5.9982,6.235,6.5305,6.9593,7.2506,7.4465,7.862,8.2592,8.3636,8.2235,8.0529,0
5.2671,5.6172,6.3953,6.8749,7.3764,7.4696,7.376,7.3517,7.3512,7.4637,7.6896,8.1401,8.4799,8.7886,8.8346,8.7057,9.1581,9.4415,9.1551,8.821,0
3.5369,3.9228,4.4581,4.8266,5.3124,5.416,5.4876,5.6387,5.8829,6.1096,6.37,6.7042,6.8205,7.0218,7.239,7.4654,7.7803,7.8623,7.8273,7.7232,0
4.4036,4.7429,5.3043,5.6765,6.2435,6.6815,6.9109,7.0607,7.3735,7.4849,7.5246,7.5699,7.5454,7.5909,7.6961,7.8986,8.1681,8.3164,8.3378,8.2995,0
3.0884,3.4099,3.8486,4.1654,4.4543,4.7316,4.9885,5.1744,5.3819,5.6154,5.8379,6.1875,6.5161,6.9771,7.2458,7.3855,7.5126,7.6873,7.8125,7.5238,0
5.3995,5.9848,6.9577,7.2018,7.3473,7.5576,7.6501,7.4181,7.6651,7.6112,7.5882,7.6104,7.8255,8.0891,8.2467,8.5157,8.742,8.7056,8.812,8.009,0
4.037,4.5412,5.2127,5.3581,5.8981,6.038,6.1866,6.2394,6.4165,6.7235,6.6433,6.6911,7.0349,7.483,7.8503,7.9174,7.9255,7.8078,7.8989,7.5663,0
4.647,5.5682,6.2346,6.2121,6.9421,6.6582,6.8118,6.6995,6.72,6.8482,6.8282,6.9612,7.2002,7.4969,7.8887,8.0157,8.1324,8.1131,8.059,7.6395,0
5.1114,5.8888,6.6478,6.5405,7.4579,7.4559,7.4801,7.1864,7.2447,7.2159,7.21,7.3168,7.4738,7.7809,8.0939,8.24,8.2576,8.2568,8.1247,7.6298,0
3.7711,4.3098,5.0356,5.0228,5.5361,5.6555,5.8449,5.8914,6.2496,6.3736,6.3341,6.4175,6.92,7.4219,7.8137,7.7942,7.8473,7.8037,7.8462,7.4498,0
4.4272,5.1501,6.1665,6.0338,6.569,6.4252,6.2946,6.2719,6.5291,6.5767,6.6263,6.7928,7.0778,7.4349,7.7603,8.1753,8.3044,8.2237,8.2217,7.6219,0
2.4608,2.8388,3.6381,3.8778,4.1751,4.6014,4.6929,4.8574,5.0875,5.3914,5.5078,5.6597,5.9792,6.2623,6.4079,6.5968,6.7783,6.8581,6.9824,6.9242,0
4.9335,5.4312,6.4381,6.4835,6.8074,6.9354,7.1417,7.0468,7.4017,7.4188,7.3996,7.4837,7.6963,7.997,8.2995,8.3463,8.2641,8.2001,8.2861,7.8501,0
4.6913,5.2827,6.1266,6.2891,6.4134,6.4936,6.5883,6.3614,6.6035,6.6174,6.7814,6.8689,7.2222,7.487,7.7412,7.8389,7.9093,7.8931,7.8854,7.5503,0
4.7122,5.3645,6.5298,6.3598,6.4987,6.6468,6.5167,6.5073,6.5392,6.7175,6.6583,6.8109,7.1934,7.5637,7.9016,8.3619,8.5178,8.335,8.108,7.6026,0
3.5278,4.2774,5.165,4.8154,4.9865,5.0392,5.121,5.1867,5.3279,5.5103,5.7127,5.8817,6.1579,6.375,6.7009,7.092,7.396,7.4361,7.3271,7.1201,0
4.248,4.8232,5.6962,5.6019,6.086,6.3858,6.4673,6.4417,6.5387,6.671,6.8218,6.9363,7.1273,7.3481,7.5819,7.8771,7.9544,7.9705,7.9849,7.6416,0
6.274,7.4092,7.9975,8.2417,8.3325,8.3441,8.3778,8.5985,8.6521,8.7638,8.9136,8.9482,9.0681,9.129,9.1542,9.2023,9.2285,8.9266,9.3804,9.441,0
6.3277,7.5092,8.193,8.4252,8.5543,8.4345,8.2647,8.3093,8.2847,8.2289,8.3092,8.6919,9.3048,9.3813,9.3737,9.285,9.2203,9.0864,9.3768,9.5129,0
6.0714,7.1505,7.8542,8.0266,8.2619,8.2651,8.1485,8.0311,8.1488,8.2093,8.2046,8.4407,9.0286,9.175,9.3912,9.3276,9.2278,8.9754,8.97,9.0188,0
5.0349,6.1189,6.7031,7.2462,7.3493,7.3815,7.223,7.3001,7.4676,7.4179,7.2498,7.5179,7.9123,8.1543,8.1384,8.2656,8.2843,8.1728,8.6068,8.6417,0
6.918,8.0246,8.6787,8.8899,9.1506,9.1003,8.9038,9.0064,8.9997,8.955,9.1286,9.2089,9.4115,9.5265,9.6765,9.7089,9.6986,9.4978,9.9929,9.8794,0
5.7687,6.7326,7.393,7.839,8.0846,8.0205,7.814,7.6885,7.8507,7.8308,7.8501,8.0944,8.5411,8.7479,8.9451,9.2107,9.2734,8.918,9.314,9.2776,0
5.9992,6.941,7.5548,8.0433,8.3185,8.3844,8.2281,8.1473,8.0974,8.1542,8.1564,8.3294,8.6321,8.8712,9.0304,9.2334,9.3742,9.1646,9.2944,9.4637,0
6.3009,7.3559,8.1623,8.4051,8.5966,8.5249,8.3624,8.2777,8.2898,8.3194,8.5517,8.9375,9.2834,9.3983,9.5562,9.5884,9.5009,9.0488,9.3328,9.4786,0
5.9541,6.718,7.5329,7.9161,8.1106,8.2887,8.2943,8.3409,8.4735,8.592,8.6534,8.9444,9.4255,9.5498,9.6132,9.4513,9.4746,9.2326,9.529,9.3211,0
7.1742,8.232,8.9813,9.2077,9.4221,9.1853,8.8953,8.7725,8.8184,8.8039,8.9249,9.0853,9.4206,9.4544,9.5541,9.777,9.8997,9.3502,9.5999,9.8402,0
4.9022,5.9376,6.5753,7.173,7.2386,7.2322,7.0214,6.8265,6.9734,6.8779,6.7102,6.9536,7.3204,7.5658,7.6464,7.8653,7.8724,7.7893,7.9179,8.0752,0
7.191,8.3309,9.0689,9.3707,9.5919,9.5602,9.3882,9.2964,9.2706,9.1798,9.204,9.4234,9.8653,10.137,10.187,10.209,10.153,9.7338,10.29,10.243,0
8.3319,8.6487,9.5599,10.055,10.435,11.095,11.143,11.05,11.015,11.01,10.985,10.976,10.868,10.765,10.839,11.16,11.279,11.342,11.108,10.541,0
7.0176,7.5161,8.4541,8.7866,9.0102,9.5512,9.814,10.065,9.9766,9.9985,9.8645,9.8075,9.8078,9.7885,9.6844,10.165,10.038,9.5817,9.5046,9.2885,0
8.2592,8.5811,9.6205,10.23,10.555,10.996,10.705,10.516,10.285,10.229,10.105,10.268,10.758,10.919,10.56,10.893,11.164,10.839,10.721,10.152,0
7.7157,8.1761,9.3909,9.7672,9.9931,10.422,10.473,10.463,10.315,10.145,10.102,10.125,10.373,10.368,10.274,11.001,11.099,10.614,10.362,9.9721,0
7.3653,7.9143,8.9611,9.4088,9.7801,10.339,10.114,9.8653,9.7826,9.7605,9.6553,9.7687,9.9518,10.048,9.7479,10.13,10.331,9.9532,9.6165,9.3532,0
6.2585,6.6599,7.6465,8.0756,8.4109,8.9777,8.893,8.7945,8.7756,8.863,8.846,8.9681,9.0489,9.2288,9.1567,9.5629,9.5616,9.1759,9.2174,8.9728,0
7.5508,8.0429,9.0302,9.4349,9.6537,10.229,10.305,10.271,10.173,10.155,10.268,10.242,10.103,10.147,10.251,10.699,10.643,10.278,9.9924,9.7135,0
6.3423,6.7793,7.6319,8.1085,8.4205,8.6026,8.9729,9.1562,9.0212,8.7854,8.8119,8.9986,9.1492,9.3073,9.2249,9.3883,9.2559,9.3526,9.4379,9.0853,0
8.1386,8.3741,9.1323,9.6018,9.9337,10.469,11.089,11.337,11.158,11.029,11.03,11.063,10.899,10.73,10.655,10.875,11.14,10.928,10.57,10.101,0
7.5525,7.8962,8.9472,9.2912,9.779,10.365,10.497,10.455,10.3,10.357,10.516,10.698,10.593,10.325,10.356,10.542,10.706,10.412,10.03,9.7487,0
6.3447,6.8655,7.7915,8.2435,8.5669,9.0079,9.0314,9.1215,8.9879,9.0953,9.2275,9.179,9.1115,9.3195,9.3519,9.6532,9.5823,9.1754,9.0199,8.7587,0
7.3873,7.8853,8.8394,9.2793,9.6233,10.149,10.128,10.164,10.025,9.9204,9.7718,9.8261,9.9994,10.017,10.097,10.553,10.527,10.088,9.7315,9.4291,0
5.8912,6.3597,7.3497,7.4482,8.1299,8.4142,8.6994,8.6456,8.58,8.6892,8.654,8.8104,8.8663,8.6678,8.4712,8.5962,8.8731,8.8519,8.7044,8.372,0
5.0883,5.6085,6.2008,6.5529,7.1537,7.4523,7.5376,7.6286,7.7358,7.5126,7.5259,7.829,8.1131,8.1933,8.264,8.5254,8.7596,8.7008,8.4817,8.1964,0
4.8799,5.6154,6.1296,6.5811,6.9403,7.1981,7.4519,7.69,7.6855,7.8675,7.7895,7.8656,7.9858,7.9447,7.8416,7.9838,8.1895,8.3337,8.0809,7.9192,0
5.5141,6.0085,7.0639,6.9833,7.5099,7.9122,7.7888,8.0649,7.9125,7.9447,7.9849,8.0457,8.3719,8.5467,8.6209,8.79,9.0871,9.1689,8.8229,8.5234,0
5.1774,5.7397,5.9964,6.677,6.897,7.3745,7.7724,7.9751,8.206,8.2213,8.2395,8.4458,8.6785,8.6465,8.4463,8.4977,8.6256,8.5004,8.4474,8.3569,0
3.8225,4.4223,4.7164,5.2635,5.743,6.1016,6.1578,6.4298,6.5766,6.8185,7.1175,7.2482,7.2703,7.2438,7.3064,7.3821,7.5744,7.6108,7.451,7.3646,0
4.2234,4.8353,5.2607,5.7938,6.0602,6.2917,6.4449,6.7941,6.5757,6.7379,6.9123,7.1123,7.216,7.3027,7.4225,7.7913,8.119,8.1044,7.9564,7.7705,0
4.4163,4.9682,5.2008,5.7006,6.1486,6.5395,6.7567,7.0393,7.1204,7.2953,7.3481,7.5198,7.6139,7.5478,7.6584,8.0489,8.5041,8.2901,7.9392,7.6763,0
