1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
5.8919,6.469,7.1587,7.5584,7.953,8.5144,8.6999,8.8045,9.0407,9.4158,9.9397,10.145,9.6352,9.1702,8.7394,8.263,8.1951,8.1739,8.1774,8.3391,0
5.3003,6.056,6.8172,7.1426,7.3828,7.8359,7.8802,8.0204,8.1854,8.5493,8.9568,9.2927,9.0526,8.7681,8.4273,7.8827,7.7298,7.6838,7.6562,7.8592,0
5.779,6.5794,7.2864,7.5821,7.9148,8.3321,8.4171,8.5496,8.6688,8.9371,9.4358,9.702,9.3829,8.8653,8.4705,8.1432,7.928,7.8053,7.8689,8.0176,0
5.1271,5.8238,6.4648,6.0767,6.3026,6.3543,6.6107,6.3763,6.4198,6.4749,6.5738,6.8134,6.7418,6.9673,7.1818,7.3671,7.553,7.605,7.7782,7.5889,0
6.3213,7.2992,8.2042,7.3835,7.7809,7.6076,7.5131,6.9968,7.0512,7.0116,6.8514,7.0466,7.2272,7.4259,7.6466,7.9388,8.3531,8.5562,8.6464,8.3227,0
6.0602,7.0868,7.6145,7.1491,7.5181,7.5106,7.5004,7.2096,7.1939,7.1936,7.1122,7.4235,7.7749,7.902,7.8766,7.8726,8.1288,8.3769,8.4632,8.1368,0
6.011,7.0649,7.6019,7.357,7.7124,7.518,7.3925,7.0616,7.0479,7.1111,7.0743,7.3135,7.5887,7.7931,7.8937,7.9454,8.1872,8.3312,8.4628,8.1642,0
5.6093,6.5008,6.9777,6.7459,6.831,7.124,7.1906,6.9444,7.068,7.1333,7.0237,7.1841,7.5145,7.8732,7.9918,7.9816,8.0356,7.9561,8.1863,8.0491,0
6.1607,7.4986,7.6767,7.5075,7.7082,7.9767,7.9073,7.7796,7.913,7.9491,7.9028,7.9683,8.3121,8.4841,8.3655,8.0125,7.9776,8.3128,8.6027,8.1512,0
6.3293,7.3289,7.8428,7.6922,8.1364,8.0326,7.6561,7.4616,7.4476,7.4482,7.4961,7.7246,8.0381,8.4147,8.5875,8.5168,8.6114,8.6737,8.8258,8.6095,0
5.4427,6.2914,6.891,6.8574,7.166,7.0302,6.8149,6.6986,6.7479,6.7752,6.7295,6.9331,7.2724,7.6337,7.903,8.0608,8.2128,8.1966,8.2114,7.9895,0
5.4696,6.6979,6.897,6.968,6.9024,7.2423,7.0235,6.868,6.9881,6.9117,6.7943,6.8295,7.3313,7.9805,7.9345,7.5101,7.5844,7.8954,7.9226,7.6143,0
6.0174,6.9441,7.2854,7.3382,7.6304,7.8401,7.9424,8.1119,8.279,8.2589,8.1794,8.2528,8.3797,8.4868,8.3535,8.2282,8.5206,8.6328,8.592,8.1367,0
5.8684,7.0683,7.2869,7.4132,7.5569,7.7988,7.3519,7.0742,7.1524,7.0576,6.8376,6.9987,7.3274,7.8032,8.0598,8.1998,8.5193,8.6097,8.5712,8.195,0
6.2164,7.3523,7.9217,7.6439,8.0417,7.8297,7.4038,7.1687,7.2519,7.1658,7.024,7.1818,7.441,7.8468,8.0969,8.258,8.5368,8.5414,8.495,8.1661,0
3.8784,4.1197,4.5204,4.9944,5.4247,5.6662,5.7826,5.954,6.1451,6.4001,6.8204,7.2395,7.0705,7.1551,7.2449,7.428,7.7986,7.5616,7.3811,7.3334,0
4.6849,5.027,5.7699,6.0908,6.5015,6.6632,6.668,6.676,6.6477,6.8255,7.1856,7.6272,7.9236,8.2891,8.4099,8.4908,8.8158,8.4304,8.0241,7.8154,0
4.7612,5.2532,6.014,6.3156,6.8459,6.8497,6.8332,7.0152,7.0274,7.2268,7.5294,7.6916,8.0199,8.3291,8.5044,8.577,8.8614,8.4632,8.0477,7.8342,0
4.9383,5.4518,6.2973,6.4857,6.9016,7.0517,6.9848,7.1034,7.0504,7.2996,7.6914,7.9958,8.173,8.4443,8.508,8.4021,8.761,8.2031,7.7258,7.7056,0
4.6833,5.1021,5.8208,6.108,6.3838,6.5308,6.5496,6.7002,6.7058,6.7802,7.1178,7.5721,7.6423,7.8757,8.0185,8.3103,8.6615,8.2194,7.9613,7.8183,0
4.6237,5.238,6.0047,6.2729,6.6366,6.5223,6.6086,6.8772,6.662,6.6857,6.961,7.004,7.1766,7.4088,7.5954,7.7619,8.1252,7.9984,7.6095,7.4887,0
3.9713,4.3585,4.9021,5.2797,5.8626,6.0077,6.0199,6.1592,6.0815,6.2085,6.5269,6.9518,7.1571,7.5991,7.8233,7.8951,8.1873,7.9138,7.4589,7.3415,0
4.9929,5.4927,6.2169,6.5466,7.0358,7.4005,7.6087,7.6986,7.4887,7.5176,7.7184,8.3662,8.6034,8.7047,8.8514,8.8817,9.0321,8.3706,8.0817,8.0414,0
4.5022,4.9913,5.631,5.9971,6.4978,6.7487,6.9643,7.0469,7.011,7.1454,7.5476,8.1233,8.014,7.8979,7.8196,8.046,8.3887,7.81,7.5755,7.6199,0
4.6778,5.0252,5.7769,6.1673,6.6134,6.666,6.6068,6.6297,6.5961,6.6985,7.0644,7.5683,7.7506,8.1949,8.455,8.7017,8.8704,8.4185,8.0376,7.8202,0
3.9924,4.5484,5.1017,5.4163,5.7642,5.7181,5.7776,5.918,5.954,6.0115,6.5092,6.7857,6.5877,6.8126,7.1331,7.2976,7.7492,7.3359,7.1692,7.1493,0
3.1187,3.2885,3.5913,3.9348,4.2375,4.4752,4.653,4.8564,5.0553,5.311,6.0502,6.6367,6.056,6.2003,6.371,6.4963,7.2118,6.9736,6.8564,6.9407,0
5.3172,5.8071,6.181,6.8372,7.2484,7.8508,7.8581,7.9711,7.9462,7.9923,8.2495,8.2796,8.1354,8.1677,8.1891,8.4472,8.7838,9.2876,9.312,8.8623,0
6.1501,6.4791,7.4763,7.8918,8.4856,8.9878,9.1772,9.0125,8.4465,8.2623,8.3791,8.6599,9.0529,9.1848,9.0023,9.2726,10.07,10.103,9.9283,9.6659,0
5.0555,5.3742,6.0346,6.6346,7.2512,7.5396,7.3465,7.1375,6.9861,7.0154,7.2025,7.5876,7.8986,8.4413,8.6883,8.814,9.1146,9.1591,9.1621,8.7624,0
5.3122,5.7223,6.7616,7.0672,7.565,7.8847,7.7727,7.6338,7.425,7.2442,7.391,7.5912,7.7485,7.8044,7.6801,8.0438,8.5966,8.7822,8.4928,8.2387,0
6.1281,6.5141,7.5054,8.0043,8.6859,8.7261,8.5535,8.2595,7.818,7.6733,7.7681,8.0582,8.3634,8.7622,8.9842,9.1775,9.6134,9.3985,9.1574,8.9249,0
5.3905,5.7552,6.8033,7.119,7.7084,7.9163,7.499,7.1841,6.9684,7.0098,7.2471,7.5456,7.8485,8.2114,8.2836,8.6572,8.8931,8.8662,8.9723,8.713,0
5.6542,6.0434,6.4926,7.1755,7.8267,8.1223,8.2508,8.1294,7.8545,7.6393,7.8562,8.0841,8.3155,8.6067,8.5098,8.6981,9.1392,9.7809,9.7163,9.1376,0
5.4672,5.7924,6.3948,6.9404,7.5593,8.1131,8.2742,8.0747,7.9136,7.686,7.6641,8.1509,8.718,8.9613,8.7304,8.9013,9.2242,9.4667,9.5151,8.8352,0
5.9635,6.3559,7.2613,7.6897,8.2815,8.6416,8.8308,8.9267,8.887,8.8409,8.6983,8.4179,8.3134,8.2717,8.2547,8.4881,8.749,9.416,9.6127,9.1381,0
4.6659,5.1216,5.8,6.3459,6.807,7.2001,7.2449,7.2523,7.1349,7.0916,7.3387,7.68,7.6742,7.7068,7.6912,7.9429,8.2332,8.4098,8.503,8.2049,0
5.6386,6.0068,6.7548,7.3727,7.9583,8.2343,8.0854,8.0028,7.8342,7.7721,7.8153,8.0763,8.3195,8.5766,8.8029,9.2107,9.4341,9.6008,9.7727,9.2722,0
4.8121,5.1595,6.0041,6.4676,6.994,7.2957,6.9468,6.7364,6.7662,6.8077,6.9671,7.2759,7.6506,8.2617,8.4839,8.6524,8.8284,8.8271,8.8655,8.4077,0
3.0634,3.0079,4.078,3.808,4.1047,4.4107,4.4843,4.6487,4.6073,4.7565,4.9897,5.3483,5.2866,5.3709,5.4653,5.635,6.1571,6.2133,6.1459,6.3316,0
4.237,4.3131,5.2923,5.2352,5.6464,5.951,6.0931,6.3332,6.3265,6.5071,6.7096,7.0365,6.9723,6.9589,7.119,7.2228,7.7147,7.6982,7.5187,7.5727,0
4.9547,5.3644,6.3111,6.678,7.1952,7.2241,6.9234,6.9598,6.9171,6.9154,7.003,7.3765,7.8504,8.0096,8.071,8.3946,8.5846,8.3094,8.2771,8.3408,0
4.8917,5.2432,6.1415,6.4324,6.914,7.0816,6.9125,7,7.0932,7.0551,6.9089,7.0289,7.2545,7.4433,7.759,8.2298,8.3831,8.2974,8.3849,8.3411,0
4.8207,5.1412,6.0507,6.407,6.8968,7.0234,7.0018,7.1919,7.314,7.3623,7.4112,7.3787,7.3376,7.2616,7.4951,7.8706,8.0388,7.926,8.0081,7.9357,0
4.3533,4.6792,5.6148,5.8116,6.126,6.4124,6.4265,6.6342,6.7872,6.6605,6.6695,7.2674,7.8114,7.8284,7.7275,7.8748,8.1117,7.9437,7.9052,8.0558,0
4.2683,4.4817,5.5223,5.6436,6.0907,6.3871,6.3619,6.4113,6.318,6.4433,6.5109,6.8866,7.027,7.1133,7.1941,7.5838,7.8609,7.6373,7.6923,7.7866,0
4.7015,5,5.8033,6.1734,6.7333,6.8935,6.8742,7.0339,7.0859,7.0917,7.0484,7.171,7.2907,7.3778,7.4951,7.8411,8.1968,8.0524,8.1861,8.0715,0
4.1127,4.3599,5.2858,5.5462,6.0162,6.0847,5.8801,5.9984,6.0091,5.9928,6.2369,6.5498,6.7331,7.2626,7.332,7.5794,7.9552,7.8319,7.9005,7.9556,0
4.8843,5.2464,6.1066,6.5306,6.9799,7.0605,6.8705,7.0181,7.0597,7.042,7.033,7.2572,7.5096,7.7152,7.9146,8.1965,8.2931,8.2847,8.3437,8.1055,0
4.0619,4.2466,5.2898,5.3246,5.7904,6.0031,5.8699,6.0454,6.1326,6.0874,6.2435,6.5223,6.5484,6.6993,6.9988,7.1698,7.4401,7.4613,7.5636,7.5596,0
3.7724,4.0422,5.0463,4.9604,5.3097,5.6603,5.8163,5.9975,5.9267,5.9487,6.1467,6.6052,6.8116,6.8335,6.889,7.1264,7.5456,7.3867,7.4196,7.564,0
4.0943,4.6849,5.5417,5.7232,6.0551,6.6044,6.4103,6.2307,6.1792,6.2969,6.4663,6.6366,6.8383,6.8464,7.0164,7.8345,7.2821,7.4341,7.3993,7.2289,0
5.5227,6.3259,7.3217,7.1478,7.6623,7.7036,7.5368,7.3115,7.2255,7.0318,7.0041,7.0292,7.3741,7.6669,7.8155,8.4522,8.2888,8.149,7.7396,7.5177,0
5.8394,6.962,7.6514,7.4615,7.8888,8.0665,7.9746,7.9478,7.7282,7.6447,7.4791,7.467,7.7432,7.862,7.9643,8.4537,8.4309,8.2448,7.8124,7.5382,0
5.3795,6.124,6.904,6.5823,7.0756,7.1661,7.2585,7.2885,7.3079,7.2285,7.1729,7.3221,7.6893,7.7277,8.0091,8.5567,8.1013,8.0058,7.7575,7.4665,0
5.3543,6.353,7.2278,6.7855,7.3517,7.4291,7.4476,7.4208,7.2828,7.1387,7.1916,7.3184,7.717,7.7852,7.7055,8.1466,7.8587,8.1236,7.9143,7.5194,0
5.0585,6.0014,6.7283,6.4739,6.8766,7.142,7.1338,7.1496,6.9773,6.9618,7.0651,7.2082,7.5915,7.6628,7.3939,7.9094,7.4415,7.7092,7.6341,7.3614,0
6.0497,7.0957,7.8587,7.4134,7.9675,8.0527,7.8859,7.7107,7.5751,7.5102,7.3738,7.3193,7.4499,7.6497,7.6794,8.2211,8.1796,8.2958,7.9591,7.6672,0
4.956,5.804,6.6268,6.5077,6.7596,7.1216,6.8347,6.9661,7.0588,7.0724,6.9662,7.0198,7.3799,7.6696,7.7515,8.1693,7.9645,8.0382,7.7786,7.3426,0
5.5991,6.417,7.3387,7.0181,7.4963,7.6298,7.717,7.7544,7.6671,7.6158,7.5379,7.7825,8.1502,8.2245,8.0653,8.3474,8.2257,8.2159,7.9264,7.5751,0
5.7334,6.7878,7.448,7.2456,7.6485,8.024,8.031,8.0322,7.8185,7.6876,7.5999,7.5654,7.8766,8.0708,8.1824,8.5022,8.3763,8.6524,8.2155,7.697,0
4.6037,5.3077,6.2638,6.3669,6.5469,6.9829,6.7491,6.7653,6.8963,6.9449,6.9594,7.0352,7.3996,7.6075,7.8615,8.385,7.9346,7.9098,7.7293,7.3425,0
5.4661,6.5924,7.1442,7.0574,7.298,7.6917,7.5291,7.5126,7.4118,7.2886,7.1972,7.2495,7.7437,7.8945,7.718,8.183,7.815,7.9169,7.7596,7.435,0
4.3018,4.9304,5.3906,5.6642,5.8259,6.0423,6.2337,6.2903,6.4421,6.6337,6.8653,7.255,7.4306,7.6116,7.7622,7.8278,7.9337,8.0117,7.8491,7.686,0
6.0547,7.0113,7.3052,7.5622,7.727,8.0409,7.9123,7.6726,7.5951,7.7056,7.7898,8.1401,8.6511,9.0477,9.0363,9.0706,9.142,8.9097,8.7442,8.5008,0
5.7527,6.7528,7.5413,7.0796,6.9948,7.4892,7.5787,7.2994,7.2145,7.2334,7.2149,7.6769,8.0228,8.3466,8.4956,8.6686,8.878,8.5839,8.0278,7.8337,0
5.2589,5.9222,6.4818,6.5792,6.845,7.1917,7.1768,7.0981,7.1012,7.2079,7.4259,7.7652,7.9419,7.9794,8.1894,8.291,8.3156,8.2062,8.0655,7.9286,0
4.9808,5.5417,6.0102,6.3152,6.4765,6.8225,7.075,7.0599,7.1158,7.3033,7.4426,7.5478,7.6168,7.5968,7.692,7.8577,7.9976,7.8899,7.8247,7.7922,0
5.9032,6.599,6.8828,6.9049,7.0968,7.5549,7.5759,7.4062,7.4611,7.4811,7.5826,7.8646,8.2609,8.5167,8.6179,8.6825,8.8992,8.8634,8.5824,8.2398,0
5.5116,6.1588,6.6337,6.8134,6.9278,7.1807,7.2782,7.3584,7.3622,7.4077,7.6289,7.8557,7.9563,8.0578,8.1034,8.1959,8.2216,7.9055,7.8533,7.8571,0
5.1285,5.8141,6.2092,6.3028,6.3476,6.4689,6.3367,6.3262,6.3261,6.4327,6.5548,6.8756,7.3856,7.6699,7.7155,7.7718,8.002,7.9128,7.8156,7.7955,0
5.2949,6.0597,6.311,6.4963,6.5138,6.5307,6.5759,6.5538,6.5391,6.554,6.7458,7.0989,7.5059,7.6527,7.7373,8.0417,8.2072,7.996,7.9031,7.8164,0
4.9051,5.6987,5.8973,6.0157,5.9611,6.1172,6.3509,6.3425,6.3608,6.4517,6.5911,6.9532,7.2356,7.2474,7.2852,7.5147,7.7047,7.6416,7.636,7.5833,0
4.6398,5.205,5.6751,5.6166,5.6205,5.9019,6.0903,6.1138,6.2195,6.3621,6.5506,6.8788,7.1359,7.2144,7.2442,7.2725,7.4989,7.5372,7.4266,7.3823,0
5.9803,6.5549,6.9435,7.0007,7.1942,7.4138,7.6234,7.7451,7.8286,7.7953,7.8468,8.2,8.5506,8.7652,8.7314,8.7485,9.0083,8.9302,8.7807,8.3473,0
3.1734,4.416,4.6743,4.8049,4.8832,6.0723,5.8324,5.4638,5.8877,6.0426,6.0501,6.204,6.583,6.7747,6.9587,6.9954,7.1448,7.3155,7.2621,7.1916,0
5.6195,6.28,7.3825,7.1929,7.7396,8.3132,7.8369,7.9319,7.9814,7.9835,8.0571,8.0684,8.2601,8.4021,8.6837,8.9558,9.0453,9.1268,9.1527,8.6355,0
5.5923,6.2978,7.3806,7.1238,7.8609,8.315,7.99,7.9959,8.3751,8.3306,8.2212,8.3307,8.4861,8.456,8.4881,8.349,8.374,8.5603,8.614,8.2933,0
5.6753,6.363,7.413,7.1997,8.0352,8.2111,7.9037,7.7975,7.9579,7.9367,7.9553,8.016,8.224,8.4138,8.6421,8.7977,8.9215,9.0802,9.1035,8.5912,0
4.5924,5.638,6.2914,6.2563,6.817,7.1729,7.0774,6.9028,7.1313,7.1964,7.1431,7.3063,7.714,7.9488,8.0488,8.0855,8.122,8.2695,8.2248,7.9071,0
5.6097,6.3568,7.3204,7.1941,7.7016,8.1,7.8955,7.8222,7.9582,8.0351,8.0457,8.1874,8.4193,8.6055,8.9999,9.1212,9.1657,9.3429,9.398,8.7437,0
4.1645,5.1666,5.698,5.7725,6.0416,6.8596,6.8192,6.6072,6.8885,7.0996,7.1291,7.3145,7.6621,7.8869,8.1337,8.092,8.1252,8.2434,8.2248,7.8755,0
5.3633,6.1649,6.977,6.7999,7.4249,7.8582,7.7662,7.7614,7.9961,7.9861,7.9217,7.9921,8.3037,8.5883,8.679,8.608,8.6616,8.8144,8.8047,8.3457,0
5.5653,6.3237,7.1311,7.026,7.6307,7.9291,7.8601,7.792,8.0259,8.1933,8.2006,8.3321,8.6284,9.0026,9.3999,9.4672,9.3505,9.405,9.3214,8.6221,0
5.3086,6.1608,6.9012,6.8867,7.5182,7.7278,7.7461,7.765,7.9551,8.0421,7.9176,8.0374,8.3158,8.7248,9.0133,8.9574,8.8178,8.9409,8.8905,8.3035,0
5.3355,6.1104,6.9979,6.8583,7.5478,7.886,7.6405,7.5163,7.6372,7.718,7.7467,7.8167,8.0161,8.229,8.4978,8.6998,8.9149,9.0784,9.1295,8.5876,0
5.0294,5.8021,6.3807,6.3902,7.1649,7.2352,7.0028,6.8532,7.0895,7.0875,7.1051,7.2538,7.5431,7.943,8.2324,8.3422,8.4684,8.7954,8.8702,8.3674,0
4.7515,5.1431,6.0803,6.3618,6.3735,6.7744,7.1483,7.2832,7.4277,7.6202,7.8929,8.2563,8.2909,8.2103,7.7354,7.5006,7.5123,7.4432,7.4982,7.6539,0
6.5329,7.1276,8.4665,8.3102,8.3152,8.6037,8.5187,8.5406,8.4259,8.3992,8.623,8.9633,9.1919,8.9999,8.5165,8.2946,8.2065,8.2127,8.1803,8.202,0
4.7259,5.1792,6.2048,6.4172,6.4138,6.7123,6.9683,7.0863,7.3704,7.5986,7.7483,7.9817,7.8862,7.753,7.3905,7.184,7.2468,7.325,7.3584,7.5306,0
6.3432,6.8938,7.9944,8.0968,8.2218,8.3792,8.4285,8.528,8.5935,8.7943,9.0182,9.3317,9.4209,9.175,8.7047,8.3764,8.2883,8.0883,7.9976,8.0788,0
4.8969,5.6892,6.7439,6.637,6.5215,6.6674,6.9781,7.2714,7.4972,7.6719,7.9252,7.9821,7.8053,7.5254,7.2243,7.1267,7.2191,7.2118,7.1812,7.3272,0
5.645,6.1074,7.0865,7.2306,7.6676,7.9961,7.9148,8.0425,8.0601,8.1478,8.5121,8.9699,9.0172,8.8263,8.413,7.9993,7.8186,7.7143,7.6752,7.8121,0
5.3143,5.7888,6.6697,6.9008,7.0852,7.3645,7.5043,7.6056,7.7975,8.0029,8.2517,8.5648,8.6778,8.5087,7.9129,7.5749,7.4791,7.4462,7.5017,7.6438,0
5.7925,6.4578,7.5461,7.4713,7.6864,7.8062,7.8933,8.0434,7.9682,8.039,8.3104,8.6751,8.9178,8.6414,8.0598,7.6804,7.602,7.5739,7.5292,7.5917,0
5.3824,6.0023,6.9506,6.9682,7.0692,7.1043,7.1323,7.3762,7.4631,7.6096,7.8218,8.1182,8.1526,8.1431,7.8119,7.4998,7.3448,7.2876,7.2871,7.4301,0
5.4012,5.7818,6.8291,7.016,7.2033,7.6816,7.7568,7.7898,7.8692,8.0411,8.1723,8.4239,8.4506,8.472,8.2305,7.8911,7.7901,7.7041,7.7329,7.8375,0
6.056,6.6319,7.9257,7.8712,7.9381,8.0419,7.902,8.0331,8.0754,8.1312,8.3872,8.8861,9.104,8.9096,8.3549,8.1991,8.2134,8.0584,7.863,7.9464,0
5.025,5.6828,6.715,6.6851,6.5483,6.6865,6.8995,7.0541,7.1298,7.3598,7.683,8.1913,8.1376,7.8313,7.5499,7.5088,7.5174,7.3296,7.2994,7.3823,0
2.7084,3.13,3.6729,3.9607,4.3141,4.5882,4.7663,4.9462,5.2006,5.3848,5.5787,5.9517,6.2584,6.4948,6.7297,6.778,6.8395,6.8731,6.9836,7.05,0
6.3475,6.973,7.7256,8.078,8.6201,8.6373,8.7349,8.4883,8.292,8.498,8.5093,8.5577,8.6094,8.592,8.5582,8.6338,8.8263,8.8049,8.7526,8.6171,0
6.153,6.7564,7.3342,8.2074,8.5075,8.9484,8.8556,8.4735,8.4652,8.7723,8.844,8.8821,8.969,8.9023,8.8091,9.2148,9.2039,8.7506,8.8133,8.4651,0
5.6575,6.179,6.7761,7.5811,7.8792,8.2505,8.126,7.972,8.0398,8.3623,8.5058,8.5159,8.4622,8.4413,8.4374,8.7797,8.7898,8.4478,8.5965,8.2691,0
4.8086,5.4301,6.1198,6.7667,7.1614,7.4145,7.2327,7.023,7.034,7.2391,7.4384,7.6951,7.8998,7.9525,8.0644,8.1843,8.0295,7.8103,7.871,7.7727,0
4.6205,5.163,5.7425,6.2096,6.6023,7.0052,7.027,6.9895,7.0722,7.2163,7.3105,7.611,7.6921,7.7888,7.7931,7.8747,7.9722,7.7753,7.715,7.5743,0
4.2146,4.7672,5.3956,5.9273,6.3115,6.6168,6.5371,6.5339,6.4853,6.8179,7.1258,7.4509,7.5213,7.7562,7.9586,7.9548,7.8545,7.5385,7.5125,7.5633,0
5.0146,5.5113,6.2518,6.6262,7.0763,7.4802,7.4644,7.5435,7.4762,7.6406,7.9023,7.9999,7.9826,8.0225,8.165,8.1974,8.0671,7.9521,8.0443,7.9523,0
5.0662,5.8172,6.515,7.1377,7.424,7.452,7.1295,7.0542,7.2012,7.3784,7.4834,7.7272,7.9675,8.0913,8.1331,8.2152,8.2165,8.1112,8.1511,7.9467,0
4.2874,4.8467,5.5344,5.8324,6.1037,6.3441,6.5735,6.642,6.6318,6.9057,7.1668,7.2256,7.1238,7.3049,7.6369,7.8637,7.9564,7.8605,7.7514,7.4208,0
3.9929,4.4661,5.022,5.5131,5.9561,6.2238,6.1566,6.2058,6.3474,6.6692,6.9523,7.1688,7.2948,7.6261,7.8739,7.8264,7.7612,7.6344,7.6283,7.455,0
5.3463,5.9535,6.6621,7.169,7.7466,8.1664,8.0907,7.7515,7.6487,8.0127,8.2395,8.5162,8.4715,8.3611,8.3498,8.6475,8.8278,8.4949,8.4479,8.1942,0
3.0396,3.7738,4.6384,4.7723,4.8674,4.8382,4.9398,4.9684,5.1434,5.2999,5.4326,5.6433,5.8305,5.8683,5.9343,6.161,6.3091,6.4301,6.534,6.6405,0
3.1675,3.9222,4.9553,4.9978,5.1037,5.0441,4.9674,5.0176,5.1782,5.4282,5.5382,5.7134,6.0111,6.1041,6.1811,6.4118,6.6125,6.7858,6.8023,6.8927,0
4.9572,5.9173,6.4177,6.6263,6.6596,6.759,6.8056,6.6906,6.6838,6.8137,7.0411,7.2571,7.3628,7.4006,7.4803,7.8579,7.8382,7.5555,7.7457,7.8305,0
5.2932,6.1818,6.885,6.9321,6.9826,7.3572,7.0944,7.0964,6.9723,7.2439,7.4899,7.4694,7.4979,7.5894,7.8006,8.0935,7.9102,7.7531,7.8891,7.8762,0
3.0385,3.7139,4.733,4.6986,4.7005,4.6664,4.7268,4.9392,5.0772,5.2657,5.4433,5.5968,5.9231,6.0213,6.205,6.4556,6.6914,6.8546,6.809,6.8626,0
4.3046,4.9741,5.56,5.7256,5.6261,6.0084,6.1607,6.3455,6.529,6.7618,6.8017,6.9895,7.0946,7.4567,7.8528,8.0475,8.1943,8.3218,8.196,7.8552,0
6.1963,6.72,8.1051,8.146,7.552,8.2342,7.9825,8.1148,8.0986,8.3365,8.2326,8.2308,8.3436,8.6008,8.727,8.9449,9.077,9.2691,9.1681,8.732,0
6.1176,6.6577,7.8757,7.971,7.6029,8.2673,8.1263,8.3663,8.3775,8.5931,8.5197,8.5866,8.7783,9.0872,9.2629,9.4277,9.4545,9.4817,9.2369,8.8766,0
5.5973,6.1135,7.1933,7.2247,6.934,7.3965,7.3932,7.5409,7.7574,7.9567,7.8567,7.9191,8.0745,8.4867,8.8264,9.132,9.0092,9.0045,9.0176,8.5291,0
4.3522,5.0831,5.8722,5.8615,5.936,6.32,6.3996,6.6283,6.9586,7.2349,7.1945,7.3664,7.609,7.8712,7.9517,7.9894,8.1085,8.1341,8.1592,7.8829,0
5.6964,6.3341,7.5186,7.5729,7.236,7.7982,7.7082,7.8395,7.8997,8.0911,8.0204,8.1629,8.3281,8.4831,8.6249,8.7298,8.7509,8.9507,8.9775,8.4608,0
5.1858,5.7573,6.7457,6.7969,6.6567,7.0184,6.937,6.9683,7.1002,7.3287,7.3236,7.4182,7.5873,7.9931,8.5183,8.7588,8.6732,8.6891,8.6093,8.3758,0
6.291,6.9506,8.2803,8.3181,7.6811,8.3588,8.2299,8.2796,8.3047,8.4426,8.3567,8.416,8.567,8.9113,9.3821,9.6072,9.6158,9.6379,9.3668,9.0325,0
5.1498,5.8108,6.8344,6.8337,6.6469,7.2541,7.1408,7.2756,7.3529,7.5288,7.5327,7.5681,7.724,7.9694,8.2697,8.618,8.7836,8.8513,8.6062,8.3431,0
4.6652,5.2408,5.9184,5.9607,5.8517,6.2908,6.2962,6.3928,6.6091,6.9915,6.9547,6.9961,7.1323,7.4959,7.9502,8.5205,8.4355,8.3653,8.2652,7.9436,0
6.1239,6.6646,7.8798,7.9947,7.531,8.143,7.9646,7.934,8.0123,8.1462,8.0533,8.2307,8.3262,8.7852,9.3175,9.4656,9.4291,9.5468,9.2268,8.7844,0
6.0512,6.6531,7.9101,8.1256,7.5679,8.2246,7.99,7.9876,8.0432,8.2293,8.2296,8.3847,8.5438,8.7543,9.0169,9.2137,9.3173,9.4145,9.1892,8.747,0
4.3947,4.985,5.5227,5.829,6.4569,7.1454,6.9769,6.9095,6.997,7.067,7.3052,7.5638,7.57,7.5626,7.5987,7.6678,7.706,7.6793,7.7954,7.7182,0
6.6637,7.3048,8.3583,8.5781,8.9004,9.3607,9.2732,8.9768,8.8269,8.8627,9.0525,9.1788,9.3934,9.3366,9.2645,9.383,9.6044,9.1573,9.2418,9.4376,0
6.1095,6.7379,7.6668,7.8403,8.1553,8.4976,8.2741,8.208,8.1395,8.1358,8.2501,8.4322,8.577,8.5679,8.7094,9.035,8.9734,8.7136,8.7517,8.894,0
6.2923,6.9587,7.8518,8.2091,8.6848,8.8332,8.316,8.1989,8.0628,7.9504,7.9571,8.1478,8.5725,9.0913,9.4548,9.5515,9.2968,8.8394,8.9426,9.1169,0
5.5667,6.1545,6.8778,7.247,7.8149,8.2796,8.0452,7.9225,7.9873,8.0968,8.1743,8.5081,8.7397,9.0257,9.1207,8.9997,8.7455,8.6731,8.9033,8.8371,0
5.9068,6.4562,7.3189,7.6458,8.1143,8.6945,8.6122,8.6446,8.7381,8.6157,8.6096,8.8978,9.2232,9.2106,9.307,9.4141,9.184,9.0529,9.3042,9.2717,0
6.25,6.9134,7.9544,8.1629,8.8258,9.0627,8.6848,8.6251,8.4115,8.2378,8.2173,8.2216,8.369,8.7904,9.222,9.3979,9.276,9.1219,9.5116,9.4563,0
6.0769,6.6687,7.6631,7.9325,8.3271,8.6217,8.364,8.2485,8.1588,8.1584,8.1511,8.0167,8.1135,8.4744,9.1349,9.3118,9.0742,8.9129,9.2956,9.217,0
6.3103,6.7147,7.4989,7.9654,8.4431,8.8655,8.5706,8.3389,8.2902,8.3875,8.6915,9.067,9.0299,9.1454,9.4211,9.416,8.982,8.925,9.3636,9.3994,0
5.991,6.5154,7.5654,7.7609,8.2019,8.733,8.7225,8.6174,8.6541,8.6312,8.6704,8.9361,8.957,8.7431,8.8867,8.7742,8.6464,8.5428,8.4788,8.5571,0
6.6516,7.2263,8.0693,8.5049,9.0739,9.246,8.8789,8.5891,8.5436,8.6451,8.8096,8.9429,9.1439,9.4117,9.5461,9.6446,9.1078,8.7125,9.0658,9.4072,0
